,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2021-04-07,187.35166121356366,77.55267272099155,310.59581256722106,2869.367891884596,1353.806531150749,4501.296786008532,200.10127635603962,76.46875453906209,314.766589795997,2863.7191788207,1039.6777054967113,4546.533987488043,39.661426164417584,1.3364250276631937,58.34374592021803,518.6105350370324,19.624217497479293,752.7388899796715
2021-04-08,184.3570173412153,75.46377217442195,306.9289920360381,2825.1230907276276,1322.6728458382936,4452.736440876022,198.0749307739643,75.25841154257472,312.6915242486414,2836.1204639684997,1040.3742191358472,4485.439460277466,39.59952782929688,1.3201287318934067,58.32549796429593,518.0272004452429,19.39030252075,752.9083826925806
2021-04-09,181.42816777344325,73.25100709793792,303.8299304911401,2781.4984618984404,1295.1985508699217,4409.2685045926755,196.05614493632805,73.6812060692512,309.45139753378476,2808.669527889824,1039.0272513728416,4441.228812226763,39.53426073367447,1.3043206766855795,58.323202767568226,517.4198560222507,19.159185368970576,753.0630897226938
2021-04-10,178.6375040056599,70.86993720146694,299.77906519028465,2738.4886613783906,1255.6824640260236,4361.703601553529,194.06829520693276,73.66376323427,306.8894020432588,2781.3699344504184,1037.7000181724036,4390.811102115671,39.46495464221172,1.2890842514147587,58.340780599802784,516.7886450748803,18.93083146435858,753.20297260517
2021-04-11,175.8264579481163,68.87716115574867,296.3031058369107,2696.088442854777,1223.0525866505152,4316.173623436454,192.090400662577,73.20249267018708,304.5111683435847,2754.225038678196,1030.0721396420765,4354.808368517815,39.39714822343719,1.27344592798093,58.32829836337497,516.1337173646987,18.705206748167676,753.3279959056022
2021-04-12,173.0090792765145,67.08041601925137,293.60947562538126,2654.2924192778596,1200.2013086203701,4254.269772830745,190.1058013375762,73.17985834536307,302.3017236059096,2727.2380967776553,1029.3683706737038,4303.413937502993,39.32905928674553,1.258140016562837,58.32006784758018,515.4552402096323,18.48227765971281,753.4381271550451
2021-04-13,170.30951699632675,65.0657619348178,290.90204078706006,2613.094900817223,1186.952168495406,4195.998036986564,188.1650758472748,71.89634827469916,299.74946719809003,2700.4121450685216,1013.8013725178264,4254.712386783129,39.254506984325374,1.2435113584312274,58.32665332657704,514.753382423108,18.262011127728854,753.5333366793619
2021-04-14,167.65762933752515,63.057140120999094,288.30394133910914,2572.4902689784226,1166.7074006316961,4144.4860440257735,186.24618466418673,71.28550715177319,296.96776501558264,2673.7500434559665,1011.2244410236474,4205.304885666035,39.18058697158696,1.228639939262507,58.314878073268545,514.0283109617959,18.044374563009438,753.6135976144417
2021-04-15,164.98155610494797,61.112450934759046,285.13600214310316,2532.4729531537414,1137.0581982675517,4099.159169717973,184.2992004821496,69.91000682519818,294.2089816840537,2647.254592346446,1008.9948327331272,4157.9591137368625,39.10761998837099,1.213477757292595,58.30360987613516,513.2802072635526,17.829335836849726,753.6788855926941
2021-04-16,162.37210927800808,59.29605689070024,282.81193335283,2493.037107358375,1102.5498972937373,4060.1411255944045,182.38927863065908,69.54864326869462,291.37527074586853,2620.928386457809,1009.4070302766463,4119.945839111202,39.02922436916678,1.1992969524525725,58.30479827901728,512.5092599589863,17.616863269955758,753.7291787385625
2021-04-17,159.842853264791,57.767882654381,279.0189300999812,2454.1768249261354,1069.0497860273767,4007.8587363558945,180.53732483084505,69.11383094035604,288.2771853634015,2594.773765768768,1006.5748842507353,4076.4453675221002,38.94901335974818,1.1856862101357226,58.29349072063169,511.71565419796485,17.40692563063055,753.7644578866287
2021-04-18,157.30997681241413,55.98334812689133,274.75666450523175,2415.886284585667,1036.5307664744066,3971.8688170436444,178.6530754416966,68.85879523382724,284.75781738963735,2568.7930478077938,997.6055674546549,4025.0415124424753,38.87014994441203,1.1710960850649486,58.27388289229728,510.89958491490614,17.19949212653107,753.7847060475533
2021-04-19,154.81075002831648,54.97481786026208,271.10911014310085,2378.159556162018,1004.9662548449811,3924.048381960984,176.7673121312404,67.6213816508666,281.02624131849467,2542.9884677371215,989.1597611844658,3997.227439162969,38.79047044138492,1.1569158434353444,58.27061888793176,510.0612569744847,16.99453237450951,753.7899081953985
2021-04-20,152.39331693608514,53.46409239728014,267.0733487481961,2340.9905783491313,977.2108810400465,3884.433691853287,174.9362762262889,66.50863830546744,278.34833015453614,2517.361976541148,973.6647573931104,3954.726203041675,38.70429878878768,1.1435819844106985,58.26856765708966,509.20087221621213,16.792016409369698,753.7800520223498
2021-04-21,149.97490409622444,51.91936987926171,263.23782113859244,2304.373351082878,947.4088952652651,3831.575943900546,173.11556994967864,64.97181056798968,275.0978424662205,2491.9153754342733,952.7342571546449,3922.5497442976753,38.61789825502318,1.1297300078376784,58.237938789989386,508.3186378299992,16.59191467442449,753.7551276189754
2021-04-22,147.57387351273428,50.35499676983733,260.309316034545,2268.3018278708323,918.4866350819332,3790.8395360140357,171.2924261741285,63.5728243362837,272.80183773959254,2466.6504676293307,952.3730537141001,3892.4434421023693,38.535364596121376,1.1160840968170724,58.21977300016531,507.41477300115537,16.39419800456986,753.7151261662282
2021-04-23,145.27769843147263,48.8198525460523,256.49773502148213,2232.769851028555,892.3723050048123,3758.5041895800555,169.49355597832513,62.16724030769939,270.30992162704524,2441.568912000658,946.3872402717626,3866.396701974483,38.44613656641062,1.1030672592583126,58.2255530195436,506.4894940201326,16.198837622524604,753.6600412365285
2021-04-24,142.98950268511774,47.31052193916162,252.76337863626676,2197.7713417394075,868.676399501969,3722.8628016642606,167.71466871653897,61.7801387572491,267.30072685818675,2416.672123177367,945.8217812229489,3830.3584013958703,38.355489281098286,1.0897804317778883,58.20684558448776,505.5430176344282,16.00580513437648,753.5898692096766
2021-04-25,140.69652732261284,45.84879667845533,248.72625151135043,2163.300196612899,843.1008035040298,3687.650010252441,165.93978911052469,61.307231200032874,264.51379038644336,2391.961478065016,929.280945665874,3798.4605561485223,38.2663822152265,1.0765646039252619,58.168679557200434,504.5755757482328,15.81507251517808,753.5046077000023
2021-04-26,138.48914173760474,44.44515315121889,245.5009229615742,2129.3501896651337,817.2726428280025,3648.7759645319593,164.1910566196156,60.96751570963702,262.0545586850253,2367.438258759196,921.0055447639596,3761.1364390842487,38.17256307926936,1.064010808613544,58.16199419367024,503.587400649215,15.62661210384118,753.4042556187799
2021-04-27,136.31302590225437,43.06253472324867,242.4521565918958,2095.9151648350735,792.2137246718453,3616.963890697787,162.46478945685215,60.236513398852644,259.66865798573764,2343.1035845161937,903.2252279211973,3725.9344702947683,38.0798574042341,1.051468631825006,58.15603365871107,502.57871771083524,15.440396602212536,753.2888146139657
2021-04-28,134.13430604463952,41.80661837065416,239.3765982055205,2062.989013764814,768.8123511197989,3568.6144001726234,160.72554441013418,59.95581900344352,257.325829908206,2318.9584909919495,898.6280734191198,3685.276553036804,37.98666606253334,1.0384174388702754,58.11581031189002,501.54976483787306,15.256399063400988,753.1582882292382
2021-04-29,132.01722362150846,40.521793670832324,235.86613986111882,2030.565512102177,749.0072571405219,3516.4029741137206,159.0138221539672,58.96076202403882,254.48135157913114,2295.00390250129,893.36895775279,3639.6148635910768,37.88793987311182,1.0261165099193335,58.09526329062864,500.50078849209655,15.074592878998718,753.0126807255424
2021-04-30,129.9505310036965,39.26162130382344,233.1556161250032,1998.6384553812836,726.0508716255163,3469.670478569503,157.3543658491642,58.76473596753466,252.64054031635231,2271.240601564966,889.8119218532506,3593.7979711963426,37.78944429436728,1.0145397257467643,58.081635931438186,499.432026359831,14.894951783858566,752.8519987882469
2021-05-01,127.88550815777475,38.27897660437558,229.72295380309862,1967.2017502171343,710.6292884748766,3416.916855092538,155.6664157768273,58.168018899768676,249.85769207818683,2247.669334818682,873.2024587473368,3560.585803063365,37.69293324666328,1.0022132074400973,58.044862715944,498.34372067321175,14.71744985259596,752.6762510836804
2021-05-02,125.84816376437445,37.10400024442553,227.52872748942613,1936.2492497555015,693.3058294618322,3370.4995294678806,153.97555805509054,57.426827429034496,247.40934126575434,2224.2907655004788,859.4486701383247,3519.744741512498,37.59384445053379,0.989922332798033,58.0193187111023,497.2361260659772,14.54206147831678,752.4854469205891
2021-05-03,123.88179495043939,35.95368411217571,224.73414024346403,1905.7747279997054,673.5559840545586,3334.5911455138203,152.3583822392594,56.649334251146676,245.60115521588585,2201.105362766066,839.2961785462583,3490.328341912288,37.489665995839246,0.9784905343963978,57.99954817266482,496.1094925794614,14.368761376957782,752.2795978351529
2021-05-04,121.93546032810183,34.88888094411668,222.36337473594517,1875.7720886926206,653.2183590393156,3283.4505675518153,150.7522777632088,55.97274156167731,243.6269903299135,2178.113535586613,820.7705651970581,3457.8214741228203,37.38546345116081,0.9667781000317843,57.96155677751575,494.96406821082655,14.197524585468903,752.0587175043736
2021-05-05,119.98236024597091,33.82971347246837,219.34686302878458,1846.235284376668,633.1947421122283,3234.797833323286,149.11446161213698,55.837366748501005,241.65554935154535,2155.3157142264527,802.9981382973875,3420.7693430606705,37.28365225526422,0.9549922793573069,57.930491563318924,493.8001131511426,14.028326450020954,751.8228197528797
2021-05-06,118.10452139438465,32.794513942298934,216.42437106860544,1817.158160420675,613.9417603617164,3186.5196394640043,147.52559426965993,55.549915302660054,238.8720185683349,2132.7121588146656,797.5772125319902,3386.115473164606,37.179184331763814,0.9438266073314613,57.910145443700394,492.6178859323407,13.861142622054654,751.571920454845
2021-05-07,116.25435618462203,31.772332796674295,213.1321724636477,1788.5346755511873,595.097618666972,3144.9814550128594,145.9506248207681,55.29216582313123,236.57200232679293,2110.30302366997,791.6585058115197,3352.608291542394,37.071952504434485,0.9326134819427856,57.87614763767965,491.4176436999458,13.695949057783261,751.3060381635912
