,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-10-19,204.59388366091505,82.53202694912886,335.2202479659205,3119.1010863410906,1433.7556019574454,4830.853862752215,220.55623643826485,90.28211971023978,348.482882087488,3123.8727068529497,1201.7474634379791,4956.286077104068,37.259990758734176,0.9907609839702448,54.484733082482904,486.03649396184835,14.644086507038491,699.7447825595533
2020-10-20,201.42675183792946,79.96459549009217,331.3237105943267,3072.1947440009117,1395.4705464825856,4782.939202699405,218.5007820268652,89.34429767554153,345.4239746267274,3096.648677184657,1202.187411877601,4895.961825343825,37.20886502275185,0.9780736056038044,54.50514491922956,485.6048884562209,14.46120448349787,700.2468039646411
2020-10-21,198.29246662671892,77.47617267447278,326.76505262529616,3025.9052605791203,1354.0148287979769,4737.12440206355,216.4633161531539,88.86079728344134,341.46381784451114,3069.496750781577,1203.954121055612,4847.20992395906,37.156139883093005,0.9658102179863682,54.53879528097018,485.1498172335936,14.280616127431228,700.7364051233781
2020-10-22,195.2732826374733,75.06095201629446,322.1235432995412,2980.2289379782205,1312.573400111601,4693.642461771472,214.42650491320654,86.6839401126264,337.7163083925051,3042.4222404386046,1194.016106044216,4813.144070957637,37.09999023084408,0.9540191358484948,54.573204963587486,484.67145018587905,14.102291736357039,701.2135212671456
2020-10-23,192.27343531467346,73.62223306322471,318.65010914921237,2935.162101163963,1276.059852766694,4625.320787319561,212.39464172464596,85.86393858319946,334.72480335525506,3015.4301108323516,1192.3418047596135,4772.021193435035,37.043566253493935,0.9418638609283901,54.5857319484293,484.1699616605825,13.926202065076726,701.6780901251482
2020-10-24,189.25012360596926,71.66341720402465,315.77869787797215,2890.7008163372393,1246.3524164537203,4576.184617246116,210.37987723327348,85.33676834979732,331.2738637797421,2988.5252450799753,1193.9625369035004,4716.715076086505,36.98677479689789,0.9299853312262751,54.609644952609,483.64554418813754,13.75231831288199,702.130054012903
2020-10-25,186.3319334238549,69.43245324924241,313.0240032358316,2846.8408343541146,1213.7463839689672,4510.511107474783,208.3845576263744,84.27323682406862,327.16386252720025,2961.712391841683,1195.5464900030668,4662.975777911009,36.9258379009658,0.9187059681042749,54.651303260530256,483.0983962711426,13.580612112293217,702.5693570178552
2020-10-26,183.48745486005666,67.26605498635897,309.5111715628367,2803.5778853435518,1184.6547196527888,4463.540986736821,206.40045626828768,83.99388213643925,323.5375047192382,2934.996070198936,1182.6902390607602,4629.2344499390265,36.864159487822924,0.9072167109039974,54.672362943541955,482.5287095320151,13.411055519646704,702.9959444075566
2020-10-27,180.61587730008256,65.39112179395215,305.7494684383794,2760.907661382415,1179.0857908959824,4403.08276974454,204.4023955943079,82.47331450029252,320.62710250210455,2908.380725334686,1175.2106600620452,4586.766157322,36.80319952599871,0.8954005493173082,54.68144419034927,481.9366883218631,13.243621002160513,703.409765226581
2020-10-28,177.7904257489691,63.35383770792848,302.22637727064523,2718.825594496111,1143.7112612347637,4350.914410362842,202.4255636415053,80.14253471352514,317.1796739680568,2881.8706207584464,1174.4017184189115,4547.924554252545,36.739926405379514,0.8844514834989357,54.71193666105624,481.3225510297348,13.078281428908896,703.8107712901747
2020-10-29,175.06352436315595,61.375387446072416,297.9050536738168,2677.3269513867194,1122.0517999151857,4308.340980901288,200.50099554827133,79.78378050541401,315.33646177725495,2855.469755968754,1175.7835265918516,4496.91373959617,36.6713065123201,0.8740526043636774,54.73700058283592,480.68651456925704,12.915010062271982,704.1989155670958
2020-10-30,172.35095618617376,59.80801104389989,294.9540677129523,2636.406993464077,1095.205024692975,4285.483135162763,198.54681129030237,79.54403101922861,311.45005873821935,2829.1820787873257,1176.8640337433064,4451.561765434781,36.603706972643884,0.8627561645837849,54.74395691883334,480.02879633867474,12.753780552247747,704.5741533633991
2020-10-31,169.64163160136098,57.942404430713374,290.7808253659495,2596.0608772771566,1068.746750930505,4235.041307474353,196.58435408762742,78.99165856347072,308.91695532848075,2803.011472014444,1169.2760797486078,4410.113259872298,36.538191049611726,0.8517591277117958,54.766468986629036,479.34962555134024,12.594566918528093,704.9364428019429
2020-11-01,167.0204255868013,56.13178586884085,286.9275468029619,2556.2835753934414,1035.7943090413999,4173.439298176115,194.6916343888158,78.06447421240307,306.33683455847176,2776.9615097798182,1153.9806759977064,4359.045171797174,36.46666649115454,0.8415179114235618,54.79127426827319,478.6492341702743,12.437343549886808,705.2857433196499
2020-11-02,164.43214226687476,55.25016408075387,285.1692188371601,2517.0700344926872,1003.8227353691586,4116.141145112482,192.79270246930068,78.1000851693671,303.3042156512836,2751.035594757553,1148.5002972827203,4312.8248880715455,36.39185043776328,0.8308290077707066,54.7950206453735,477.92785640579564,12.282085195750714,705.6220161192559
2020-11-03,161.84431631616906,53.6207724324218,281.7424137632339,2478.4150875947366,972.8049481696233,4074.4843149068934,190.86888832008813,78.09959684308201,300.494126438404,2725.2371697948515,1120.2537180109875,4273.298230761966,36.320725449933995,0.8202994136961423,54.81033366466969,477.18573577650153,12.128766956125851,705.9452251584223
2020-11-04,159.3429602568195,51.94751860244727,278.9624477873108,2440.3134631466846,953.9199475202382,4040.494478815333,188.98902638570803,77.16724254273821,298.09790998227794,2699.5694990675606,1111.746886860087,4229.871375711924,36.247812064311205,0.8102949621075634,54.83736197810976,476.4231156838247,11.977364275560753,706.255335735716
2020-11-05,156.88254129355374,50.32503352976969,274.91736399495915,2402.7599009537394,928.8511528842901,4001.364251575315,187.13450695533336,76.49015776320458,294.7439489809269,2674.0355196038518,1103.7384675628848,4177.669413456399,36.17001341579901,0.8000535511125371,54.84108385026236,475.6402393976709,11.827852937167306,706.5523143865519
2020-11-06,154.40544300467673,48.91148268347986,271.48324693368005,2365.749050021318,900.15952058388,3959.5789787553704,185.2663836842328,74.76650043218687,291.9860258108574,2648.638168441084,1089.2914380476416,4135.236529114049,36.09203937673807,0.7898817785598349,54.842758041076536,474.8373621759218,11.680209054067346,706.8361301808767
2020-11-07,152.00050920516063,47.469024767204345,267.26877872294665,2329.275416228704,872.3273548810964,3907.5567942384328,183.41775557454653,74.03456523537997,290.19422327787925,2623.3803536561104,1084.7373395831419,4097.767814509398,36.014001895803766,0.7802589357876082,54.86829196626801,474.01474346225245,11.534409063692348,707.1067538695065
2020-11-08,149.65485373192382,45.9839919202451,263.40111626935345,2293.333511192679,848.1439634833426,3863.595732400817,181.5976655858139,73.84971846908559,288.0422193250663,2598.264703048164,1062.4219770713325,4054.261133875598,35.9345909240223,0.7706248641095004,54.886566150348585,473.17263493078565,11.390429723294195,707.3641572160187
2020-11-09,147.2993388441751,44.54705089599507,259.447175187415,2257.917856901801,821.8888083838256,3813.2259326281282,179.76920734260892,73.6262466027482,285.11226510710395,2573.293732774803,1034.676215069029,4020.8257081959564,35.85282824097546,0.7605523883381832,54.874109335939934,472.31129358540556,11.248248102547205,707.6083137022747
2020-11-10,144.99064197113333,43.155874121941665,256.23731341843535,2223.022843797671,796.4239639879144,3771.4918711168275,177.94936281674168,72.8307734535197,282.3858418567858,2548.469890799667,1032.6679860723339,3986.364465370344,35.770698854991196,0.7511275057586064,54.88533780330974,471.4309892364859,11.107841575714023,707.8391989465158
2020-11-11,142.75262560081845,41.93721627399381,252.7293910894809,2188.642821135016,776.1557608545075,3718.307179901847,176.169744430486,72.09217550428957,279.45777650459047,2523.7954463817164,1026.09287390217,3949.5746208086466,35.686246096683504,0.7423317043313189,54.913768531077025,470.531989659091,10.969187819516488,708.0567896586251
2020-11-12,140.52475825905182,40.85116370027988,249.5422145026442,2154.7721919324704,752.0933797666529,3671.8672329149763,174.39034715017536,71.9480472088071,276.49453510772906,2499.272579800813,1021.1229821696522,3912.7736376205526,35.600908405309184,0.7328769689992375,54.90425452310282,469.6145547416343,10.832264810006874,708.2610638184733
2020-11-13,138.30463554964777,40.39021919877674,245.74645969023695,2121.4053045920555,728.7580863187063,3650.5856581589255,172.60344792716347,71.0756288716505,272.80053849493083,2474.9034106039785,1010.0165241150639,3875.984336003849,35.5170933182214,0.7234122353855723,54.901325841923956,468.6789561430708,10.697050809987275,708.4520012885704
2020-11-14,136.16216571698573,39.130484077404965,243.50674802527627,2088.536396903441,714.9099642369163,3605.941794671058,170.86109818962558,70.6340501196953,270.2883209881059,2450.6898440528294,1010.5978361207166,3844.5447803538705,35.428696086853414,0.714693654012185,54.9213555657605,467.7254697687098,10.563524368708283,708.6295832243709
2020-11-15,134.06041007506838,37.909777546069016,240.6592093040078,2056.1597777705565,696.1537813310779,3568.951439165322,169.1372973118769,70.44995844031492,267.5633924711304,2426.633658496919,1009.211490032824,3807.567242994375,35.337475114578,0.7057362714390675,54.917483771310366,466.7543654164618,10.43166431830166,708.7937920433177
2020-11-16,131.94794676944275,36.72783144918362,237.19299650890278,2024.2697619294534,674.57307431442,3520.3216020969926,167.39893771100552,70.4836772019197,265.12475514325206,2402.736668085152,995.6378917363803,3766.699778215955,35.25091677819908,0.6966995321893266,54.91049111479319,465.76591622966265,10.301449766689078,708.9446116711973
2020-11-17,129.90052050341694,35.82926226094607,233.49174073631013,1992.8605592202598,653.6460695430864,3474.111250573934,165.70308160928883,69.37565998280073,262.02681801819995,2379.000515390121,984.9927195346511,3734.1792065700092,35.16317385827361,0.6881848285902795,54.92112272558753,464.76040012704556,10.17286009343054,709.0820273640511
2020-11-18,127.8836791292602,34.728078916324684,230.65913511070184,1961.92646568865,635.3387164074734,3421.06582821334,164.0196227653215,67.9690745054222,259.9875838873268,2355.4266726601145,961.7433098750796,3710.2610910043095,35.06942186193217,0.679623032018081,54.919994532665285,463.7380946262978,10.045874946738568,709.2060256790329
