,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-05-29,80.41170770247358,6.621307302344086,0.7485597899012907,74.21517875202737,1286.556086281069,20.481471826220375,1479.1599655349983,125.51246376837877,19.72406463688265,4.62169806457911,154.3826693586887,2068.537178087919,107.14910335699615,3044.3741277550976,73.00027785799196,49.58515113995921,4.882380320869669,148.84139845794377,1070.6697141715067,93.50503630077591,2154.3357380325037,0.6484869144858512,0.5998917761530826,0.10261071962583418,1.2019620386027385,12.315262604400441,2.021961577392648,22.463267743245158
2021-05-30,78.96892740263573,6.352324761960865,0.7118107819815244,71.31643071526182,1262.427995417019,19.473010058001496,1427.25862384567,122.78658490955199,18.955586509865356,4.427129421212054,148.83495077079692,2024.750125302227,102.71178502282407,2937.5602657021154,72.1577962577032,48.86412277904853,4.71256697136792,147.27786340961893,1058.2493583362636,90.51840743661695,2136.3482438729147,0.6288282599914347,0.5807962366016026,0.09947653547694912,1.168734247240925,11.937377633736281,1.9535234925407385,21.775048029916107
2021-05-31,77.53987699703134,6.061095071109184,0.6769943778424353,68.76114279598855,1238.8171156644337,18.514396364268688,1377.1075743972397,120.15057361688521,18.17977597812216,4.241280384729204,143.52218741784176,1981.8265179289974,98.4621097024495,2834.201159260471,71.34184344941423,47.91169438924399,4.551387312310323,146.29857170162074,1045.9947734584252,87.30200114844287,2109.4174882195257,0.6090781714723749,0.5620352437150875,0.09626644364602488,1.1357136966519088,11.571326563082199,1.892187817762364,21.123935781307612
2021-06-01,76.13547114713758,5.801546282778405,0.6439861292174184,66.3088317375522,1215.7108178857811,17.603152301125967,1328.6525549844962,117.56084868433362,17.43887014203989,4.062845202058121,138.2248327188739,1939.752976226404,94.36127500860154,2734.2053488818747,70.54559165889565,47.15341023629128,4.445428830300434,144.9985787429763,1033.9034118610896,84.19994138919469,2091.197395410384,0.5910253088927989,0.5453087694869407,0.09329878992068151,1.1032598226440813,11.216728218241654,1.8351453916414282,20.48509390438476
2021-06-02,74.78153458630264,5.55660114171175,0.6123884717730935,63.77259747652316,1193.096825027266,16.736926419595463,1309.1066430376145,115.02424973667006,16.743214276395932,3.8916844754574633,133.17196359286518,1898.5163217918803,90.43457151635627,2637.4822644563956,69.73847376424607,46.12247072762786,4.29273712453404,143.24911851000044,1021.9727733103402,81.20815987559091,2075.9741672870987,0.5734659573836651,0.5280489921795475,0.09011957763533548,1.0698329307744954,10.873214229728474,1.7740745316662894,19.86516337164453
2021-06-03,73.4393825223052,5.3130376013645595,0.5823616777914147,61.324257403711414,1170.9630670907088,15.913481651682096,1263.2588042323825,112.54017480344169,16.071089048810094,3.7282848779260407,128.37196681254056,1858.1034443217377,86.64953573430998,2558.7547371025767,68.9451793113874,45.2495769506023,4.150688827383602,142.3564719027763,1010.2004071004122,78.41360486352998,2054.8281326081224,0.5555052302500697,0.5097556970828581,0.08645955126447144,1.0358579547313667,10.540428516303825,1.6936736021837415,19.269474889794385
2021-06-04,72.11218279344212,5.078324664228579,0.5540317598412912,59.12541840567106,1149.2978216684003,15.130692572224948,1218.3638490824412,110.07538909859979,15.392579599985865,3.5716904537728396,123.64323238536652,1818.5012073063658,83.00453118252447,2468.4726536586054,68.18153993427589,44.441193335441476,4.006005602768312,141.42355876521862,998.5839027601781,77.62250784315691,2035.8312301235778,0.5387133688152526,0.4923794583157803,0.0827132396741813,1.0043117735758118,10.218026932268952,1.6353715744746684,18.70020092944383
2021-06-05,70.83388492598716,4.858660926742897,0.5269275977554758,56.922836839412675,1128.089782486658,14.386543643412875,1175.011989672792,107.68093931724998,14.784817793868594,3.421165210574604,119.11310986825355,1779.6965608192195,79.51296062827561,2420.1847701037514,67.41151783101937,43.55301497279761,3.8769510586627205,140.21821419024283,987.1208903225746,74.92271882030326,2014.2705398491291,0.5229621229779451,0.4761508160378689,0.08052528350193064,0.9761670347752919,9.90567684083076,1.5858237822562704,18.112753184996375
2021-06-06,69.58731874944218,4.647184224699002,0.5009923998912146,54.792737025005124,1107.3278683158642,13.67990234492418,1133.1538092376877,105.38323340646825,14.2274609416287,3.2770993747280435,115.44465865560844,1741.6766177218856,76.16836278070446,2335.071066831019,66.64275551177654,42.719124429327366,3.7397392934357265,138.6649863251619,975.8090465381466,72.30410013702995,1985.0007096373251,0.5067262989473534,0.4582219136445794,0.07813726500792897,0.9448147720550709,9.603056618832666,1.5377805826076478,17.597402513130522
2021-06-07,68.3401232305523,4.443349111380474,0.4765653808538647,52.7296407233715,1087.0012416525833,13.00824387378712,1092.741243727749,103.0921153979101,13.632729572298686,3.139786037409568,112.77934831341962,1704.4286400029375,72.96454816982356,2252.7626926563075,65.90597319764994,41.99965284587824,3.6160612165077417,136.59437183998486,964.64608974799,70.14277227983695,1958.7027818446638,0.49111591177267067,0.441912700516219,0.07542147894011239,0.9171933648053152,9.309855326256343,1.4911960232515962,17.072932473454856
2021-06-08,67.11797483421537,4.25054382907659,0.4534023584230077,50.7409116529071,1067.0994401945663,12.36966960884521,1053.7274433515474,100.81822385344105,13.072629331771449,3.0075972431344256,109.196250804372,1667.939908996146,69.89558483511588,2173.1799389817834,65.17125975751549,41.75312695503665,3.4982007928090213,135.1858174836328,953.6297740565741,68.62436895828118,1942.310028271601,0.47684084151569034,0.42569526222697707,0.07303851609449905,0.889271063342802,9.025772393176858,1.4460255872435805,16.585372975347425
2021-06-09,65.94865348910766,4.06385224694329,0.4310953441008228,48.85920291674738,1047.612273203888,11.76254309911904,1016.0669187078031,98.65635819303247,12.571354561306194,2.880597011119227,107.66708325503862,1632.197766202656,66.95579194514355,2096.2445267060803,64.43135930913945,41.253932064359276,3.3821841285130803,134.29148414111728,942.7578938228246,67.24653813307401,1918.404135946893,0.4622827914222675,0.4122405016616638,0.07096287057777295,0.8625533321710058,8.75051715992901,1.4022261371434723,16.11422102476789
2021-06-10,64.78824427959522,3.8861787565456907,0.40990779946842193,47.03147546840398,1028.5297666142465,11.18530772833848,979.7154738089389,96.54552063987076,12.05740910591993,2.759880257107943,103.92742198457577,1597.1897406540497,64.13973054985998,2021.8798870251364,63.71625668938313,40.6124546996772,3.255731180749317,133.3676980218201,932.0282843548163,64.87751924655105,1895.786722045348,0.4478456337378303,0.39964184726190344,0.06857330854743574,0.8371002169596822,8.48380852196903,1.3597558509056642,15.657631724208162
2021-06-11,63.63141607914321,3.7189538286126806,0.3900426878685655,45.25242993981763,1009.8422639054584,10.636484740803336,944.6301279748516,94.40624691353625,11.566767705209305,2.6439948753290397,100.21792853575133,1562.9034977491929,61.442188265398975,1950.010630166248,63.01433134439839,39.897448825846794,3.1462103662158203,132.16276637788772,921.4388154686803,62.59196892707726,1879.433877540414,0.43472719488713224,0.3883525271388925,0.06638384029093464,0.8130758171268395,8.225374694671155,1.3152461263902637,15.207931701125663
2021-06-12,62.52662787950981,3.5561339632227345,0.37107744435450474,43.5811939747474,991.5403865311312,10.1146701879691,910.7691589020676,92.33428530730419,11.115124507690592,2.5327971960930835,96.60219291143854,1529.3267448684342,58.85817246265139,1880.5626471734558,62.30424774040716,39.30924940618746,3.039691752933191,131.30231947740896,910.9873949044044,60.386945748621564,1863.1629275558166,0.42169718666809614,0.3768557311812614,0.06425560160966248,0.788923379377843,7.974952838444326,1.2688874322553365,14.74890769151667
2021-06-13,61.4384551298492,3.3969074499383316,0.3526997699361361,42.027252759481335,973.6149495862468,9.61852879353366,878.0920698464924,90.37230378275572,10.662627365768511,2.4263543114384296,93.14987609290844,1496.4472800369615,56.38290311641903,1813.4636464706755,61.60926559350846,38.572443716576224,2.9292777552694895,130.05685641797405,900.6719685399642,58.354725758608296,1844.7878662753703,0.4086005036926756,0.3654514235555877,0.062148866909406644,0.7643991295261736,7.732288700443742,1.2287693370491708,14.305672682727408
2021-06-14,60.34770840315115,3.2517466743789107,0.3355738500171892,40.50407886534431,956.0570434218307,9.146791886096524,846.5595147840107,88.42603474437617,10.228049734559129,2.3246138312619156,89.79190550224764,1464.2530502166817,54.01179941231657,1748.6429758712447,60.93768750628854,37.858783453075844,2.830217626470426,128.56003373000414,890.4905139689415,56.90973841229897,1832.8868599541677,0.39655614545204737,0.3551317578329546,0.05991258831339932,0.7422282557695907,7.49713639375155,1.1917566562997806,13.908736882572983
2021-06-15,59.30413677199618,3.1130395847138326,0.3194827059405775,38.95288427076016,938.8580480512331,8.698254622496957,816.0745801196251,86.47935645441792,9.829262243334046,2.2280544809406453,86.51809966857945,1432.7321588957004,51.74047328528791,1686.0311062828666,60.26097633045243,36.98954575416053,2.7345056940754233,127.20727298865492,880.4410429909057,54.92533378741871,1818.7045983945532,0.3847911286284839,0.34447221412303974,0.05732209775665886,0.7198557586001056,7.269258099094631,1.1513930398760004,13.525866454341969
2021-06-16,58.28271438977225,2.9733045032408714,0.30371469054914674,37.50605934929647,922.0095266053071,8.271771105974622,786.3671705057957,84.6134262391999,9.436884397809184,2.1335625053751626,83.40246259986174,1401.872828312052,49.5647244916121,1625.560247493015,59.5837180312424,36.14129295828513,2.6345950153640247,125.74862156931616,870.5216049431474,53.123531956665346,1807.2908648368234,0.37283769990303295,0.33424526924639364,0.05522613290964103,0.6969068376011814,7.048423727170504,1.1112242713771285,13.134209176496901
2021-06-17,57.253655322575916,2.844075037005042,0.28883415462261053,36.19545747579549,905.5032434252486,7.866252352829964,757.4502104273921,82.78076815184906,9.040199440940828,2.0439626364678456,80.40682028164827,1371.6633536995444,47.48052759863474,1578.262922562317,58.93661229531729,35.30889421303006,2.54239951521724,124.6244182023015,860.730280174385,51.27985516878505,1782.753832332854,0.36167263807154204,0.32317778376135764,0.05347303944585397,0.6762750419457795,6.834410706385077,1.0775447731194894,12.733735704752762
2021-06-18,56.262390659755226,2.723057691291781,0.2749453813314459,34.808697592768866,889.3312538437178,7.4806644769333035,729.5362688660031,80.96160627109802,8.68621289032898,1.9602291109779537,77.49523085589266,1342.0921311685586,45.484025653093184,1521.1110993017746,58.29278226593448,34.49646737960324,2.502637873049866,123.98151341140296,851.0651782359676,49.504694900494115,1757.168210088337,0.35113856203363597,0.31424176046059804,0.05180381450887104,0.6566127893004597,6.627003743598887,1.0439738930502158,12.334866228926064
2021-06-19,55.303472402253746,2.600812528599608,0.2614540764390428,33.504068618877376,873.4858276642734,7.114024033419626,702.4754391965025,79.22060453381911,8.357049298658652,1.8774790089315077,74.6516613105518,1313.1477131022973,43.57152677413425,1487.1289656292445,57.63656453156653,33.76203581162895,2.4315988171851304,122.43802017222733,841.5244439979098,47.79262281617557,1742.1008691770298,0.34030976931466145,0.304284827875402,0.05033056168096483,0.6376266400002182,6.425994516724443,1.011925163260627,11.948551910311338
2021-06-20,54.343148311896556,2.487969140046932,0.24863934929117168,32.30998800579329,857.9593813497157,6.765396026399921,676.3944276319162,77.51309060245032,8.00587073497966,1.7978232532799412,71.9583766419201,1284.8188235151993,41.739494787972234,1460.1484343010738,57.007998093717916,33.367008894607096,2.346329422716456,121.2371648011684,832.1062557165931,46.45038506204203,1729.655033257508,0.3298536588210328,0.2932516541660165,0.0488751998541973,0.6169544519370698,6.231181461076184,0.9786840217834278,11.613458861065787
2021-06-21,53.399406751139274,2.38105986838773,0.236668658561638,31.086168114349267,842.7445637508644,6.433892875142661,651.2646536910167,75.81106993295732,7.678991981715136,1.7236247470487145,69.41475479768016,1257.0942732960864,39.984540256683154,1415.999084406873,56.39474970737211,32.77718852736977,2.2704986739976802,119.93341508435144,822.808817287967,44.83026922574357,1712.7971591703802,0.32032192892343975,0.2827378042785771,0.0473774053668474,0.6004135933980574,6.042369587364766,0.9449918188394061,11.262224557346531
2021-06-22,52.48961958878813,2.2758326368968502,0.22506928789602726,29.923073399983284,827.8342639423357,6.118670655532968,627.0526441347289,74.17763344905585,7.384869058993267,1.6514774993864902,66.87350511415674,1229.9629596422787,38.3034168725496,1365.9224630313142,55.76683009773469,32.04765096450154,2.214881741114915,118.50596149535836,813.6303625559513,43.266667398033576,1704.3707281591119,0.31064399102237045,0.27260319222738916,0.0452747388681297,0.5826153151385781,5.859370200616794,0.9025360173822012,10.917151853645771
2021-06-23,51.59580313639121,2.178029208418331,0.2139606267566054,28.8549633862997,813.2215239287885,5.818926520033222,603.726007333867,72.59230629260544,7.081233053376154,1.5820652002119875,64.42242058888192,1203.4139779903119,36.693017633707164,1317.5499816049041,55.1535806220359,31.493969391759194,2.194643068157162,117.21571343759335,804.5691572927768,41.75760761342361,1691.54483081512,0.30091833309591814,0.2627179864717911,0.043671805654123305,0.5644190919511787,5.682000680538985,0.8733054209366344,10.5757563718057
2021-06-24,50.70185977933283,2.084482233252929,0.20372242653702222,27.76516752396418,798.8995632623036,5.53389786904138,581.2534214520979,70.99876834933917,6.793412633202358,1.515781390410735,62.101079600484375,1177.4365521990385,35.15036469602093,1270.8282159703328,54.56300984051589,30.72176500272056,2.17025666279651,115.96487376787732,795.62349588608,40.301186088704924,1674.159878697449,0.29213486075228273,0.25387065358754324,0.04210630531624142,0.5479816796159568,5.510084336573134,0.847449024549798,10.26800227112125
2021-06-25,49.83589348434766,1.992200572778216,0.19385259889383938,26.695895715947437,784.8618156481907,5.262860527478841,559.6046045746084,69.45188576611004,6.528647681608968,1.4525435228334314,59.83878422958057,1152.0199785444922,33.672604875462966,1225.7050542323077,53.96342819713706,30.019326762281807,2.0987990037057562,114.97532515296095,786.7916986720327,38.89556631062172,1655.3391059959265,0.2835182515588014,0.24539329114137443,0.04064950542675005,0.5321436985054332,5.343450178255077,0.8223590524902891,9.961592292862289
2021-06-26,49.00199165833995,1.904795018429487,0.18410893963284453,25.760794065587188,771.101878916374,5.005125215242412,538.750267793594,67.98474606003103,6.262126287402578,1.392416069125018,57.68080368555018,1127.1537140339478,32.257006877970845,1182.1298085755743,53.37005635628176,29.369535943161285,2.026359227614302,113.90251124988637,778.0721155065069,37.53897584321901,1636.4200908898906,0.2747078421415479,0.23799200555866157,0.03923849487644691,0.5164189123103364,5.181932692942993,0.7930182921153751,9.671273759076184
2021-06-27,48.158847715418986,1.824999716433167,0.17524716972332446,24.8189452299582,757.6135097125095,4.7600368095608125,518.6621002996919,66.5361034807136,6.00712196505934,1.3375332687144952,55.583797384701434,1102.8273702726995,30.900954007980353,1140.0531690714577,52.79952710046934,28.677903628451695,1.9571826986482863,112.99962382465372,769.4631228408185,36.229703464756824,1619.4299025987343,0.2665824049678593,0.23116788642459835,0.037868086543184146,0.5009934814493774,5.02537170641235,0.7687822724208265,9.381173544086991
2021-06-28,47.33568373482456,1.743941131720018,0.16694032686630603,23.833394269258875,744.3906479674652,4.526973192771172,499.3127432067694,65.07714257392068,5.773205279652273,1.2792385471203926,53.540728099562216,1079.0306803638439,29.601939109432184,1099.4270244726843,52.227735648534114,27.992333140232788,1.8904700056275128,112.40198115416783,760.9631222377134,34.96609846014966,1604.840380367932,0.25879262944972053,0.22466215088736352,0.036262342233604,0.48696200163521525,4.873612205795644,0.7453071071875017,9.099790089378017
2021-06-29,46.551000433092305,1.6688078314486101,0.15858192657380538,22.981892863738352,731.4273961625959,4.305342698714444,481.1205107717582,63.68219327978676,5.5420695972227705,1.2274012694086973,51.59766270049551,1055.7535003663897,28.357561645012126,1060.2046096309512,51.65286282807656,27.421920945786994,1.825333592377448,111.72424738506571,752.5705431023429,33.74729215746496,1590.4497925147355,0.2508160950133219,0.21738592746741098,0.03459355869649234,0.4717746800139417,4.726504126834287,0.722570388963601,8.823137066431542
2021-06-30,45.75557407039352,1.5976627894481052,0.15078206960515247,22.136292799356184,718.71799716648,4.094582581574927,463.71983455696574,62.3323022070713,5.3093040333952946,1.1752907008941282,49.73035270059631,1032.985836950532,27.16552186080773,1022.3404731102618,51.100005584092855,26.865579725270905,1.7627664171289303,110.7541224171122,744.2838410323963,32.5719588330283,1576.2831937464307,0.24328616840910236,0.21056574797088745,0.03305638181410419,0.45772885501800814,4.583902214649648,0.698162436298231,8.55292000556939
2021-07-01,44.971132240647535,1.5264191303320842,0.14361218966376232,21.295833978455395,706.2568600632472,3.894158325237603,446.9405124365043,60.973248641271006,5.099327983643185,1.1275070117128034,47.91582689643728,1010.7178055838122,26.02361630956665,985.79039475785,50.55546155453582,26.362596993599038,1.7026613434667308,109.8027692295478,736.1014933484211,31.917045948228417,1561.064001570341,0.23624671864691255,0.20336576253024535,0.03162392226447091,0.4446491641405133,4.445665885076471,0.674787009551731,8.311256681749459
2021-07-02,44.23005386916,1.4608451927994217,0.1366257722747551,20.533235555309844,694.038543503603,3.7035618002508426,430.663242861775,59.663406529919584,4.90834142002833,1.0782959011956896,46.146274637464515,988.939643160882,24.93070787871662,950.5114049793535,49.999389959111724,25.762129378198075,1.6441827697681306,109.08207380184943,728.0220037842168,31.101455425451924,1541.5785028688535,0.22903948207131505,0.19581125605883817,0.03018917847359448,0.43125661330608744,4.31165903146968,0.6495955779182971,8.055954099151718
2021-07-03,43.4893684684208,1.3969248328669988,0.12979495469579527,19.789466126304355,682.0577294610327,3.522309626540909,414.78105702754345,58.40604596280128,4.698317396116014,1.031839100894626,44.470877969649365,967.6417702991005,23.88455794818576,916.4617706424502,49.459438628769945,25.161714729543526,1.5878615353520846,108.20100425705243,720.0439032386716,30.0217334966122,1525.1278949631912,0.22203260985971793,0.18880701458022314,0.029089307551598248,0.41781832129101626,4.181749882685674,0.6222000336409831,7.809727983937529
2021-07-04,42.74363314163409,1.3363471424077664,0.12351767271576732,19.0381260474471,670.3092447646079,3.349942590490335,399.47809577747057,57.148969260123984,4.5036105356752145,0.9913133046752005,42.88736386541588,946.8147268577744,22.88391975020958,883.6009351787106,48.94252259264829,24.57043030069846,1.5336180462470725,107.4728394706906,712.1657433184287,29.029442797527565,1506.7774759243098,0.21563781429678167,0.18270360217058074,0.028116576923848245,0.40654521788373976,4.055810896206647,0.5994560242670292,7.588030459954017
2021-07-05,42.03590474336929,1.2785829051145612,0.11753130368074803,18.34496491147612,658.7880776964712,3.186024147573346,384.733697041991,55.917774086308874,4.333917837853734,0.951047317856448,41.30680009576925,926.4491435824575,21.925769464590417,851.8895330842723,48.41126801076079,24.005914640380144,1.4809829545822473,107.25439499576476,704.3860968701762,28.32720297133192,1493.4203186647962,0.20917652937494863,0.17714348985008008,0.027172296094349697,0.3940084276895168,3.933718585099408,0.5805942426152284,7.356553918677307
2021-07-06,41.344462148482755,1.2229416675806972,0.11162783761233447,17.68722525796732,647.4893204086183,3.030230422102047,370.5279034487943,54.7375312046778,4.150058872048874,0.9084010365421049,39.78514533575973,906.535825157856,21.0077588443208,821.2893683547292,47.8806922548749,23.574594709943888,1.4302463696246992,106.47878340965029,696.7035626970412,28.009470995114977,1480.352619992988,0.20266303948264391,0.17147892639225568,0.026081695024647453,0.38179073035959904,3.8153533733335645,0.563467664581554,7.143318793858053
2021-07-07,40.643380689825065,1.1699641265255267,0.10633525685768858,17.019297543171643,636.4081774867886,2.882349102057663,356.8414425223556,53.5711610694083,3.97427077845497,0.8724275416867413,38.34345531153255,887.0657168203801,20.128204480384124,791.7633580510392,47.381557826079195,23.212404808491705,1.3814026241139574,105.32890280540431,689.116762452013,27.699149770375087,1466.105613614593,0.1967459171273123,0.16654873617698762,0.024941334771921883,0.37140276500005487,3.7005995057917738,0.5468467601920258,6.923630402877267
2021-07-08,39.966890320542056,1.1193248990375835,0.10112959961007076,16.39389705052614,625.5400036633715,2.7416957500175063,343.65569911462813,52.418627231196616,3.8255449498100584,0.8375389062724612,36.93843059445354,868.0298630832949,19.285493483810942,763.2755153088516,46.87725801685527,22.677668750925736,1.3340018406553775,104.37531975073254,681.6243380340084,26.803948050965957,1456.3321813677164,0.1909832130145313,0.1613398138009054,0.024133774853362065,0.3613068085356081,3.5893449072766366,0.5307165768914273,6.719483186577161
2021-07-09,39.31683416687755,1.0705222936560568,0.09612527265700614,15.802261784325236,614.8802748934987,2.607916065387691,330.9527001200697,51.321414137787436,3.6729569761411076,0.8006979585692873,35.599447055260285,849.4194483758552,18.47808232902669,735.7909584441304,46.365555838615414,22.154411214189047,1.2881643252449226,103.72057853302474,674.2249532846444,25.885836971002007,1449.0166441170734,0.18509714687184228,0.15635286817402627,0.023315698966075344,0.34963887567364516,3.4814810399237426,0.5131878297715777,6.518160207217097
2021-07-10,38.65947581887813,1.0250082126708668,0.0914953196189669,15.2095086913655,604.4245568017035,2.4806732617488096,318.71509485872684,50.25355255361758,3.5133943296419794,0.7683911418781384,34.2986401279792,831.2258081112235,17.704491412068055,709.2758819393498,45.87862678044145,21.749944526084064,1.25056332159799,103.31509491914494,666.9172948388681,24.999171441037852,1438.9805028731555,0.17963704838006408,0.15135934119813865,0.02259555183169429,0.3396918840484119,3.376902814625009,0.4915074772596705,6.3239966583282055
2021-07-11,38.014588896932366,0.9800764543233387,0.08692374882915695,14.649029089755587,594.1685270024478,2.35964753166089,306.9261314410067,49.17343300971597,3.3765604930490656,0.7374010742800059,33.237285357236146,813.4404000453894,16.96330227507979,683.6974772888369,45.3964510623605,21.316789789041053,1.2144970386154186,103.27033579501061,659.7000680855108,24.14287493472088,1426.302153783618,0.17442177436479012,0.146327643139745,0.021635804430976967,0.32937042262453864,3.27550848190967,0.473345577738462,6.149042921107657
2021-07-12,37.39911169359347,0.9375896597049005,0.0826437658049835,14.119771309319992,584.1079976490225,2.24453441094739,295.5696392385043,48.13742962281965,3.2443294941255125,0.7051850110933677,31.98032122168314,796.0547917063204,16.253156929181596,659.0239625600689,44.90532811321366,20.829486109469556,1.1815109363600966,102.42473612168652,652.5719990752501,23.31590736244356,1414.262080012756,0.169073977293483,0.1414672791881676,0.020921804992668193,0.319817973755513,3.177199495398285,0.45726895097987497,5.963906131640508
2021-07-13,36.784474744082985,0.8978498727260313,0.0786103733811351,13.590497079332104,574.2388714031824,2.1350442714394844,284.63001145785137,47.1431257594082,3.101574371613045,0.6767011063669447,30.85224450451564,779.0607216474676,15.572754873657471,635.2245519363928,44.43127968895968,20.482286085683395,1.1675193432413113,101.15002786513816,645.531836023497,22.517263891628676,1405.075404081207,0.1639909385714619,0.1375497364806637,0.020196663113580975,0.30989517044213555,3.081880421424383,0.44041078937214456,5.7921452762596175
2021-07-14,36.16868218913003,0.8582676246072869,0.07471150892737816,13.085157708425804,564.557137168802,2.0309019682996077,274.0921869636106,46.139482481541684,2.976780266384119,0.6498809964757224,29.705431255121184,762.4500290905371,14.921132397947492,612.2694133459688,43.96890677829956,20.067111083829964,1.1349874385884982,99.8352305828918,638.578345265385,21.745974536767484,1391.8933748601198,0.15928798985703144,0.1329208820441763,0.019224676350914852,0.3014991092201195,2.9894588556580874,0.42520270273179883,5.62008325716759
2021-07-15,35.57866648561964,0.8199092295790623,0.0710303882492848,12.613494579343197,555.0588933719532,1.9318458581810434,263.9416292115243,45.166667369244784,2.864123765478185,0.6212174789073835,28.572671569604715,746.2146505529496,14.298896317263814,590.1296547422744,43.497226030540254,19.66754379773185,1.097888768253521,98.54320840941193,631.7103117164867,21.00110266494268,1387.5608436857924,0.15447459347504705,0.1283277930527157,0.01842773399296491,0.2919641892014943,2.8998452995416164,0.40965916029632377,5.448931936864718
2021-07-16,35.006197007277564,0.7849672994900493,0.06755466398120134,12.145483816312554,545.7403415274911,1.837626955911785,254.1643128248979,44.24031712839293,2.7403912938881607,0.5960494208384468,27.515964881006973,730.346699786302,13.702623649846451,568.7773032590104,43.03393701668254,19.37811749420716,1.0662577964567994,97.15004003353954,624.9265418877047,20.281743326584802,1384.1940860106538,0.14972478750966176,0.12439433765232108,0.01769072030507863,0.28306801435828427,2.81295306548205,0.3914140791163997,5.283713790746976
2021-07-17,34.42584526698992,0.7513286520143635,0.06420484532657093,11.68591929481053,536.5977599305598,1.7480086511198512,244.74670796138383,43.31630318855426,2.626407941349652,0.5726788587859934,26.585906553263627,714.8384270331151,13.140327738096332,548.1852710195728,42.5915548303867,18.92997999793749,1.0372190165550914,96.08217078083948,618.2258606594033,19.587022766013217,1372.1872758869508,0.14543628745560117,0.1208192053216103,0.016944549322342614,0.27560674346660363,2.728698212330938,0.3739628104511007,5.135127922149997
2021-07-18,33.86403124089918,0.7180893146323906,0.06104455307544648,11.263439364168647,527.627517625428,1.6627659708921434,235.77521813611747,42.400600358205246,2.526079460448155,0.5482236785346737,25.53883575316061,699.6821580568208,12.603097191079545,528.3273410512294,42.14126633906163,18.501705259510025,1.0009597120923535,95.36658239182347,611.6071088187855,18.916097318868932,1355.1158819657026,0.14114171061130218,0.11702932405348229,0.016348332813252375,0.2671377086091255,2.646999437820917,0.3572904485514273,4.97741148955461
2021-07-19,33.32320952912371,0.6870386297371847,0.0580700831647038,10.858537248910661,518.8260774583841,1.5816847830225744,227.13422187457593,41.52655231376128,2.417750872405764,0.5250596423769844,24.59971848990601,684.8703563793523,12.080208685792305,509.1781431038586,41.68671909875346,18.080479974518568,0.9665352196908934,94.76859151900874,605.069146540418,18.268151855484245,1346.0417216791952,0.13673788820137153,0.11336649465606255,0.015793316080267093,0.2574690867141012,2.567777981962727,0.34136215229870637,4.829430818838393
2021-07-20,32.77521684746271,0.6575573213413515,0.055185821535520485,10.534063567098936,510.18997926623865,1.5045615874446838,218.80791222031726,40.675980807379666,2.3178067353205902,0.5039503618099588,23.705618946226213,670.3956439973124,11.567990308702408,490.71312380321933,41.25872186391599,17.758607083840253,0.9340374367759539,94.37969510420152,598.610853045781,17.64239931669062,1339.2862295943037,0.13273430328415475,0.1103666591334573,0.015254175354735059,0.2497880493252061,2.4909575683364116,0.3261736109880305,4.685802121260565
2021-07-21,32.24225836433172,0.6292711405623066,0.052443655435825916,10.272774313950785,501.71584450733553,1.4312029855929906,210.78497244931253,39.82261216780751,2.2320622132042653,0.48340494067278517,22.820115787921683,656.250746486589,11.078113352189963,472.9085276188137,40.83205595846065,17.380514597078985,0.9014145658119018,93.28704012519042,592.231124092752,17.038079896887076,1333.1947717073665,0.12890400932792576,0.10683694553225588,0.014625042343314942,0.24334667613127195,2.416464319236223,0.31551844370606,4.546680268482693
2021-07-22,31.73330215945734,0.6015819160746492,0.049909014570116796,9.900540019490176,493.4003754948052,1.361424823358794,203.05448078659384,39.00097565625055,2.1373628224453576,0.46231460655295986,21.998033942224577,642.4284864696493,10.610224377018948,455.7413775822182,40.392665602375175,16.999582126867598,0.8697360592637505,92.20169630246768,585.9288721180466,16.45445936893351,1329.1990454455624,0.12496174548973259,0.10290748352704518,0.01411795796489209,0.23549377277198114,2.34422666204422,0.3055827313040079,4.423122295768602
2021-07-23,31.220401146204313,0.5752616199610129,0.047456917914816724,9.537944085473942,485.2403464363667,1.2950519921530346,195.60589885922258,38.21871638305093,2.044835341015183,0.4440679179156533,21.175653137410954,628.921835092673,10.168381688445637,442.9359066350098,39.972413277673674,16.5681249520984,0.8410788749915681,91.12987616568313,579.7030277178652,15.955998971275516,1317.5811040964804,0.12125705653914884,0.0997222591509189,0.013598476552880982,0.22883380416940532,2.274175270220222,0.29421119513090127,4.296253454494898
2021-07-24,30.711613958372315,0.5510137957223331,0.045068371626343494,9.180844838900828,477.23259939321,1.231918188836405,188.4290611467544,37.42787649104321,1.970107255005615,0.42572672637858244,20.39287629068429,615.7238948965662,9.745475761137328,426.6364457942076,39.56562775495427,16.180833476644118,0.8123540282086199,89.99132243527475,573.5525366482506,15.495608070447503,1301.9336333138322,0.11776067515903445,0.09672500106247461,0.013062125140388084,0.2218384170988334,2.2062429965774477,0.28234274071245546,4.165231778508933
