2021-05-01,173.36,174.5,85.95,262.7249999999999,2762.48,2803.5,1539.8,4102.774999999998,184.89,182.0,103.275,289.7749999999999,2946.05,2897.5,1719.025,4227.474999999999,173.82,172.0,98.475,268.625,2807.0,2825.5,1658.275,3937.874999999998,177.93,175.5,95.42500000000001,261.8249999999999,2835.39,2790.0,1641.75,4172.199999999999
2021-05-02,168.99,169.0,84.475,261.09999999999997,2736.88,2786.0,1489.3249999999998,4110.3499999999985,182.2,180.5,95.7,276.15,2908.35,2802.0,1722.65,4117.924999999999,173.76,173.5,94.0,254.82499999999987,2774.58,2817.5,1648.9250000000002,3965.9749999999995,175.29,170.0,96.42500000000001,276.77499999999986,2810.37,2746.0,1688.4499999999998,4127.4
2021-05-03,166.75,166.5,77.275,259.0,2699.84,2772.0,1500.875,4038.574999999999,176.83,177.0,96.8,282.8749999999999,2876.57,2795.0,1680.15,4098.174999999999,170.62,170.5,92.80000000000001,260.8749999999999,2739.14,2734.0,1603.85,3919.749999999999,176.3,172.0,96.42500000000001,262.1499999999999,2765.32,2665.0,1661.3,3989.1999999999994
2021-05-04,164.34,161.5,76.425,247.52499999999998,2657.32,2703.5,1459.275,4040.8999999999987,178.15,170.0,90.65,286.92499999999984,2842.57,2723.5,1689.025,4085.1,166.64,169.0,88.85,236.62499999999994,2701.53,2718.0,1571.025,3876.1999999999994,168.58,160.5,92.375,247.67499999999995,2733.83,2676.0,1616.95,3933.5999999999995
2021-05-05,159.27,160.5,78.425,252.8749999999999,2626.23,2650.5,1459.65,3994.95,172.32,168.5,98.325,280.0,2787.88,2715.5,1626.4,4020.8249999999994,165.44,162.5,83.225,242.09999999999997,2667.84,2666.5,1503.9250000000002,3780.2499999999995,164.37,162.0,82.9,260.04999999999995,2691.46,2644.0,1625.7,3927.7749999999987
2021-05-06,160.35,165.0,70.425,246.62499999999994,2585.35,2685.0,1376.4499999999998,3926.5749999999975,170.38,164.5,92.375,259.04999999999995,2760.07,2688.5,1609.4,3997.2249999999995,160.52,159.0,82.325,238.52499999999998,2632.2,2671.0,1465.25,3751.1499999999987,162.39,158.5,90.95,250.525,2647.11,2560.0,1607.9,3826.0999999999995
2021-05-07,158.56,157.5,69.475,236.19999999999993,2542.06,2635.5,1326.325,3826.9749999999985,164.09,163.0,94.375,251.57499999999996,2720.32,2650.0,1597.625,3974.575,158.95,155.5,88.275,241.52499999999998,2590.19,2617.0,1476.35,3686.8499999999995,160.94,152.0,91.8,246.14999999999992,2617.53,2552.5,1539.7,3839.874999999999
2021-05-08,156.93,158.0,66.75,242.04999999999998,2516.98,2529.5,1329.475,3803.325,164.91,163.5,96.275,253.62499999999994,2679.12,2608.0,1520.75,3894.9999999999995,156.79,154.5,82.9,234.0,2557.71,2583.5,1473.55,3614.4249999999984,158.14,156.0,93.0,240.62499999999994,2586.77,2508.5,1544.0749999999998,3806.9749999999976
2021-05-09,153.97,154.0,75.475,233.14999999999995,2476.85,2523.0,1278.8,3846.2999999999993,165.14,162.0,91.275,241.575,2644.68,2562.5,1501.1,3813.725,156.63,154.0,75.75,235.09999999999997,2523.83,2544.5,1454.375,3608.999999999999,159.1,155.0,86.17500000000001,254.05,2549.66,2480.5,1473.675,3733.424999999999
2021-05-10,150.48,154.5,70.85,242.82499999999987,2444.97,2509.5,1338.45,3677.45,161.74,160.0,82.9,246.0,2620.49,2540.5,1517.975,3788.6,153.32,154.5,75.42500000000001,228.52499999999998,2487.62,2524.5,1403.375,3551.499999999999,155.84,152.0,83.375,238.77499999999992,2515.86,2461.0,1477.025,3741.474999999999
2021-05-11,150.11,147.5,61.375,237.7249999999999,2414.51,2480.0,1255.6999999999998,3687.0999999999976,160.88,152.0,85.9,256.525,2579.54,2529.0,1494.1,3735.9749999999995,150.34,148.0,80.475,235.52499999999998,2460.42,2485.5,1337.525,3458.4249999999993,154.9,152.0,78.425,231.19999999999993,2481.7,2423.5,1481.55,3621.725
2021-05-12,149.33,152.5,63.425000000000004,232.575,2385.62,2430.5,1245.15,3604.699999999999,159.86,158.0,88.475,240.52499999999998,2540.34,2467.0,1388.6,3703.3249999999994,151.83,150.5,76.75,230.34999999999988,2434.17,2472.5,1340.175,3407.4749999999995,152.06,146.5,74.17500000000001,233.77499999999992,2445.2,2371.0,1394.3249999999998,3553.7999999999997
2021-05-13,151.19,155.0,69.8,235.24999999999991,2349.81,2408.5,1225.125,3613.95,160.97,154.0,96.475,250.525,2518.11,2412.5,1453.375,3659.7249999999995,151.23,146.0,74.0,225.0,2400.31,2410.0,1330.325,3465.1499999999996,151.31,149.0,80.475,237.2999999999999,2417.67,2297.5,1421.4,3559.7999999999997
2021-05-14,151.06,155.0,60.95,237.04999999999998,2332.49,2387.0,1210.975,3496.624999999999,161.65,159.5,80.7,255.19999999999993,2488.57,2428.0,1421.3249999999998,3623.3999999999996,148.9,143.0,67.95,221.52499999999998,2358.18,2403.5,1328.225,3324.249999999999,151.99,148.5,86.42500000000001,230.52499999999998,2389.28,2289.0,1372.875,3570.2999999999993
2021-05-15,151.23,156.0,59.325,232.52499999999998,2308.67,2340.5,1151.5,3426.0499999999993,163.17,161.5,80.95,243.52499999999998,2460.12,2406.5,1372.875,3648.725,148.18,146.5,75.42500000000001,226.0,2325.96,2354.0,1328.25,3310.074999999999,150.51,146.0,82.475,238.52499999999998,2370.85,2306.5,1375.5,3546.7999999999993
2021-05-16,155.12,159.0,66.80000000000001,238.77499999999992,2299.45,2334.0,1179.9,3515.9999999999986,169.42,165.5,101.95,268.39999999999986,2450.78,2394.5,1403.35,3663.35,147.1,140.5,68.65,227.52499999999998,2299.33,2341.5,1250.4,3317.6249999999986,149.44,150.0,77.425,241.39999999999986,2323.93,2250.0,1301.225,3457.5749999999994
2021-05-17,159.23,163.5,71.85,240.52499999999998,2282.38,2310.5,1158.65,3494.0999999999995,171.75,170.5,88.125,270.575,2456.63,2379.0,1405.9,3655.45,147.98,149.0,78.95,219.14999999999995,2275.77,2298.5,1227.45,3245.4249999999993,148.37,146.0,77.94999999999999,222.575,2304.23,2223.5,1332.4,3462.8499999999985
2021-05-18,166.67,168.0,69.375,255.62499999999994,2273.38,2331.5,1161.8000000000002,3450.3,180.74,174.0,87.65,281.04999999999995,2432.71,2353.0,1331.725,3620.1,146.82,143.0,72.475,223.67499999999995,2256.88,2269.5,1243.675,3233.2499999999986,148.71,149.0,77.94999999999999,234.99999999999966,2275.51,2208.5,1304.15,3332.2
2021-05-19,174.82,176.5,78.425,267.15,2284.9,2343.5,1127.9,3595.024999999999,187.55,183.0,91.475,290.2999999999999,2441.89,2392.5,1375.925,3644.199999999999,144.33,140.5,76.94999999999999,222.04999999999998,2228.78,2278.5,1217.05,3172.1499999999996,148.64,148.0,73.375,248.19999999999993,2253.51,2200.0,1255.925,3354.674999999998
2021-05-20,182.42,184.0,71.425,284.15,2291.73,2333.5,1098.475,3557.124999999999,194.86,192.5,100.6,300.92499999999984,2458.15,2389.0,1367.475,3615.55,146.73,147.0,73.9,220.7249999999999,2200.92,2233.0,1186.25,3204.2249999999995,148.08,143.5,81.94999999999999,237.04999999999998,2233.67,2204.5,1246.075,3268.6749999999993
2021-05-21,192.35,194.5,81.375,304.19999999999993,2312.46,2353.5,1143.8,3626.0,205.85,202.5,106.4,323.8749999999999,2481.88,2401.5,1337.375,3679.1249999999995,145.51,146.5,75.9,215.62499999999994,2182.03,2185.0,1174.65,3161.149999999999,147.08,143.5,76.85,223.14999999999995,2199.45,2169.5,1236.1,3267.5999999999995
2021-05-22,202.82,208.0,88.475,317.8249999999999,2351.52,2426.5,1159.075,3678.825,220.54,211.0,114.75,336.2499999999999,2512.32,2457.0,1394.75,3719.6499999999987,144.78,142.5,68.85,224.575,2158.83,2189.0,1158.6999999999998,3113.8749999999995,149.68,145.0,76.425,228.67499999999995,2188.98,2130.0,1250.475,3239.2999999999993
2021-05-23,216.36,222.0,94.425,339.0,2383.83,2445.5,1136.3000000000002,3728.5249999999996,230.82,222.0,123.375,365.7249999999999,2551.81,2500.0,1337.05,3871.449999999999,146.67,148.5,77.0,228.575,2136.75,2157.5,1161.85,3125.824999999999,148.72,147.0,74.42500000000001,237.575,2159.53,2064.0,1191.325,3223.999999999999
2021-05-24,229.82,238.0,102.0,356.09999999999997,2432.56,2493.5,1162.5,3814.8499999999995,244.2,238.0,107.85,387.49999999999983,2613.01,2568.0,1436.0500000000002,3903.8499999999995,147.02,147.0,73.375,237.52499999999998,2121.19,2140.5,1133.775,2972.0499999999993,147.84,146.0,70.9,245.24999999999991,2144.26,2069.5,1212.0500000000002,3231.1999999999985
2021-05-25,242.58,250.5,96.7,390.57499999999965,2491.75,2525.0,1144.5,3916.35,259.47,248.5,136.375,405.575,2677.71,2633.5,1440.85,4079.1999999999985,146.55,141.5,74.475,231.52499999999998,2103.05,2149.5,1117.7,3060.3749999999995,148.86,143.5,71.94999999999999,230.04999999999998,2129.03,2070.5,1198.875,3148.2749999999996
2021-05-26,259.81,260.5,108.6,408.57499999999993,2558.67,2598.5,1188.35,4013.775,276.23,276.5,125.65,449.7249999999999,2745.71,2712.0,1441.4,4121.125,146.8,142.5,71.425,239.7249999999999,2079.71,2098.5,1092.9250000000002,2997.949999999999,148.72,150.5,66.80000000000001,226.04999999999998,2112.4,2040.0,1179.6,3181.0999999999995
2021-05-27,275.19,281.0,110.75,450.1499999999999,2646.26,2719.0,1193.625,4268.199999999999,296.45,292.0,143.97500000000002,455.625,2838.37,2736.0,1470.825,4316.124999999999,149.08,152.0,75.375,226.7249999999999,2065.49,2103.0,1083.4,2969.375,146.99,142.0,66.80000000000001,226.7249999999999,2094.55,2044.5,1155.325,3117.0999999999995
2021-05-28,289.28,293.5,113.475,456.5999999999998,2734.45,2788.5,1251.85,4312.049999999999,311.21,303.5,140.125,498.7249999999999,2940.86,2872.0,1534.975,4474.574999999999,144.1,139.5,68.0,224.09999999999997,2055.26,2068.0,1043.85,2902.5249999999996,145.45,138.0,75.0,239.24999999999991,2078.31,1995.0,1176.425,3169.1499999999996
2021-05-29,309.17,309.5,123.0,510.62499999999994,2838.04,2907.5,1247.75,4487.074999999999,330.52,326.0,149.975,545.0999999999999,3047.04,3001.0,1570.1999999999998,4673.174999999999,145.72,142.0,71.0,225.0,2040.42,2081.0,1055.275,3022.824999999999,148.82,145.5,69.32499999999999,231.09999999999997,2067.95,1993.5,1135.525,3107.349999999999
2021-05-30,328.77,329.5,137.375,539.625,2959.17,3016.5,1290.95,4639.5,355.31,349.5,183.85,542.3999999999999,3178.2,3096.5,1631.775,4831.525,147.55,144.0,67.475,231.14999999999995,2031.4,2082.0,1050.175,2955.7999999999984,147.22,143.0,71.375,221.0,2052.3,1960.0,1112.025,3032.325
2021-05-31,345.2,354.0,140.475,554.575,3074.6,3116.0,1377.85,4806.299999999999,373.2,362.5,188.35,577.625,3310.5,3226.5,1705.075,5093.449999999999,147.63,150.0,71.94999999999999,238.14999999999995,2017.95,2059.5,1026.025,2980.8999999999996,150.33,147.0,72.375,234.2999999999999,2036.32,1987.5,1092.6,3082.9249999999984
2021-06-01,361.35,356.5,141.8,570.5250000000001,3202.04,3290.5,1365.925,5149.6,392.21,379.0,175.275,617.0999999999999,3438.47,3382.0,1776.2,5304.049999999999,146.77,148.5,67.275,233.52499999999998,2006.21,2058.0,1031.1750000000002,2910.875,151.01,145.0,70.85,246.8749999999999,2022.91,1954.0,1129.3249999999998,2990.8499999999995
2021-06-02,374.74,393.0,144.47500000000002,607.1499999999999,3326.91,3397.0,1456.75,5298.449999999999,399.96,386.0,183.9,634.8249999999998,3569.56,3536.5,1782.775,5520.799999999999,150.87,151.5,67.95,242.77499999999992,1995.41,2034.0,990.875,2955.899999999999,150.34,143.5,73.8,246.8749999999999,2021.62,1969.0,1089.5,3030.2999999999993
2021-06-03,379.98,374.0,140.8,614.6499999999999,3453.06,3522.0,1431.725,5521.725,404.38,393.0,202.7,642.05,3714.59,3606.0,1837.05,5697.249999999998,150.24,151.0,65.375,240.14999999999995,1987.65,2047.0,985.5250000000001,2976.6,152.49,149.0,71.325,245.09999999999997,2015.84,1930.5,1071.0500000000002,3074.3249999999994
2021-06-04,374.06,376.5,156.02499999999998,608.4499999999998,3553.33,3613.5,1509.3,5666.399999999998,406.96,399.5,207.97500000000002,657.0999999999999,3826.48,3775.0,1887.725,5929.824999999999,152.33,148.5,67.475,233.0,1980.53,2035.5,1011.5999999999999,2919.0499999999984,152.2,149.0,69.125,240.77499999999992,1999.56,1943.0,1046.85,3063.074999999999
2021-06-05,374.38,375.0,147.95,596.9249999999998,3639.36,3720.5,1516.025,5871.049999999998,400.44,389.5,165.025,637.4749999999997,3913.51,3824.0,1955.75,6018.974999999999,149.45,150.0,60.95,227.09999999999997,1973.5,2009.5,986.35,2975.899999999999,153.6,151.0,64.95,237.87499999999986,1995.68,1947.5,1070.375,3047.9749999999995
2021-06-06,361.49,366.0,135.8,570.7749999999999,3712.92,3841.5,1515.0,5912.074999999999,393.35,391.0,178.55,629.0999999999996,3992.42,3911.0,1975.6750000000002,6249.299999999999,151.66,151.0,69.275,243.19999999999993,1961.6,1987.5,957.9000000000001,2925.624999999998,155.04,152.0,65.9,251.57499999999996,1988.9,1926.5,1056.775,3044.849999999999
2021-06-07,348.5,355.5,139.325,542.675,3769.58,3870.0,1582.9,6057.149999999998,376.55,364.0,177.89999999999998,592.7999999999997,4069.41,3913.0,2025.875,6313.65,153.99,147.5,69.42500000000001,244.19999999999993,1966.32,2008.0,997.475,2936.2999999999993,158.1,151.5,74.375,257.62499999999994,1988.81,1892.0,1026.825,3114.575
2021-06-08,338.81,344.0,142.425,541.6499999999997,3803.0,3902.0,1605.175,6098.724999999999,366.31,359.5,162.45,598.1999999999999,4101.42,4011.0,1970.0500000000002,6412.15,154.34,153.5,67.425,241.09999999999997,1946.54,2009.5,934.4,2940.1749999999993,159.27,158.5,70.375,252.8249999999999,1989.32,1957.0,1057.175,2995.8999999999996
2021-06-09,329.06,329.0,122.8,536.7249999999999,3836.78,3872.5,1573.0,6177.449999999999,355.46,337.5,151.85,568.675,4134.41,4036.0,2025.975,6419.1,155.02,153.5,71.375,245.77499999999992,1945.57,1992.5,924.6,2923.0249999999987,159.53,157.0,73.65,259.62499999999994,1981.11,1912.0,1054.275,3060.8499999999995
2021-06-10,317.81,325.0,123.32499999999999,516.5499999999998,3846.09,3916.5,1545.7,6202.5,343.52,336.5,159.75,544.7749999999999,4144.85,4078.5,2049.825,6421.024999999999,157.97,156.5,64.425,255.8749999999999,1948.08,1994.0,946.2249999999999,2906.049999999999,160.23,156.0,66.325,258.05,1976.23,1943.5,1000.375,3050.2999999999993
2021-06-11,304.02,307.0,109.80000000000001,498.8249999999999,3840.84,3945.5,1591.6,6239.474999999998,330.46,315.5,171.375,531.7249999999999,4155.84,4075.0,2030.75,6453.199999999998,159.21,161.0,64.025,254.05,1943.37,1998.5,933.925,2992.124999999999,160.78,159.5,73.8,260.575,1978.72,1946.0,1000.8000000000001,3076.449999999999
2021-06-12,292.82,289.5,117.375,490.19999999999993,3833.36,3951.5,1554.65,6133.675,318.55,315.5,135.85,503.1749999999998,4135.43,4068.5,1981.15,6406.375,158.29,153.5,66.0,252.5999999999998,1952.28,2005.0,947.4000000000001,3003.0999999999995,163.2,160.5,73.17500000000001,265.04999999999995,1973.64,1904.5,1005.4749999999999,3026.0749999999994
2021-06-13,285.47,281.5,98.85,461.39999999999986,3818.81,3900.5,1510.6999999999998,6165.399999999998,306.82,302.5,145.075,491.99999999999966,4124.17,4017.0,1941.4250000000002,6428.999999999999,164.95,167.0,71.0,273.575,1951.11,1984.0,917.65,2929.3999999999996,163.62,165.5,78.225,255.52499999999998,1978.47,1925.0,1043.875,3049.2249999999995
2021-06-14,271.69,274.0,105.325,435.09999999999997,3784.89,3831.5,1548.725,6132.574999999998,295.57,282.5,128.075,467.09999999999997,4086.06,3992.5,1928.825,6447.65,165.89,173.5,75.42500000000001,272.04999999999995,1946.18,1986.0,912.075,2891.2499999999986,163.61,159.5,77.9,266.49999999999983,1983.03,1941.5,1026.475,3057.4249999999993
2021-06-15,263.11,266.5,100.95,427.04999999999995,3751.07,3842.0,1494.6,6060.124999999999,285.41,279.0,110.275,456.67499999999995,4052.53,4014.5,1918.225,6277.549999999999,167.98,168.5,70.94999999999999,268.0,1964.83,1992.0,889.725,3033.7749999999987,167.37,168.0,78.425,267.62499999999994,1982.27,1940.5,998.3499999999999,3058.5
2021-06-16,255.64,263.0,96.375,427.57499999999993,3701.47,3808.5,1441.5500000000002,6014.574999999998,278.23,273.0,109.75,438.5999999999998,4013.67,3908.0,1929.95,6323.3499999999985,170.8,168.0,73.95,275.39999999999986,1969.48,2010.0,914.575,2988.124999999999,172.61,167.5,81.94999999999999,266.525,1998.22,1919.5,1012.875,3115.4499999999985
2021-06-17,247.71,256.0,85.42500000000001,411.92499999999984,3663.96,3746.5,1441.35,5970.799999999999,268.92,257.0,118.225,431.82499999999993,3954.64,3879.0,1874.875,6119.924999999999,178.49,182.0,69.475,269.15,1979.6,2019.5,938.375,3077.574999999998,179.22,178.5,84.85,290.05,2003.01,1916.5,999.0,3091.3749999999986
2021-06-18,241.35,248.0,82.125,391.8749999999999,3617.12,3704.5,1403.725,5855.724999999998,256.98,255.5,109.30000000000001,405.2999999999999,3905.37,3810.5,1871.4,6160.799999999999,185.09,192.0,76.94999999999999,284.82499999999993,2004.33,2025.5,875.25,3086.874999999998,185.95,181.5,93.325,289.525,2034.54,1951.5,1044.9,3245.2249999999995
2021-06-19,233.14,237.5,79.9,386.0749999999998,3570.9,3715.0,1396.85,5833.475,252.31,247.0,116.225,403.82499999999993,3859.06,3721.5,1808.55,6017.299999999999,191.55,192.5,80.32499999999999,291.92499999999984,2031.74,2071.0,941.9000000000001,3079.3499999999985,194.06,186.5,85.5,314.34999999999985,2055.2,2033.0,1052.025,3242.6499999999996
2021-06-20,229.38,236.0,86.17500000000001,361.4499999999998,3518.38,3577.5,1411.65,5732.649999999999,246.5,240.0,91.9,405.64999999999975,3799.28,3697.0,1755.2,5975.424999999997,202.3,199.0,93.475,318.0,2065.27,2118.5,967.275,3132.174999999999,207.48,205.5,98.475,339.7249999999999,2097.18,2014.0,1052.85,3289.824999999999
2021-06-21,225.05,223.5,84.325,363.3749999999997,3459.17,3563.5,1325.35,5532.25,239.36,236.0,98.375,381.8749999999999,3735.47,3658.5,1735.3000000000002,5918.5999999999985,216.16,219.5,95.7,338.575,2108.78,2133.0,956.975,3236.2749999999974,218.87,211.5,90.6,351.19999999999993,2146.18,2093.5,1050.975,3421.299999999999
2021-06-22,218.77,225.5,74.375,369.7749999999999,3407.7,3490.5,1351.325,5541.599999999999,236.61,237.0,85.225,375.04999999999995,3678.82,3646.5,1718.3000000000002,5745.075,226.17,227.5,90.85,350.39999999999986,2169.41,2220.0,956.7,3359.649999999998,229.36,224.0,103.85,365.54999999999984,2198.33,2119.0,1083.7,3502.8999999999996
2021-06-23,212.43,214.0,79.75,334.525,3344.97,3433.0,1256.275,5507.299999999999,232.85,233.0,100.375,364.4499999999998,3625.08,3541.0,1676.425,5762.399999999998,240.41,251.0,104.275,381.575,2226.84,2295.0,980.075,3459.749999999998,246.42,239.0,115.325,422.575,2266.68,2231.0,1078.65,3615.125
2021-06-24,208.48,218.5,73.8,341.575,3298.62,3380.0,1257.1,5465.924999999999,227.76,220.5,92.925,357.09999999999997,3571.2,3528.0,1650.2,5539.424999999999,255.92,266.0,105.0,397.92499999999984,2298.42,2341.0,1044.425,3514.95,260.49,269.0,115.9,416.9749999999998,2341.33,2261.0,1100.65,3672.45
2021-06-25,205.89,217.0,63.900000000000006,346.19999999999993,3240.13,3323.0,1229.475,5277.849999999999,223.75,224.0,88.325,341.62499999999994,3506.65,3442.5,1607.7,5569.549999999999,271.57,281.0,109.225,414.2999999999999,2391.23,2459.5,1068.55,3679.25,274.66,269.5,127.42500000000001,447.09999999999997,2425.94,2353.5,1171.925,3924.925
2021-06-26,199.95,207.5,69.0,316.7999999999997,3188.85,3298.5,1205.575,5149.125,218.38,220.0,83.9,347.09999999999997,3443.03,3394.0,1599.1,5356.4,290.1,299.5,116.95,423.04999999999995,2481.6,2564.0,1099.1,3733.8249999999985,290.26,286.0,139.47500000000002,473.69999999999976,2522.23,2489.0,1208.45,4034.45
2021-06-27,200.37,205.5,72.475,332.2999999999999,3139.21,3233.0,1164.625,5116.849999999999,214.37,211.5,109.325,342.0749999999998,3386.71,3340.0,1587.25,5336.249999999999,308.6,323.5,131.95,471.0,2583.74,2692.0,1143.025,3903.5499999999997,315.99,317.0,140.325,496.525,2631.55,2640.0,1295.4,4225.0
2021-06-28,197.04,202.5,65.9,324.7999999999997,3085.14,3233.5,1164.25,5053.85,212.64,209.0,86.6,338.24999999999994,3329.93,3253.0,1502.95,5233.875,325.13,327.5,143.075,483.34999999999985,2702.82,2797.5,1192.975,4082.2999999999984,331.92,328.5,147.075,509.09999999999997,2752.5,2719.0,1354.55,4396.574999999999
2021-06-29,194.98,197.5,67.125,327.04999999999995,3033.6,3155.5,1162.475,4949.85,209.99,204.0,86.55000000000001,329.0,3273.64,3183.0,1539.6750000000002,5100.449999999999,344.63,347.0,138.75,506.62499999999994,2833.03,2922.5,1233.2,4309.899999999998,354.92,356.5,152.175,567.0,2896.53,2875.0,1445.375,4671.7
2021-06-30,191.32,196.0,64.9,304.525,2984.01,3114.0,1121.125,4873.75,205.27,201.0,89.075,328.2999999999999,3232.33,3178.0,1443.075,5059.7,371.43,383.5,149.9,553.05,2982.49,3016.5,1269.8249999999998,4464.199999999999,374.71,367.5,168.45,600.0999999999999,3041.22,3086.0,1468.325,4900.825000000001
2021-07-01,190.34,199.0,62.849999999999994,314.1499999999999,2938.22,3026.0,1089.625,4775.450000000001,205.25,203.0,97.80000000000001,329.04999999999995,3181.32,3115.5,1432.0749999999998,4982.75,385.69,396.5,163.075,579.5999999999998,3136.68,3234.0,1390.75,4741.749999999998,396.21,388.0,187.475,626.7749999999999,3182.23,3206.0,1503.925,5080.925
2021-07-02,184.83,192.5,63.475,283.09999999999997,2889.63,3028.5,1119.525,4686.699999999999,202.64,200.0,86.5,318.05,3120.24,3046.0,1466.75,4920.349999999999,410.1,417.5,169.275,619.15,3295.41,3427.5,1449.4499999999998,4929.2249999999985,420.74,409.0,192.275,650.2249999999997,3351.4,3335.5,1630.85,5353.924999999998
2021-07-03,182.29,191.5,61.949999999999996,287.92499999999984,2854.3,2952.5,1053.4,4673.924999999999,197.84,196.0,84.9,316.9749999999998,3073.62,3015.0,1376.45,4755.149999999998,419.85,421.0,183.425,631.0999999999999,3454.18,3561.5,1477.975,5238.499999999999,433.95,437.0,210.65,694.7749999999996,3529.45,3522.5,1670.6750000000002,5633.4
2021-07-04,180.9,191.0,60.325,278.6499999999998,2803.3,2953.0,1046.15,4582.225,198.0,198.5,82.55000000000001,313.19999999999993,3021.01,2945.5,1374.675,4647.9,431.1,429.0,185.85000000000002,658.6499999999999,3612.51,3729.5,1544.8249999999998,5455.699999999999,447.07,444.0,226.75,721.0999999999997,3686.87,3612.0,1810.1,5876.699999999999
2021-07-05,178.31,183.0,64.95,285.1749999999997,2772.5,2903.0,1033.85,4416.15,191.96,186.5,85.55,302.0249999999998,2976.23,2907.5,1380.7,4687.825,437.91,447.5,182.64999999999998,650.05,3769.59,3793.5,1596.825,5677.774999999998,444.89,442.0,221.375,696.625,3848.68,3809.5,1826.725,6161.399999999999
2021-07-06,179.91,189.0,65.425,283.22499999999974,2710.53,2841.5,1032.875,4376.399999999998,189.49,192.5,79.075,301.525,2922.14,2855.5,1354.275,4523.825,430.96,441.0,181.425,638.625,3891.83,3989.5,1616.075,5775.4749999999985,441.1,451.0,223.65,698.0249999999999,3976.06,3963.0,1870.2,6382.574999999999
2021-07-07,172.99,181.5,54.0,270.0749999999998,2675.82,2767.5,984.325,4303.65,187.5,189.0,84.725,294.525,2882.62,2805.5,1304.45,4531.25,422.4,442.0,178.9,635.1999999999999,4001.29,4056.0,1738.8249999999998,5917.575,434.36,438.0,219.325,677.3499999999999,4093.49,4055.0,1884.625,6454.174999999997
2021-07-08,166.35,172.5,47.475,264.67499999999995,2614.9,2756.0,976.2249999999999,4207.849999999999,183.18,175.5,82.94999999999999,277.62499999999994,2821.06,2764.5,1241.2,4432.799999999999,411.31,417.0,183.175,608.7499999999998,4073.64,4112.5,1733.075,6062.3,416.7,416.0,187.85000000000002,664.8499999999995,4166.38,4151.0,2001.5,6611.874999999999
2021-07-09,164.13,169.5,56.425,263.0249999999998,2569.35,2702.0,890.625,4223.249999999999,178.93,174.5,76.69999999999999,278.05,2785.11,2734.5,1209.25,4416.0999999999985,388.64,402.5,166.95,574.7749999999999,4145.45,4205.0,1811.4250000000002,6110.324999999999,402.78,391.0,176.65,640.6999999999998,4231.71,4243.5,2023.55,6748.975
2021-07-10,161.42,171.5,52.95,257.8249999999999,2531.23,2670.5,917.875,4116.974999999999,174.89,167.0,80.275,272.82499999999993,2730.7,2674.0,1227.75,4240.749999999999,370.32,383.0,154.0,545.3,4181.45,4274.0,1796.05,6147.799999999999,387.2,388.0,192.64999999999998,641.625,4279.24,4279.5,2051.975,6714.0999999999985
2021-07-11,157.79,166.0,54.95,250.44999999999987,2478.99,2606.0,859.0250000000001,4003.7249999999995,170.09,166.0,77.25,256.575,2677.9,2641.0,1179.475,4211.9,352.13,359.0,154.0,531.15,4203.94,4264.0,1806.625,6210.224999999999,365.79,368.0,174.7,596.9499999999997,4305.73,4298.0,2052.9,6848.524999999998
2021-07-12,155.81,165.0,57.900000000000006,243.19999999999993,2444.28,2531.5,886.6500000000001,3925.1249999999986,165.18,165.5,75.225,257.0,2620.09,2600.5,1150.6750000000002,4128.449999999998,332.85,334.0,154.9,489.525,4197.9,4231.0,1813.45,6200.05,344.65,331.0,169.475,550.9749999999999,4305.43,4335.0,2010.575,6757.924999999997
2021-07-13,149.35,159.5,45.275,230.14999999999995,2392.19,2528.0,862.5,3862.624999999999,156.9,155.0,65.175,252.3499999999999,2570.53,2504.5,1117.975,4052.7249999999985,315.31,320.0,138.95,473.04999999999995,4192.46,4269.5,1805.625,6190.449999999999,324.45,330.0,153.95,520.8499999999997,4292.1,4277.5,2006.75,6704.199999999998
2021-07-14,144.02,149.0,47.85,222.14999999999995,2347.46,2469.5,825.5,3734.974999999999,153.29,156.5,70.775,236.62499999999994,2524.8,2484.5,1121.5,4011.599999999999,298.68,294.5,134.9,457.09999999999997,4142.63,4231.0,1803.3000000000002,6030.375,304.8,305.0,138.10000000000002,471.15,4260.9,4268.0,2038.75,6770.874999999996
2021-07-15,138.58,149.0,51.75,212.52499999999998,2293.1,2413.5,822.925,3688.199999999998,148.89,151.0,64.775,230.09999999999997,2467.39,2452.5,1091.625,3829.1499999999996,276.94,288.0,116.375,405.67499999999995,4113.22,4150.0,1798.35,6077.924999999999,284.65,283.0,134.27499999999998,461.575,4212.27,4200.5,1964.075,6669.374999999996
2021-07-16,131.7,138.0,49.85,213.09999999999997,2241.24,2402.5,800.8,3589.999999999999,141.22,142.5,62.8,209.14999999999995,2409.27,2355.5,1098.2,3758.45,260.88,259.0,102.80000000000001,383.09999999999997,4032.55,4148.0,1753.525,5874.799999999999,264.39,268.5,124.125,433.7249999999999,4143.14,4191.0,1972.675,6526.874999999996
2021-07-17,128.19,135.0,41.0,200.52499999999998,2194.69,2304.5,790.55,3452.099999999999,134.55,133.0,63.225,212.0,2339.8,2336.5,1040.675,3607.5249999999996,240.37,239.5,108.175,348.67499999999995,3984.76,4085.5,1714.2,5840.5,247.22,248.0,120.275,391.82499999999993,4071.51,4129.0,1933.225,6389.424999999997
