,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-03-26,145.1984265199784,99.15269553698786,32.529541102683176,278.1626479421338,1750.1928630361876,483.14007929571426,3300.556793975558,219.8817462593115,210.66795335299574,96.17738766820318,354.80620024229154,2556.5497641911943,1266.4645043068417,4021.094693877159,68.55433482159154,73.00330787050999,40.908214732837656,96.47093129507607,827.2270271963827,548.409107191567,1116.396218720802,1.8890165193200597,2.1212940829652878,1.21372066568052,2.4754084445176474,28.364583454949127,18.528292928805396,37.43456838952464
2021-03-27,141.83535750104895,95.69871790623824,31.164624595592333,273.622668902196,1711.2255991967,462.85879046250386,3232.584950877518,216.11912533040265,205.5747311368458,93.29701570753262,349.3003617817608,2509.965134438811,1226.7856441775768,3959.2958279761147,66.9064629673033,71.37512511851608,39.53718239054532,94.4527795802208,808.8527739052379,530.1475490211714,1095.4371412640928,1.8103640871460398,2.027693027958012,1.1631431497130023,2.371919886163093,27.158602612333393,17.804910113106157,35.83282520418665
2021-03-28,138.69548691253618,92.81857286106555,29.88333806303831,267.0894342411083,1673.1822538396598,443.4365865749509,3165.518979205949,212.2029825498833,200.42097834526015,90.19958719551806,344.5248791441117,2464.1886315418633,1188.326836413385,3897.963046126196,65.44796530185724,69.95480806166867,38.59466409884803,92.48539051472382,790.9232327951719,512.5857956360526,1074.4525210847069,1.7360747931254392,1.943548141457701,1.10502296122002,2.2758208380307177,26.00535230793147,17.11045505791133,34.286593866822045
2021-03-29,135.84564814169644,89.81838071573753,28.629126528128022,261.79308633119155,1636.0384174515102,424.8366431100129,3099.5521294323908,207.9703584407992,195.14119414530427,87.31810970292544,338.1764810657022,2419.2067970620506,1151.0516729601434,3837.109570625338,64.15810105903589,68.28007125248784,37.46473910134966,90.90730907311386,773.426204350629,495.6859673901905,1054.2845055451212,1.6622118518328461,1.8629027749271236,1.05967628666152,2.1779661579016962,24.902430977416078,16.44372202769069,32.81716075023656
2021-03-30,132.78947883666794,86.68952728096127,27.40543792596327,256.3528914336208,1599.770296480996,407.0237154779059,3034.678152040626,204.2440161617343,190.45717214034795,84.71806498322366,332.2974678634148,2375.006207889901,1114.924879386211,3777.2284156957244,62.69272362543127,66.35382869003996,36.25828710462135,89.39731902607973,756.3498699516273,479.34830011043647,1036.7630297989258,1.5917586914920259,1.7792610159394493,1.0184680529840684,2.08275177226652,23.847550124073408,15.803557690710475,31.414577465313712
2021-03-31,129.75300920507095,83.99748787140578,26.290502707211015,250.25734867759203,1564.3550205367433,389.9640880194388,2970.8908826817797,200.7572166021884,185.5996956331341,81.95607192318157,328.26121598042016,2331.574013543033,1079.9122082071365,3716.3416290597206,61.273288789273515,64.77633811812507,35.0985744928492,87.7059203449411,739.6828229142762,464.6046427827328,1019.4290033210897,1.527655781115039,1.7083239041444296,0.9783926244204254,1.9990872816145289,22.83853187230629,15.188860279425818,30.05227696632197
2021-04-01,127.06560597923902,81.30741213609443,25.19518148465167,245.28232511913484,1529.770465092238,373.6255187323195,2908.1827193706636,196.83061769085546,180.59974939920176,79.20451009129505,322.19993191254065,2288.8976917289533,1045.980202435265,3656.6134874917907,60.051808469823776,63.59024203919706,34.02561538755448,86.6383774556238,723.4140353880996,449.31204055666853,1002.7994455582829,1.4638372103345971,1.6379652905799111,0.9383365936608928,1.9168557872106529,21.873303794075888,14.598577307328242,28.759787784207113
2021-04-02,124.31395260440205,78.53321672591773,24.11698632736323,240.3755472714514,1495.995030351284,357.97715454228654,2846.5458095727645,193.12101541037347,176.20625339361118,77.00101342101443,317.1529181609685,2246.96471310137,1013.0964321140011,3596.747176321962,58.736882328494815,61.968286276029644,32.88265159768836,85.58201615487005,707.5328134568194,434.5269417991314,986.231462757662,1.400081136040861,1.5654874614632788,0.9029900168731307,1.828998675408217,20.949890453397664,14.031701484121045,27.52358134587304
2021-04-03,121.44352718089932,76.05132894628304,23.133688057985577,234.42224393990193,1463.0078604578769,342.9894752400024,2785.972767368299,189.8688899426563,172.22520464532514,74.55506049909968,312.8354272997202,2205.762912484041,981.2295293671884,3539.729506388833,57.42138241234187,60.45664819922594,31.776193337570522,84.14298983642595,692.0288176057487,420.2321452815238,968.9842155895964,1.342979619246238,1.4994550630966192,0.8679320143478202,1.7529684752068235,20.06641011542548,13.467719280233073,26.352548109738844
2021-04-04,118.88614096225896,73.6126805497199,22.175642832655942,229.76925432391556,1430.788835758262,328.6342536358549,2730.9056838952683,186.28997263354765,167.57881162492308,71.9577356616164,308.2874274066427,2165.2804959904474,950.3488862753744,3482.474862930469,56.253824522930394,59.150183840177974,30.827351686090495,83.00042201153799,676.8920472249932,406.4110645259692,949.5987713864396,1.2886430454253748,1.4359209165734312,0.8321880562128117,1.6831249072384395,19.221071469751895,12.856696967785062,25.214225888258184
2021-04-05,116.38315158356629,71.11295043986097,21.229291651790934,225.43309049597795,1399.318307715628,314.8844816229807,2681.88847156296,182.643071494971,163.44549163642367,69.81403599004517,302.48496038443034,2125.505723918479,920.4247378298455,3427.616815956565,55.04408822752368,57.55077933004199,29.826891971416497,81.40463020059646,662.1128030614045,393.0639213563665,931.2917737137052,1.2330295462917022,1.3754091470228063,0.795026204640547,1.6118332384245195,18.41216721191571,12.19858851433762,24.154410789990703
2021-04-06,113.73469769072285,68.83234400958276,20.360794075787744,220.22350060797467,1368.5772379375135,301.7143120101854,2624.090793611414,179.4235518622335,159.34396318340004,67.75837453009285,298.23012393557775,2086.427082809446,891.4282652591062,3374.6367000090977,53.81136645490709,56.07866131068624,28.791338972884766,79.9308252085784,647.6816938578831,383.28667585679125,913.9522857812963,1.1816634274566182,1.316428796718638,0.763168314704564,1.5431166002406498,17.6380698092708,11.540839399841227,23.095914611128766
2021-04-07,111.30153120282928,66.6602512071249,19.521963225248317,216.80935852770324,1338.5472654268085,289.09902890774794,2567.3302347629383,176.07607942300604,155.00089738189308,65.39491122381831,293.2452544825262,2048.033387136962,863.3487722990958,3317.286451304082,52.71425113235769,54.80530886660007,27.91382642095926,78.62967138250745,633.5896324339595,371.9789754424553,895.8441277015892,1.1340360715199822,1.2581809051769406,0.7349093435588794,1.4786891198327792,16.897229060476715,10.923469681965058,22.126936505334278
2021-04-08,108.98719788225077,64.39376925837306,18.69080539508644,212.14778028299952,1309.2104880774946,277.01498910991893,2511.5971326536205,172.65109023508666,151.1329847740197,63.34073814273495,287.8012059113938,2010.3135481494478,836.2000257852917,3261.8766791311136,51.60467321591576,53.34806631179086,27.039035254244144,77.50252096100942,619.8277973200271,360.35465974524385,881.3027004570745,1.086156628687857,1.2050777441962275,0.7059370137357531,1.4175992705420408,16.18816712071114,10.421896814044299,21.204945956376267
2021-04-09,106.53286897702185,62.23636249288346,17.918362204632697,207.22321564947146,1280.5494864841485,265.43955861215323,2456.881045440453,169.57201476171815,147.42000092865567,61.52039489404396,283.30209188747733,1973.2566513387264,809.892685983069,3207.178883020209,50.42623157814707,51.970303376779356,26.108906731607902,76.05082355256175,606.3876378207129,348.7107847647978,868.7769747259288,1.0409835865422603,1.157293529425506,0.6780429173616265,1.359504198114228,15.509474450800996,9.938306538672279,20.313699690896108
2021-04-10,104.20392297532761,60.34096515663404,17.183814269689023,203.1345270743478,1252.5474805470988,254.35108926004676,2403.566407247243,166.42003837613694,143.66472731253194,59.466514525888826,278.03092967987845,1936.8521233696447,784.4013379090507,3166.2754643217713,49.37112890043539,50.8092768868499,25.28759851729101,74.85814617009817,593.2608788103636,337.4450876446476,856.9089052742628,0.9986656166006755,1.1106033177835402,0.6528995769038187,1.3041130607147795,14.859807956565062,9.478934498478473,19.445872009406834
2021-04-11,102.07927443707041,58.34169786149053,16.460607429911082,198.69747406095382,1225.1881276084628,243.72887970389382,2353.7798198906303,163.14936065293108,139.64101206030364,57.468974208011296,274.0149736620352,1901.0894460091872,759.7012409454882,3115.4579414233663,48.39522244179888,49.582420615148685,24.53413548214236,73.7621965115423,580.4394844710441,326.54509396852154,844.8558181021845,0.9567920696664087,1.0656867742979785,0.6272076351900214,1.2475368233550648,14.237886768276145,9.108732890703783,18.61946475538967
2021-04-12,99.8249887011549,56.27512826760244,15.762801142779285,194.05060314345494,1198.4554520922466,233.55310720753798,2304.852059920118,160.23093849512702,136.39905717582837,55.823604582669205,269.73747117362933,1865.958172616025,735.7683818328688,3066.944457783089,47.30222504611575,48.096879298612826,24.196790253184783,72.40893168834405,567.9156478170183,315.99875698414513,832.8644604139074,0.9170541647669639,1.022877896150291,0.6021203663596022,1.195073944130059,13.64248841052391,8.753202159361175,17.84483775498142
2021-04-13,97.55292783840181,54.53362512595261,15.1264757611852,189.7647405223966,1172.3340525274348,223.80480529284063,2256.7757020396384,157.35635557374752,133.14366462835096,54.047208111788706,266.54362075043804,1831.4482404554328,712.5794943325276,3018.5574438059766,46.2343835551831,46.94553867109387,23.571984037983224,71.01209284344594,555.6818088096992,305.794443267205,818.5452149203045,0.8799226729035636,0.9818448524451604,0.5790129284245854,1.1466769305530422,13.072447489857362,8.41174452346497,17.102635949075783
2021-04-14,95.54621606277016,52.820730134162,14.494581880336591,186.21270478679963,1146.8089959282186,214.4658395399449,2209.5429320469752,154.2022841417688,129.2740002580722,52.17756918967467,263.2151456501118,1797.5497412782372,690.1119583720468,2976.230947664568,45.34177572958676,45.85273318773107,22.87797892661517,69.91018256280127,543.7306361461289,295.9209139265531,803.334253173307,0.8431253361988157,0.9428924377433543,0.5574801591140495,1.1014639242414348,12.526652639047086,8.077223481028131,16.351491151229386
2021-04-15,93.53791673449733,50.95712417929535,13.870180797536985,182.02583721229308,1121.865646616115,205.51884701570626,2173.0077466475555,151.3207267624723,126.01750368370969,50.65768050461753,258.0349018722636,1764.2526829669428,668.3437997154668,2923.682432757808,44.385774894274824,44.564007124511576,22.05468953424038,68.8898719340126,532.0549933031084,286.3673121744199,790.048918471657,0.8074885317892652,0.905352619067169,0.5341305592975455,1.056124613026483,12.004042366293834,7.762416723038234,15.657605617209619
2021-04-16,91.385894016349,49.29918416848494,13.31093556235884,177.5076096430161,1097.4898067528009,196.94720772532366,2127.946907819363,148.77514747077254,123.34223988628153,49.121806979302505,253.9557989540016,1731.5473457256967,647.2537323050526,2874.101312355748,43.37125410291537,43.4519428933732,21.359533512978725,67.80151826758218,520.6479567220956,277.12315019739003,775.9945637053444,0.7751653943513924,0.8676481990631262,0.5128659249184262,1.0140747914384656,11.503603879383103,7.451576066035598,15.014745595661651
2021-04-17,89.43137913993344,47.76694526268774,12.760378543643593,173.93498072415423,1073.6677691007017,188.73502724024087,2081.303163578397,145.9739290321667,119.85437902126876,47.40134066009993,249.5691949165349,1699.4243217072517,626.8210837180607,2824.7548908488448,42.4989632373401,42.51916177676963,20.738399183857023,66.61396147836587,509.5028134302363,268.1782942520214,763.704334545056,0.7434589097117539,0.8306178222204185,0.4945409021217553,0.9711891482985942,11.024371449592367,7.1245618108641375,14.3990415125965
2021-04-18,87.60753526004055,46.13485886560474,12.214640166737503,170.30381797139046,1050.3861279102541,180.86709263197793,2035.5428549400358,143.00198268423014,116.59162403704306,45.952660920894914,244.62905162865127,1667.8742033385643,607.0257609254685,2775.425921255252,41.63445590264954,41.45109167418708,20.029076677351412,65.62989456349172,498.6130324039556,259.5229521838941,751.7280060595987,0.7113353685167628,0.7950535412159668,0.47468984176219464,0.9293329078646532,10.56542257036506,6.833926845740961,13.781522786474882
2021-04-19,85.65938141268043,44.62046309757945,11.718531803766398,166.2368131647317,1027.631805560342,173.3288360399482,1990.6554829297052,140.4374168747584,113.94025037423054,44.58651205512104,240.09910565042492,1636.887613970686,587.8482921767577,2736.183555861719,40.71032234703722,40.3868552062685,19.383990262618468,64.28781117307459,487.9722654711814,251.14766131599282,740.1067665481274,0.6820411504855866,0.7632928782577841,0.454881215162791,0.8910295798290662,10.125876173195843,6.567791148639335,13.197307644207122
2021-04-20,83.807801539349,43.211274188783165,11.236264054319323,162.96265700933697,1005.3921595823045,166.1063223706291,1947.0877273384501,137.9887791325392,110.84575517329056,43.04209088875185,236.15109712812117,1606.455459244165,569.269788616672,2696.915250815192,39.87511980615383,39.359562612680435,18.809517474673832,63.088803098878046,477.57435210518236,243.29160247735373,726.5774554924542,0.6549808039502631,0.7330161781891646,0.43868299146022965,0.8576991640552705,9.704891601449942,6.312120200767587,12.656108314721958
2021-04-21,82.08699141723564,41.754132714918114,10.758567033627322,159.6687541949161,983.6548627881709,159.1862162800367,1905.3494915469346,135.2430507013364,107.83258212162976,41.68395805778582,231.8576700987974,1576.5687947633746,551.2718898668882,2665.7336549969714,39.067468518223464,38.382080259447804,18.183340530535677,61.95501311045095,467.4132996761878,239.64598418495888,713.2948220703477,0.6273188166897424,0.703448699309674,0.4222497756104144,0.821797993529601,9.301666037080386,6.066494652418921,12.136611583136713
2021-04-22,80.29458533567981,40.377369866582875,10.324791593266438,155.8388588781712,962.407876751462,152.55574456265856,1864.3898612138564,132.67915600459432,105.27409148660088,40.46919948613102,226.8617485834778,1547.2187021570155,533.8367973389842,2627.167526778773,38.2108327405892,37.39852481833117,17.58667192739307,60.76833786078366,457.48327840923525,234.03246489574258,700.7266359572317,0.6009965962021516,0.6761638282397585,0.4047714596296552,0.7863945344782963,8.915432332641736,5.831923069122222,11.632245642225037
2021-04-23,78.55389830734904,39.10172951250631,9.906164257385834,152.3502406734705,941.6395436124568,146.20268571957826,1824.1994718107503,130.30422410473673,102.48474761114275,39.091220338509274,223.51646577698014,1518.3964480902612,516.9472562875541,2581.108125046267,37.41371783326192,36.42959338312001,17.065296314235688,59.756930519255455,447.77862703653983,226.55075774115576,691.1686473665088,0.5769899186218778,0.6482301447991367,0.38969040751339035,0.7562910401815557,8.545458102808277,5.60691905263346,11.134661937513957
2021-04-24,76.95042081213195,37.78924307551347,9.476084408291442,149.0142512425951,921.3385005172453,140.11534632403803,1784.768703414664,127.76496488511167,99.63547244215445,37.801262501406846,219.77513270537483,1490.0934253043292,500.58649712953996,2535.6339174706754,36.67330169095199,35.535711012754405,16.50839172994594,58.63829076626559,438.2938379261725,219.30842970741557,680.0962448266821,0.5530474874975383,0.6224008153328013,0.375289188752146,0.7245947770930423,8.19104368395954,5.390665657592767,10.665798223159495
2021-04-25,75.29059363102857,36.50817298202037,9.088684398746095,145.23061106590393,901.493628599983,134.2825229292212,1746.087675805537,125.3724655503508,97.2486770135458,36.722153379050994,215.62441774078468,1462.301093252292,484.73825655720157,2490.7461031416683,35.87960409543241,34.64555011802855,15.939595980370685,57.6992928478139,429.0235469862282,212.29778203534306,668.3283555682191,0.5299513137130399,0.5974531741097937,0.35949367528356735,0.6940637617014959,7.851520239499972,5.171934741087835,10.241547483531937
2021-04-26,73.60800255369197,35.37652771501946,8.741721366401945,141.8086844254742,882.0941577733603,128.69349220460893,1708.1467195546625,123.09477390441648,94.85201091702346,35.53512831567133,211.93680234297375,1435.0111095779243,469.38677583068045,2446.1623443725466,35.10219241732061,33.79374795283114,15.477313090148023,56.69581905830426,419.962542087144,205.51136886474944,657.5944857847036,0.5086583531552151,0.571874388803975,0.34557863599495486,0.666194520811213,7.526249004405831,4.97101121859022,9.837738211284327
2021-04-27,72.0961956023944,34.21789959376629,8.356036853186199,138.70390348816014,863.129619762162,123.33799681875274,1670.9361152044025,120.65268699714439,92.04375382810733,34.2903106386359,208.04830413292697,1408.215239061529,454.51674993158576,2400.629969010648,34.42009590701238,32.97322992884489,14.99953530656542,55.426583456619575,411.10575540081334,198.94198654044652,646.3176395648427,0.48761849943301383,0.5463780287257696,0.33019939896442374,0.6383350886141166,7.214619719608859,4.777950102582936,9.426394832429034
2021-04-28,70.60087345580438,33.012125579960795,7.994628206559388,135.18418490447453,844.5897419705254,118.2138000409891,1635.8930585855378,118.39617572325315,89.70641347202063,33.29657725559754,203.72812808125175,1381.9052543093896,440.1133241474472,2355.7504943054646,33.700007142429754,32.0822861945102,14.50204055610113,54.61300232217347,402.4482449157391,192.58266669934795,633.9362632519105,0.46716822629847504,0.5225013394539146,0.31606933675185034,0.6117365783788582,6.916048653006512,4.592439273962894,9.031564812917727
2021-04-29,69.00286935923329,31.956177213278455,7.698419652869957,131.9183734738451,826.4645320806708,113.30607620209611,1601.5229030830328,116.3455060455629,87.79121246467744,32.322920139926886,200.25019722173704,1356.073120643532,426.1621069862523,2311.522783542202,32.94920154354614,31.21976033402256,14.121928400922407,53.77868707653441,393.9852041986891,186.4266687709133,622.3393186111889,0.4484690991763022,0.50069812512748,0.30402704950198867,0.5872783847806249,6.629977940550214,4.414179016094836,8.648533555096556
2021-04-30,67.5341501092016,30.972076813846236,7.375924188617458,129.16207515733623,808.7443223324682,108.60282786292098,1566.0245003577716,114.07875294827068,85.29739170809594,31.160669258898437,196.92560091122743,1330.7110040166726,412.6491373944464,2269.9809309852435,32.299883087526,30.503167157144055,13.912600261706505,52.78533857468945,385.7119612293731,180.46747047745177,611.13442523335,0.4301409656445938,0.479194727427029,0.2933416764489176,0.5622572738663812,6.355874746830278,4.241397224737388,8.298789701056148
2021-05-01,66.18086199158361,29.888522389638233,7.043653139276681,126.21367988295107,791.4196396252968,104.09548078007407,1531.23436486432,111.79909501711096,82.86108890857963,30.188836884423985,192.71061577788333,1305.811047725655,399.56085726339984,2229.9968293326438,31.662356520785632,29.685949490374657,13.634355054694227,51.810313272140064,377.62396030910514,174.69876203113822,599.8617668418649,0.4118284440755075,0.457543005475778,0.281683868605954,0.538080131200992,6.0932292846945755,4.076974342958173,7.968732344023669
2021-05-02,64.72670165069881,28.85724074052051,6.777908720550439,123.295475349539,774.4812139806718,99.77582042437419,1497.1417577597763,109.82941416003827,80.97958895279899,29.321489568914046,189.37777999645266,1281.3654646417046,386.8841276311295,2190.5491989535585,30.958330798307973,28.86041928374033,13.189239422380528,50.92635832567008,369.71676332810057,169.11443793897215,588.4746232792572,0.39506009794990665,0.43937499551843795,0.2708584663841728,0.5164747270417093,5.841553952163126,3.9189622249958616,7.649651311303656
2021-05-03,63.31695979328119,27.985436113211705,6.502543638872183,120.35257339949823,757.9200722560731,95.63598606121879,1462.1155727030446,107.84662846104746,78.86427163334287,28.301252864212152,186.83961155298738,1257.3667122043375,374.6062104733825,2156.8678038323833,30.315024975047145,28.209823312004012,12.78199476868753,49.99821970844633,361.98605536029964,163.7085909771106,577.3101092578007,0.37929966268054116,0.42154845299998833,0.2611933347666908,0.4958563680221035,5.600382841067624,3.7680132315387915,7.333839609077226
2021-05-04,62.03456329559148,27.04791972250045,6.217300611253322,117.83322486914847,741.7274578688194,91.66845030182117,1427.4390072295314,105.66546477614696,76.59881026577862,27.390046620661476,183.63331391711614,1233.8073430572301,362.71474032538964,2117.282535543233,29.734169496721254,27.484774301213356,12.373205350533226,49.11818780737015,354.4276325426759,158.47550521506545,568.9308301135706,0.36332370421567717,0.40467766938044913,0.25109147318638975,0.47472530076925323,5.369270340815599,3.623539278343685,7.03167517889409
2021-05-05,60.71488748917503,26.111011918993682,5.9753812720663175,115.1482741515404,725.894792481322,87.88891841778644,1393.519128989755,103.65948638486594,74.73061324418907,26.58732817313533,179.82024396151877,1210.679892541105,351.19773019325186,2077.672828816609,29.09712372408266,26.73026960735776,11.97016821441099,48.22929690563464,347.03739392663573,153.40964909450707,558.2883107541023,0.34821422596567136,0.3889057975797431,0.2415307553850007,0.45623637404916684,5.1477900185263,3.4846329917116465,6.740873321021631
2021-05-06,59.393226069839656,25.299856413949694,5.733141222146748,112.3978826309769,710.413744345722,84.26998976033278,1360.34265934628,101.83869329575182,72.80199699117188,25.685004790970442,177.19028298130274,1187.9770650257567,340.0435605968611,2038.657813353919,28.476636378199874,26.296636145861964,11.61947767640779,47.47537365030041,339.81134974665423,148.5056699433777,548.6228448473332,0.3343794378255358,0.37345753922916386,0.23289413028865402,0.438896194093232,4.935534199885938,3.3510773709332597,6.461702219074873
2021-05-07,58.181205921589296,24.462528548409786,5.485056019036547,109.99953526432131,695.2761978211288,80.8004655933469,1327.9709680932433,99.89996173460638,70.73162065288321,24.845131923622198,173.92529635106055,1165.6917115125884,329.24095582761015,2001.3243608745393,27.932380737280496,25.697298135150163,11.294454620801902,46.74952387906244,332.74561499460316,144.18892087551004,539.5867514276687,0.32054109678914,0.35736208896943944,0.22379357461266478,0.42045343237064925,4.732112937832484,3.2142039066866004,6.196626143201052
2021-05-08,56.96595696984019,23.632985812288172,5.268936499558942,107.51834730849865,680.4742016534489,77.47414552338726,1297.3996453826462,97.9350213384512,68.98020639638843,24.1197084631066,169.81216226337216,1143.8167318031585,318.7789842018644,1965.0713409655998,27.355067423881845,25.030769625077294,10.997772972471237,45.753376949621384,325.83639821912533,140.22132563950976,530.3330836151591,0.3071357443048136,0.34240539234652156,0.214495699171463,0.40253572354527606,4.537152968024505,3.084297195157787,5.936857187194038
2021-05-09,55.706642291777484,22.88537057867298,5.0571855117442635,104.6899977797872,666.0000172656866,74.28509256877709,1267.3255581759126,96.15002311179289,67.24649762045526,23.317117687686057,167.0628551151,1122.3451210040375,308.64705183812896,1929.3440060293005,26.763541994471193,24.558263617789322,10.630953644898947,44.90013650853492,319.0800065351138,138.25176742310325,520.7831451402942,0.29487670510842606,0.3283103235207033,0.20612581679534647,0.3867975283725214,4.350297330836694,2.948360523993664,5.691940683530273
2021-05-10,54.55447322472705,22.128268552857435,4.8373609060474925,102.44200759052755,651.8461210660245,71.22761813724914,1238.9002636619753,94.3444025867071,65.26599110994515,22.522888924719332,164.31976185918387,1101.2700080093427,298.8348800425365,1894.8225821466963,26.2403657841571,24.03010273146667,10.318512425244148,44.03073265344056,312.47284538204616,135.24102173556884,511.3978034991279,0.282778656911527,0.31533983084137646,0.1973251662479706,0.3712876503249011,4.1712045608415735,2.8314858301374195,5.456930080530693
2021-05-11,53.44811188056206,21.37446658801199,4.641185672429352,100.12327797804926,638.0051373934094,68.2962673073335,1211.0625952158107,92.51269585202562,63.60041433698105,21.87237344052107,160.78750140288426,1080.5845817343936,289.33250225414537,1860.9992761972376,25.710928397784787,23.41869246036169,9.991068748136167,43.40681262487986,306.01140657671726,130.92708815486762,502.17447214535434,0.2708708351360072,0.30223033805229815,0.1881531483303277,0.3552133156365459,3.9995476847767457,2.7233054368435177,5.227310234608611
2021-05-12,52.27086047607134,20.698421427423064,4.452203983112152,97.45933104223612,624.469868293749,65.4858151399175,1183.8025692834235,90.85440016687852,62.16584281224853,21.205333620815026,157.970652080921,1060.2821352875596,280.1302617092684,1836.761950042766,25.16290582791591,22.821818451072808,9.641149892715605,42.51085802003191,299.69227072464633,126.75066575194879,493.1105890423648,0.2600647333213297,0.2907814975865941,0.17947318462585787,0.3405097772447817,3.83501385174088,2.619504838005043,5.0053159602726405
2021-05-13,51.1591743435529,20.025428443202394,4.270533758056524,95.20411529189074,611.2333282469992,62.79125830890888,1157.1104428228773,89.14128318912284,60.361583588037774,20.444001919543066,155.23651908583028,1040.3561037572229,271.2187944731188,1803.8325321716507,24.66776097690865,22.239761726255942,9.346589257700593,41.73284616112505,293.5121078595808,122.70737017409562,484.3614312331197,0.2495386939895894,0.27924719702180945,0.17044089213780741,0.3271555382495295,3.6773038662219566,2.520675863193124,4.796316224579932
2021-05-14,50.13980049222831,19.329533088773665,4.081461302606262,93.17966020082162,598.2886792668613,60.207797336889826,1130.976554472224,87.35575747490707,58.66874360272398,19.814022802140048,151.979187847641,1020.7999689402666,262.58901739802747,1769.617812804522,24.179795113552846,21.67346224949412,9.078076693484833,41.07042961080684,287.46766913956435,118.79295686305448,476.60237865188026,0.23891249449532262,0.2675481664841067,0.1621260951675841,0.3134238169296541,3.526131178655137,2.425587711598728,4.603923424168328
2021-05-15,49.060588441227225,18.696827318222184,3.9240896546442445,90.7415122563916,585.6292229965138,57.7308326623845,1105.3911077878772,85.78097259138217,57.31996099073618,19.25463025198599,149.22671225148179,1001.6072785079541,254.2321288803128,1735.9484538465754,23.659573241090904,21.121228849666824,8.760808512822647,40.38057515358663,281.55578566652986,115.19368048016455,468.0938075523168,0.22921028020662926,0.2568708673213233,0.1553848362808749,0.3001739888160193,3.3812214245211023,2.3340977483868093,4.4192093832367725
2021-05-16,48.00408922476686,18.122732198068128,3.766464957224935,88.51781996648329,573.2484616002498,55.35596075714923,1080.3445137299716,84.22140393177528,55.7856007818754,18.57728449252572,146.9082001153392,982.771749024572,246.1395996798519,1702.8200154430124,23.18288789532374,20.58188409072443,8.452962113101044,39.58980117993002,275.7733713656632,111.95423319546214,459.61790470198,0.2201229016453619,0.24759333456526966,0.14912121248919985,0.2886238839750145,3.2423121643012296,2.246068879138352,4.244964820900507
2021-05-17,47.04587393654396,17.499984813180312,3.5977952803210966,86.63235075443927,561.1400474443186,53.07895920502423,1055.8273094180527,82.52126001915171,54.14655751957659,17.964391086030464,143.69848630975025,964.2871710254865,238.30315646962072,1670.2280538821744,22.746953513210872,20.057189410672592,8.22294368548596,38.85111023631468,270.117416177806,109.07683711936252,450.94555748231744,0.2108745129985492,0.23700340108969162,0.1433563548935909,0.2767517921965151,3.109152141985703,2.1613693782953947,4.074234854485157
2021-05-18,46.05914515572129,16.875334007072002,3.4583207884962213,84.51126035406878,549.2977556426089,50.895779196178154,1030.9443205668497,80.97682693867115,52.8214804171074,17.454897180844977,140.73896412017714,946.1473566234653,230.7147815097591,1638.9805313157017,22.262988805308638,19.54639776875006,7.958375860490813,38.203006096920156,264.58498068518367,105.59788917116656,442.4558577992183,0.2021546240582346,0.22656240325537202,0.13787459421865544,0.2649114490249124,2.9815006815620926,2.07802277049276,3.90665881035492
2021-05-19,45.052309414921915,16.365462863027286,3.317602621092773,82.59014340093428,537.7155313486339,48.80254317564157,1006.5399762555419,79.54898287110672,51.525038735224854,16.871968599924635,138.6998172646483,928.3462678416477,223.3667054786136,1609.1328229735282,21.784112465205823,19.047024307702202,7.672164844771519,37.50076830298046,259.17320179920466,102.2298007800349,434.7670368712645,0.1941826148303807,0.21766600543862796,0.13242094094092396,0.25451927417558134,2.859127463154673,1.9976123188751913,3.7465498209376333
2021-05-20,44.13425721183073,15.836201967450279,3.1766018866494727,80.71713957474458,526.3874781494346,46.795535115037154,982.6798539655531,77.98948778451839,50.00638430989349,16.301757663665228,136.1608553373001,910.8779892339247,216.25139550604382,1579.7425411480808,21.381528646567165,18.56070374977037,7.451042039672476,36.913195448287645,253.87928952767246,98.9690411799854,427.71834349199787,0.1861598501328133,0.208765548596536,0.12722648658728444,0.24413721937477284,2.741812000595757,1.9155080026842504,3.597143027631387
2021-05-21,43.24104583781735,15.266774625056158,3.047328425576408,78.856539018166,515.30781376847,44.87119091544665,959.3533612876913,76.4550401292057,48.7114142550455,15.825876668558283,133.03773722189865,893.7366273770955,209.3615506732127,1550.8060735235247,20.957887232309687,18.087814629647955,7.217646237384028,36.32871557731454,248.7005175371148,95.81219260492823,419.91191067694996,0.1783361126375569,0.19996291915653117,0.12236527352402718,0.23403034981443363,2.6293430482828954,1.8381958630509065,3.449781386294166
2021-05-22,42.2974902726265,14.783561815456345,2.9220573423178164,77.04674596761423,504.4708932809461,43.026096228438746,936.5500725879137,75.09883612305832,47.54477688108264,15.30742713375062,130.7374489250409,876.9163746243366,202.6900965331172,1522.3194935482875,20.497640678133482,17.625895830634914,6.971469931474737,35.915380460716555,243.6342271254722,92.75594609909355,411.9588095737106,0.17125879902916158,0.19164715102182148,0.11784051802205131,0.2247596880659863,2.521518393776873,1.761776518892244,3.305433912940501
