2021-05-08,159.08,155.0,90.85000000000001,241.05,2593.415,2574.0,1511.1499999999999,3709.1000000000013,161.585,165.0,76.875,256.0,2620.795,2611.5,1398.5,3914.2000000000003,163.32,163.5,73.975,255.05,2646.675,2631.0,1344.7250000000001,3975.1750000000006,153.92,151.5,84.0,235.17500000000004,2522.5,2484.0,1491.7749999999999,3657.9500000000003
2021-05-09,158.13,157.0,88.825,240.25000000000006,2563.065,2531.0,1485.325,3664.4500000000007,160.75,157.5,74.97500000000001,252.05,2584.45,2609.5,1355.9750000000001,3857.3,159.33,159.5,67.97500000000001,247.12500000000003,2608.525,2598.0,1307.7,3922.525,153.53,151.0,86.925,238.05,2490.775,2471.0,1393.825,3564.7250000000004
2021-05-10,154.895,150.5,80.975,232.12500000000003,2517.295,2504.0,1460.7,3566.35,158.965,160.0,79.925,244.15000000000003,2547.925,2557.5,1313.25,3823.1750000000006,158.495,158.5,76.97500000000001,248.22500000000005,2575.855,2560.0,1281.45,3908.5250000000005,150.58,146.0,80.875,230.12500000000003,2446.6,2428.0,1380.675,3547.025
2021-05-11,152.02,151.0,75.0,231.05,2487.26,2469.0,1424.975,3509.5750000000003,157.015,157.5,75.95,244.35000000000008,2512.245,2537.5,1294.875,3816.4,157.985,155.0,69.95,248.05,2542.065,2516.5,1250.8249999999998,3871.8250000000007,151.21,149.0,77.925,236.32500000000007,2415.415,2397.0,1381.9499999999998,3530.55
2021-05-12,153.74,152.5,78.97500000000001,235.05,2455.16,2428.5,1444.3,3532.975,156.685,157.5,72.975,250.07500000000002,2490.205,2518.0,1310.6,3838.3,157.115,156.0,74.825,246.10000000000002,2510.575,2502.0,1241.5,3749.8000000000006,148.48,145.0,77.875,222.07500000000002,2386.215,2372.0,1359.9250000000002,3467.475
2021-05-13,154.12,151.0,84.9,239.12500000000003,2426.885,2401.0,1404.8999999999999,3516.6500000000005,156.22,158.0,62.0,250.025,2449.285,2463.5,1249.9,3707.05,156.36,156.0,68.925,242.10000000000002,2475.08,2468.0,1251.6,3766.5750000000003,149.06,146.5,76.85000000000001,239.07500000000002,2352.46,2344.5,1321.3500000000001,3404.65
2021-05-14,155.06,154.0,79.925,242.12500000000003,2395.17,2365.5,1339.85,3430.2750000000005,157.55,160.5,68.975,241.10000000000002,2430.095,2421.5,1229.65,3656.55,154.625,153.0,72.9,250.10000000000002,2442.75,2426.5,1181.875,3676.5000000000005,147.19,144.0,78.9,230.05,2332.405,2327.0,1338.0500000000002,3415.6
2021-05-15,156.885,154.0,80.975,236.07500000000002,2383.12,2332.5,1428.75,3407.9500000000007,159.595,159.5,66.925,263.075,2404.185,2417.0,1236.9750000000001,3671.8750000000005,154.0,154.0,69.0,248.025,2419.915,2389.5,1168.9,3683.275,146.36,144.0,75.0,225.15000000000003,2295.175,2265.0,1283.775,3324.85
2021-05-16,159.315,156.5,80.0,246.10000000000002,2364.895,2335.5,1363.8,3394.6500000000005,162.67,164.5,65.925,260.125,2392.93,2393.0,1228.55,3678.2250000000004,153.93,152.0,67.95,237.05,2387.78,2364.0,1136.725,3643.925,144.725,141.0,69.0,233.10000000000002,2271.48,2261.5,1237.6250000000002,3329.175
2021-05-17,166.8,164.0,83.92500000000001,255.4000000000001,2354.575,2329.5,1367.2749999999999,3412.4250000000006,169.2,173.0,68.875,264.025,2382.33,2417.5,1208.6999999999998,3672.3500000000004,151.385,151.0,66.0,239.025,2362.765,2356.0,1129.3500000000001,3607.8750000000005,143.13,140.0,74.875,220.025,2244.3,2252.0,1223.6999999999998,3261.4750000000004
2021-05-18,172.3,169.5,92.92500000000001,263.35,2345.26,2301.5,1309.85,3400.3000000000006,174.855,177.5,73.94999999999999,278.17500000000007,2378.94,2409.5,1156.5500000000002,3638.5250000000005,152.57,152.0,71.95,248.025,2330.57,2306.5,1091.8249999999998,3571.425,144.61,141.5,72.975,238.0,2214.71,2209.0,1198.7749999999999,3268.3500000000004
2021-05-19,178.975,176.0,87.925,279.0,2357.22,2319.5,1330.9,3447.300000000001,182.375,183.5,75.0,300.05,2392.685,2414.5,1191.525,3722.0250000000005,149.765,144.0,69.80000000000001,237.07500000000002,2307.81,2295.5,1048.5,3497.3,142.98,139.0,72.9,220.07500000000002,2193.675,2166.0,1217.275,3269.225
2021-05-20,186.125,181.5,89.8,284.6750000000002,2358.71,2326.0,1311.725,3490.35,191.805,194.0,78.97500000000001,311.15,2396.505,2409.5,1185.775,3687.9,150.23,150.0,61.975,236.025,2286.43,2272.5,1094.1750000000002,3465.5500000000006,143.23,140.5,67.97500000000001,227.07500000000002,2163.87,2133.0,1141.7749999999999,3211.525
2021-05-21,198.37,197.0,94.97500000000001,304.1,2379.15,2349.5,1351.4750000000001,3481.675,201.015,205.0,79.9,320.225,2425.69,2449.5,1210.975,3735.025,149.74,147.0,68.875,237.07500000000002,2262.065,2254.0,1040.9,3488.1000000000004,142.83,140.0,75.0,219.07500000000002,2142.04,2118.0,1155.875,3182.8500000000004
2021-05-22,208.48,206.0,105.875,319.025,2416.725,2389.0,1322.7749999999999,3557.125000000001,213.73,220.5,89.975,340.15000000000003,2455.385,2492.0,1203.0249999999999,3825.5000000000005,150.865,150.0,63.975,240.025,2236.51,2220.5,1038.775,3458.35,143.63,141.0,71.9,229.05,2113.765,2101.5,1126.6499999999999,3113.275
2021-05-23,221.49,217.0,108.97500000000001,341.1,2456.38,2425.5,1346.6,3610.975000000001,223.985,224.5,91.825,350.20000000000005,2493.98,2530.0,1190.025,3807.425000000001,148.705,149.0,63.900000000000006,235.025,2213.42,2179.5,1000.8249999999999,3397.525,143.79,138.5,67.9,223.12500000000003,2104.9,2102.5,1114.5500000000002,3098.3000000000006
2021-05-24,236.48,228.0,116.95,372.05,2510.825,2455.0,1360.6750000000002,3746.4,238.965,243.0,98.0,391.025,2549.115,2560.0,1216.875,3943.5500000000006,150.11,147.0,60.974999999999994,238.27500000000006,2200.225,2187.5,1050.45,3374.15,142.215,143.0,65.97500000000001,229.0,2087.655,2053.5,1110.7,3124.0750000000003
2021-05-25,249.94,246.0,120.0,386.1,2570.58,2520.5,1422.65,3839.8750000000005,253.335,255.5,105.925,401.05000000000007,2608.56,2609.5,1247.9750000000001,4198.0,151.205,150.0,66.0,242.15000000000003,2180.605,2166.5,995.875,3346.4750000000004,143.575,142.0,66.925,233.025,2073.98,2060.0,1129.125,3114.525
2021-05-26,264.5,260.5,132.85,410.125,2637.91,2623.5,1448.5249999999999,3946.6250000000005,269.585,272.0,107.925,433.30000000000007,2677.51,2660.5,1223.8999999999999,4223.4,151.2,150.0,62.95,239.10000000000002,2158.745,2127.5,1009.3500000000001,3374.025,144.275,141.5,67.0,236.15000000000003,2049.815,2037.5,1133.1000000000001,3089.0499999999997
2021-05-27,282.525,281.5,132.95,456.15000000000003,2722.835,2678.0,1462.0,4088.5750000000007,287.605,292.5,125.625,472.125,2765.355,2775.0,1254.875,4446.525000000001,152.735,149.5,68.925,244.15000000000003,2143.805,2133.5,982.275,3359.775,145.835,139.0,66.925,238.0,2032.77,1994.0,1066.9250000000002,3106.125
2021-05-28,297.28,286.5,145.875,478.05,2815.595,2766.0,1527.3500000000001,4230.35,307.015,307.5,123.7,495.025,2864.61,2853.0,1300.5249999999999,4505.975000000001,153.635,150.0,62.0,254.05,2133.045,2116.5,971.975,3326.8,143.83,137.0,66.89999999999999,243.025,2016.645,2007.5,1045.0,3037.2999999999997
2021-05-29,318.15,311.0,155.9,490.9000000000002,2914.75,2860.5,1577.075,4306.200000000002,324.57,326.0,127.85000000000001,535.125,2967.99,3007.5,1318.075,4686.375000000001,153.02,150.5,59.949999999999996,245.025,2117.885,2117.5,934.3,3308.1749999999997,144.04,142.5,65.97500000000001,229.025,2006.05,1976.5,1059.425,3046.725
2021-05-30,335.355,336.0,162.85000000000002,539.4250000000001,3038.195,2963.5,1593.8,4614.875,344.65,347.5,132.95,556.2,3094.9,3107.5,1404.3,4908.775000000001,152.84,155.0,63.95,252.10000000000002,2105.98,2078.0,949.775,3267.675,145.11,142.0,66.925,232.12500000000003,1989.95,1990.5,1013.975,2988.9
2021-05-31,356.17,353.5,161.975,559.0,3158.965,3114.0,1652.4250000000002,4761.725000000001,365.605,368.0,138.95,594.6250000000002,3223.1,3256.5,1379.75,5252.075000000001,154.98,150.0,63.900000000000006,248.05,2086.415,2064.0,915.125,3272.2250000000004,147.16,144.0,63.975,241.05,1988.67,2000.0,977.95,2992.875
2021-06-01,374.065,366.0,178.85,579.7250000000001,3284.815,3252.0,1708.95,4991.8,382.47,390.0,138.875,630.2,3351.725,3402.5,1455.2250000000001,5385.400000000001,155.04,156.0,60.9,255.12500000000003,2079.52,2049.0,894.8,3268.8750000000005,146.38,144.0,65.875,241.05,1972.76,1942.0,1006.4499999999999,2974.55
2021-06-02,381.435,376.0,182.825,590.5,3413.785,3346.5,1755.1250000000002,5205.275,390.75,387.0,153.75,645.3500000000001,3496.555,3503.0,1515.575,5695.150000000001,155.7,153.0,53.975,257.025,2075.54,2066.5,870.4,3246.2000000000003,147.045,141.0,66.825,242.025,1955.79,1948.0,987.925,3019.5
2021-06-03,388.41,385.0,175.975,594.2,3539.205,3488.0,1817.4,5361.474999999999,395.455,394.5,156.975,647.1,3610.865,3669.5,1545.625,5783.950000000001,158.12,159.0,61.875,253.25000000000006,2062.805,2062.0,898.525,3262.025,148.08,148.0,65.9,225.22500000000005,1957.5,1931.5,966.9499999999999,3029.075
2021-06-04,386.16,381.5,183.85,590.25,3647.865,3557.0,1885.9250000000002,5553.05,396.61,398.5,158.85000000000002,669.2500000000001,3717.205,3749.0,1534.5500000000002,6007.475,156.25,156.5,60.974999999999994,256.05,2055.33,2045.0,872.7249999999999,3225.225,147.985,145.0,65.0,240.05,1939.515,1926.0,979.575,2968.3500000000004
2021-06-05,378.3,367.5,168.0,585.075,3736.26,3675.5,1887.975,5732.325000000001,389.545,403.0,145.95,636.075,3801.43,3852.0,1573.8,6169.400000000001,158.035,160.5,57.900000000000006,250.20000000000005,2049.345,2051.0,858.925,3213.175,147.195,144.0,68.925,239.025,1937.245,1904.5,967.775,2926.025
2021-06-06,372.13,365.0,182.375,594.0500000000001,3811.645,3776.0,1933.1750000000002,5749.475000000001,379.395,387.0,141.95,644.1,3891.51,3920.5,1629.925,6337.8,158.06,157.0,60.949999999999996,264.025,2038.695,2024.0,873.475,3193.0250000000005,147.99,146.0,65.85000000000001,232.05,1930.985,1914.5,946.925,2965.8
2021-06-07,363.035,356.0,166.85000000000002,565.1750000000001,3862.11,3794.0,1979.15,5969.325,368.17,368.0,136.975,602.075,3941.58,3991.5,1615.725,6320.350000000001,160.21,159.5,58.925000000000004,265.02500000000003,2033.735,2015.5,812.9,3202.0750000000003,150.835,143.0,71.97500000000001,241.05,1917.665,1900.5,914.75,2987.075
2021-06-08,350.315,347.0,164.975,549.075,3913.09,3890.0,1980.325,5974.225000000002,356.565,362.0,133.825,585.325,3992.365,4026.0,1714.9,6548.85,159.825,157.0,64.95,258.125,2019.71,2003.5,840.95,3206.2,149.285,147.5,64.0,242.22500000000005,1914.57,1854.5,950.975,2978.7
2021-06-09,338.16,328.0,165.92499999999998,532.0,3933.03,3863.5,1988.875,6064.9000000000015,344.35,346.0,123.95,556.325,4028.55,4057.0,1661.575,6537.5250000000015,158.375,160.5,58.775000000000006,257.05,2018.4,2019.5,858.15,3197.075,150.905,146.0,67.97500000000001,241.12500000000003,1901.89,1898.5,939.05,2951.075
2021-06-10,326.925,322.0,148.775,516.1,3940.175,3899.0,1931.8,5975.450000000002,334.675,332.5,125.8,538.1000000000001,4036.565,4126.0,1648.7749999999999,6487.825000000001,159.89,156.5,62.0,251.025,2014.49,2006.0,820.875,3203.175,151.835,148.0,67.875,246.025,1896.5,1858.0,946.9,2962.25
2021-06-11,318.255,311.5,144.97500000000002,495.4000000000001,3943.345,3893.5,1959.125,6097.350000000001,320.045,330.5,117.85000000000001,523.3000000000001,4037.94,4073.5,1685.55,6644.375,160.985,159.5,64.85000000000001,270.25000000000006,2006.605,1979.5,835.25,3189.225,152.9,150.0,69.92500000000001,255.17500000000004,1889.5,1846.0,887.5250000000001,2915.0
2021-06-12,300.57,298.0,134.85000000000002,488.20000000000005,3931.81,3861.5,1979.825,5946.1500000000015,308.945,314.5,110.95,508.07500000000005,4014.78,4028.0,1633.375,6539.875000000001,162.425,161.0,54.975,266.05,2005.01,1985.0,819.575,3160.175,152.12,149.0,72.95,251.10000000000002,1895.085,1858.5,888.175,2944.025
2021-06-13,293.02,291.0,137.875,468.60000000000014,3917.27,3848.0,1945.825,5927.475000000002,299.19,300.5,114.89999999999999,512.1500000000001,4003.1,4073.5,1599.7250000000001,6572.800000000001,163.295,159.5,55.925000000000004,274.2750000000001,2006.76,1988.5,794.1,3222.375,153.66,150.0,63.975,244.17500000000004,1885.895,1861.0,893.525,2911.275
2021-06-14,281.335,278.0,139.675,431.075,3887.815,3788.0,1914.9,6107.725,288.3,292.5,105.0,466.0,3980.27,4054.5,1581.6250000000002,6457.525000000001,165.27,162.0,59.974999999999994,269.02500000000003,2001.885,1997.5,807.85,3182.4500000000003,156.62,157.0,68.9,257.05,1890.605,1865.5,918.475,2962.55
2021-06-15,271.69,268.0,118.95,433.1,3860.805,3811.0,1894.7749999999999,5999.550000000001,282.045,285.5,100.95,460.17500000000007,3946.66,4031.5,1565.975,6497.150000000001,168.15,168.5,55.975,284.05,1999.61,1977.0,810.7,3199.05,159.085,158.0,68.95,269.02500000000003,1887.92,1870.0,902.675,2986.225
2021-06-16,264.48,266.0,121.8,423.27500000000003,3817.455,3746.5,1915.125,5743.375000000002,270.32,275.5,99.0,452.15000000000003,3907.9,3966.5,1542.6,6392.075000000001,173.15,175.5,59.925,281.07500000000005,2008.405,1966.0,819.0250000000001,3193.425,163.455,157.5,69.87500000000001,262.025,1895.795,1867.5,891.6750000000001,2963.9000000000005
2021-06-17,254.615,255.5,114.925,394.4000000000001,3774.32,3707.0,1862.9750000000001,5831.750000000002,261.495,259.5,89.925,420.05,3854.33,3899.5,1541.1,6215.375000000001,175.0,172.5,71.75000000000001,274.3750000000001,2018.31,2022.0,776.8,3245.3,167.25,162.5,74.0,268.025,1901.96,1875.0,869.75,2984.4000000000005
2021-06-18,246.855,247.0,111.975,376.05,3719.245,3677.0,1829.2,5737.075000000001,253.45,265.5,95.875,423.32500000000005,3798.555,3888.0,1515.9,6285.625,182.34,179.5,65.85000000000001,303.0,2034.55,2025.0,840.625,3232.475,171.215,168.0,77.95,287.0,1917.165,1887.0,898.875,3025.375
2021-06-19,240.055,238.5,107.85,371.125,3663.21,3608.5,1834.15,5735.900000000001,245.505,247.0,93.8,414.025,3751.905,3801.5,1490.975,6066.725,191.87,187.0,63.925000000000004,314.05,2056.915,2069.0,817.575,3302.4500000000003,176.605,174.5,77.0,293.12500000000006,1928.725,1899.0,886.9250000000001,2995.3
2021-06-20,236.03,236.5,115.70000000000002,361.2250000000001,3609.175,3543.5,1734.3249999999998,5605.05,239.415,242.5,91.875,407.1,3686.555,3798.5,1470.3,5995.275000000001,195.95,198.0,70.875,324.125,2083.025,2069.0,825.1750000000001,3338.15,181.15,179.5,77.9,310.17500000000007,1953.65,1919.0,902.0250000000001,3083.05
2021-06-21,227.31,223.0,106.92500000000001,347.5250000000001,3557.725,3513.0,1698.95,5437.925000000002,230.65,234.0,76.97500000000001,392.025,3626.85,3670.0,1446.875,5974.224999999999,202.405,207.5,67.92500000000001,332.0,2115.49,2135.5,803.725,3395.375,186.31,180.5,77.975,309.17500000000007,1973.915,1937.5,906.0,3097.65
2021-06-22,222.285,220.0,96.875,337.05000000000007,3490.9,3419.5,1716.25,5420.400000000001,224.16,220.5,76.875,372.05,3563.28,3597.5,1429.5249999999999,5881.1,208.535,210.0,78.80000000000001,336.225,2143.875,2145.0,815.4000000000001,3412.0000000000005,188.615,184.5,80.925,320.025,1994.355,1976.0,915.0,3171.525
2021-06-23,215.215,214.0,92.95,355.04999999999995,3433.21,3381.5,1670.225,5316.900000000001,214.14,217.5,75.85,358.07500000000005,3494.145,3532.0,1382.7749999999999,5782.35,215.16,218.0,70.975,347.1,2179.02,2188.5,790.7500000000001,3481.425,190.915,182.5,82.975,323.025,2016.57,1970.5,920.325,3280.05
2021-06-24,210.115,207.5,91.8,327.6250000000001,3371.36,3354.0,1691.425,5278.275000000001,208.78,216.5,73.975,350.05,3423.875,3495.5,1334.8999999999999,5548.5,218.7,221.5,76.85000000000001,350.05,2214.88,2208.5,840.45,3526.7750000000005,192.345,185.5,82.85,327.04999999999995,2040.575,1996.5,881.75,3283.7250000000004
2021-06-25,205.745,208.5,86.975,331.025,3297.82,3278.0,1620.45,5143.400000000001,200.94,200.0,68.95,333.0,3352.35,3431.0,1297.925,5498.325,223.155,226.0,72.825,357.2750000000001,2252.11,2250.0,845.5,3596.025,194.445,190.0,81.925,332.1,2055.735,2040.5,897.85,3313.0750000000003
2021-06-26,199.525,199.5,81.95,322.025,3234.575,3211.0,1531.625,5164.200000000001,192.455,192.5,69.0,325.2750000000001,3278.51,3317.0,1305.5749999999998,5405.625,230.395,232.0,86.95,373.0,2292.61,2315.0,863.925,3627.55,192.71,187.5,78.95,335.175,2071.94,2037.0,917.475,3342.075
2021-06-27,191.18,192.0,84.925,294.025,3173.205,3148.0,1528.0,4939.000000000001,184.97,188.0,66.95,322.025,3200.45,3258.5,1260.2749999999999,5208.950000000001,233.485,236.5,79.95,369.02500000000003,2334.19,2347.5,878.475,3754.3500000000004,191.59,187.0,85.87500000000001,318.17500000000007,2081.475,2021.5,908.9499999999999,3393.1250000000005
2021-06-28,187.75,189.5,86.65,285.02500000000003,3104.25,3047.5,1520.6000000000001,4767.675000000002,178.63,179.0,67.95,300.1,3116.775,3165.5,1227.95,5075.225,236.67,236.5,79.95,392.0,2372.16,2418.0,861.1,3829.2000000000003,192.3,185.5,76.0,327.27500000000003,2093.745,2032.5,903.125,3470.55
2021-06-29,182.87,180.5,86.8,283.20000000000005,3043.71,3035.5,1466.425,4812.675000000001,171.33,173.0,55.925000000000004,294.05,3034.13,3091.0,1149.875,5009.375000000001,238.735,239.0,83.875,378.05,2407.815,2449.0,824.6,3852.275,190.65,189.0,74.92500000000001,334.025,2095.705,2033.5,925.075,3382.9750000000004
2021-06-30,178.26,175.0,81.85000000000001,270.20000000000005,2976.74,2919.5,1424.275,4613.125000000001,163.575,165.0,53.975,275.175,2951.58,2969.5,1129.4750000000001,4819.775000000001,245.155,250.5,78.92500000000001,394.07500000000005,2446.125,2490.0,887.575,3942.2250000000004,186.565,180.0,80.775,333.02500000000003,2105.335,2075.0,909.05,3473.125
2021-07-01,174.035,175.0,75.95,270.30000000000007,2902.545,2855.0,1428.25,4480.4000000000015,156.91,160.0,50.925000000000004,269.05000000000007,2870.965,2922.5,1112.45,4722.25,244.925,251.0,84.0,388.15000000000003,2475.455,2517.5,894.05,3992.175,184.405,179.5,80.60000000000001,325.05000000000007,2097.825,2048.5,890.675,3497.05
2021-07-02,169.915,169.5,77.925,265.1,2840.375,2822.5,1362.15,4516.650000000001,151.235,153.5,45.0,253.07500000000002,2786.52,2836.5,1084.625,4571.099999999999,247.925,250.0,83.97500000000001,396.1,2501.66,2536.0,890.85,4012.150000000001,183.845,180.0,75.875,317.2500000000001,2091.23,2055.5,874.0,3455.0750000000003
2021-07-03,167.485,172.5,73.975,251.10000000000002,2776.66,2737.5,1367.15,4415.625000000001,143.48,143.0,49.95,240.07500000000002,2696.575,2722.0,1043.55,4460.675000000001,246.675,251.5,80.94999999999999,392.0,2523.445,2570.5,906.575,4024.525,178.995,176.0,71.87500000000001,306.0,2081.94,2022.0,869.45,3492.65
2021-07-04,161.735,161.0,74.775,248.10000000000002,2708.77,2680.0,1297.1250000000002,4196.725000000001,138.565,137.5,46.9,246.05,2618.94,2632.0,1015.85,4365.450000000001,247.61,249.5,81.9,384.025,2556.625,2595.0,894.125,4022.3250000000007,174.7,172.0,74.92500000000001,293.02500000000003,2063.46,2005.5,860.875,3463.2000000000003
2021-07-05,157.175,155.0,66.89999999999999,241.12500000000003,2637.48,2624.0,1204.4,4025.7250000000013,130.82,128.5,45.9,221.25000000000006,2526.735,2547.0,970.4,4174.225,240.61,243.0,74.92500000000001,378.15000000000003,2575.475,2605.5,895.9000000000001,4093.875,166.59,164.5,76.775,287.04999999999995,2043.9,1977.5,844.1750000000001,3434.925
2021-07-06,152.365,152.5,67.97500000000001,238.12500000000003,2566.655,2552.5,1168.9499999999998,4015.0000000000005,123.72,123.0,45.975,207.12500000000003,2439.68,2460.0,939.65,4042.55,236.83,242.0,77.95,375.025,2570.725,2627.5,884.775,4142.45,161.475,156.5,58.975,282.05,2017.395,1982.0,864.1,3393.9500000000003
2021-07-07,149.19,151.5,58.975,237.05,2510.835,2464.5,1184.075,3916.0750000000007,117.39,118.5,38.9,204.07500000000002,2355.0,2383.0,877.6500000000001,3901.3250000000007,229.78,231.0,77.975,361.12500000000006,2574.415,2642.5,869.9,4068.3000000000006,153.34,150.5,55.0,270.025,1981.085,1937.5,821.125,3420.5000000000005
2021-07-08,143.965,144.5,57.0,221.12500000000003,2441.77,2402.0,1128.45,3819.3500000000004,110.235,106.5,35.0,196.025,2258.785,2272.0,858.9499999999999,3760.225,219.77,222.0,72.925,344.025,2553.715,2605.0,887.8000000000001,4036.0750000000003,145.08,142.5,60.949999999999996,250.0,1947.455,1919.0,795.5000000000001,3356.6
2021-07-09,139.985,140.0,61.825,215.10000000000002,2373.795,2348.0,1149.45,3647.2250000000013,103.775,106.0,33.975,173.05,2187.35,2191.0,851.95,3611.2250000000004,210.785,213.0,62.9,336.05,2527.795,2578.0,870.35,4066.2999999999997,135.975,130.0,59.825,237.05,1891.785,1853.5,777.7,3209.8750000000005
2021-07-10,133.925,137.5,53.95,204.025,2302.625,2299.5,1076.125,3537.6000000000004,97.835,99.0,31.975,169.15000000000003,2098.055,2105.5,799.325,3508.25,199.87,201.0,65.97500000000001,314.07500000000005,2495.365,2544.0,860.75,3952.5250000000005,128.025,123.5,52.9,229.05,1849.085,1804.5,769.2,3162.1250000000005
2021-07-11,128.475,128.5,57.975,202.12500000000003,2234.38,2198.0,1045.625,3462.1250000000005,92.59,93.0,31.950000000000003,160.05,2008.955,2038.0,762.65,3315.7500000000005,190.405,194.0,59.974999999999994,290.025,2454.4,2497.5,861.625,3886.175,119.36,116.0,41.95,208.05,1787.91,1759.0,745.525,3078.2
2021-07-12,122.765,123.0,55.95,187.12500000000003,2166.655,2156.5,1020.65,3290.2500000000005,87.205,87.0,23.0,153.05,1925.965,1940.5,744.7249999999999,3191.3750000000005,180.245,186.0,66.875,268.20000000000005,2414.15,2471.5,789.2,3777.000000000001,110.84,107.0,45.975,192.12500000000003,1731.81,1691.5,694.5,2960.1250000000005
2021-07-13,118.9,121.0,53.975,181.025,2098.475,2072.0,971.2750000000001,3314.4249999999997,80.67,82.0,23.950000000000003,141.05,1842.325,1831.5,731.475,2961.275,169.975,171.0,68.775,262.07500000000005,2352.66,2424.5,807.575,3715.125,103.88,103.5,37.95,190.07500000000002,1670.645,1646.0,687.4499999999999,2863.15
2021-07-14,114.005,115.5,49.85000000000001,175.05,2032.37,2022.5,966.9000000000001,3204.3,75.21,74.5,21.95,127.12500000000003,1756.71,1749.0,670.35,2945.575,161.645,166.0,56.975,247.10000000000002,2303.07,2357.0,761.925,3675.2750000000005,95.87,91.0,36.949999999999996,173.05,1606.46,1577.5,635.5,2791.8
2021-07-15,108.265,105.5,45.925,169.025,1956.84,1947.0,943.95,2986.8,70.7,70.0,22.925,128.025,1674.35,1675.5,614.7,2778.2000000000003,151.695,154.0,41.0,235.07500000000002,2247.715,2309.5,780.8249999999999,3464.3500000000004,87.57,87.0,34.87500000000001,155.025,1546.81,1519.0,656.85,2635.8250000000003
2021-07-16,103.615,106.0,41.87500000000001,164.20000000000005,1895.575,1895.0,897.25,2927.2500000000005,64.525,64.0,19.975,110.07500000000002,1605.695,1628.5,603.85,2725.4750000000004,142.65,144.0,51.925000000000004,221.05,2179.98,2221.5,720.8,3390.2000000000003,80.63,78.0,31.0,141.17500000000004,1481.425,1469.0,586.9749999999999,2574.0750000000003
2021-07-17,97.43,100.0,44.9,154.025,1822.29,1804.0,810.075,2841.4750000000004,59.38,59.0,18.0,103.07500000000002,1523.325,1541.5,586.775,2577.2,134.33,137.5,40.975,208.10000000000002,2112.295,2165.5,731.35,3332.6250000000005,74.54,73.0,28.0,127.07500000000002,1422.2,1412.0,584.5,2450.0249999999996
2021-07-18,93.42,96.0,39.85,147.05,1758.635,1760.5,762.95,2686.7250000000004,55.81,56.5,15.975000000000001,102.05000000000001,1449.185,1456.0,564.9000000000001,2434.075,125.715,124.5,41.900000000000006,194.07500000000002,2041.66,2059.0,689.4499999999999,3238.5750000000003,69.01,67.5,28.975,117.0,1356.96,1320.5,528.9250000000001,2345.025
2021-07-19,86.77,88.0,34.95,134.07500000000002,1693.37,1681.5,736.95,2681.6250000000005,50.92,50.0,15.0,92.07500000000002,1378.325,1402.5,519.75,2265.0,117.995,118.0,42.87500000000001,185.10000000000002,1972.96,2021.0,661.6,3043.4,62.985,61.0,24.975,109.025,1293.035,1273.0,546.0,2209.8
2021-07-20,82.66,83.5,30.975,128.07500000000002,1622.755,1627.0,708.2,2536.125,47.16,49.0,12.975000000000001,81.0,1312.82,1318.0,488.40000000000003,2157.925,111.77,112.5,38.95,173.12500000000003,1899.105,1924.0,638.65,2944.375000000001,57.605,57.0,22.975,102.05000000000001,1231.125,1217.5,503.8,2088.675
2021-07-21,78.555,79.0,34.975,124.07500000000002,1567.09,1563.5,721.3000000000001,2399.475000000001,42.96,42.0,12.975000000000001,74.025,1243.94,1258.0,458.95000000000005,2087.0,103.4,103.0,33.95,164.0,1838.77,1886.5,610.9250000000001,2868.175,52.205,50.0,21.0,94.07500000000002,1166.135,1140.5,507.75,2007.2750000000003
2021-07-22,75.59,75.5,35.925000000000004,116.0,1498.3,1511.0,673.75,2259.0500000000006,39.305,39.0,9.975000000000001,72.025,1179.415,1210.0,438.82500000000005,1950.575,96.235,98.0,34.0,154.0,1758.685,1783.5,602.5749999999999,2729.0000000000005,46.785,46.0,17.975,83.0,1105.515,1087.5,471.05000000000007,1925.1000000000001
2021-07-23,69.515,69.0,29.974999999999998,109.05000000000001,1434.995,1439.0,657.775,2227.0750000000003,35.525,35.5,10.95,65.025,1106.675,1099.0,407.90000000000003,1804.625,89.095,91.0,32.900000000000006,136.025,1689.465,1744.0,578.4250000000001,2606.9750000000004,43.425,43.0,15.975000000000001,76.025,1048.09,1036.0,421.7,1848.45
2021-07-24,65.68,66.0,25.0,105.0,1372.995,1373.0,625.7250000000001,2073.3750000000005,32.44,33.0,8.975000000000001,56.025000000000006,1048.655,1052.5,383.85,1762.075,83.695,86.0,30.975,130.0,1615.73,1667.0,531.775,2472.0750000000007,38.94,38.5,12.0,69.025,993.85,973.0,413.825,1749.125
2021-07-25,62.99,64.0,26.975,98.05000000000001,1317.185,1319.0,614.775,1992.9750000000001,29.96,29.0,9.0,55.0,991.915,995.0,356.975,1653.6750000000002,77.67,78.0,26.95,121.07500000000002,1545.715,1561.0,531.9,2393.125,35.535,33.0,13.925,69.025,939.49,922.0,378.925,1627.4
2021-07-26,57.54,58.0,24.975,89.0,1253.17,1249.5,565.8249999999999,1920.2250000000004,26.66,26.0,7.0,50.0,932.39,917.5,346.95,1546.525,72.94,74.0,23.975,113.0,1477.905,1526.5,482.0,2294.6500000000005,31.505,31.0,11.950000000000001,56.05000000000001,885.335,862.0,364.525,1546.025
