state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2022-09-14,young --> old,0.33,10.85,10.5,6.0,17.624999999999993,25328.5,25961.0,19725.05,31217.375,131174.6,132120.5,95999.34999999999,170499.87499999997
2022-09-14,young --> old,0.0,7.85,8.0,3.0,11.574999999999996,23877.2,24383.5,19856.55,26913.175,123156.7,124948.0,101207.65,151737.175
2022-09-14,old --> young,1.0,14.15,13.0,6.949999999999999,23.525,27686.15,27129.5,22168.35,35610.149999999994,141989.85,139675.0,113851.17499999999,184787.64999999997
2022-09-14,old --> young,0.33,9.25,9.5,4.475,15.524999999999999,25026.2,24930.0,19499.074999999997,29443.125,133980.3,131934.0,105232.475,163722.82499999998
2022-09-14,old --> young,0.0,8.1,8.0,2.425,15.049999999999997,25718.1,25482.0,21093.425,30240.375,132726.55,133170.0,107578.17499999999,159751.34999999998
2022-09-15,young --> old,1.0,13.85,14.0,6.475,22.525,26525.15,26293.0,19423.625,33387.225,136064.85,136605.5,102118.975,177346.99999999994
2022-09-15,young --> old,0.33,8.5,8.5,3.4749999999999996,14.524999999999999,25393.4,25937.5,19871.175,31383.4,131098.85,132218.0,96157.125,171400.77499999997
2022-09-15,young --> old,0.0,6.6,6.0,4.0,10.0,23860.65,24365.5,19883.525,26854.775,123236.9,124525.5,102000.5,152438.425
2022-09-15,old --> young,1.0,15.25,15.0,8.95,21.525,27646.25,27505.0,21967.55,35601.149999999994,141918.75,139966.5,114109.625,184027.82499999995
2022-09-15,old --> young,0.33,8.0,8.0,4.475,13.574999999999996,25066.75,25021.5,19612.875,29320.924999999996,134045.75,132549.5,105119.775,164448.09999999998
2022-09-15,old --> young,0.0,7.9,7.5,2.4749999999999996,15.099999999999994,25731.65,25649.5,21185.625,30125.9,132755.5,133076.5,107514.375,159064.05
2022-09-16,young --> old,1.0,13.95,14.0,6.9,22.099999999999994,26493.75,26488.5,19306.699999999997,33359.2,136055.6,136694.5,102729.5,176855.34999999995
2022-09-16,young --> old,0.33,9.95,10.5,2.95,15.0,25406.8,25881.5,19760.1,31358.449999999997,131193.7,132195.0,96265.25,171473.02499999997
2022-09-16,young --> old,0.0,7.45,7.0,3.9499999999999997,12.624999999999993,23985.25,24380.0,19843.424999999996,27000.55,123228.25,124586.0,101540.54999999999,151941.125
2022-09-16,old --> young,1.0,13.7,13.0,9.0,23.0,27639.75,27324.5,22075.4,35527.225,141908.45,139953.0,114485.42499999999,184397.14999999997
2022-09-16,old --> young,0.33,9.65,10.0,3.4749999999999996,14.524999999999999,25112.45,25161.5,19839.6,29407.35,133944.75,132388.5,105335.35,164376.47499999998
2022-09-16,old --> young,0.0,7.8,7.5,2.95,13.524999999999999,25716.0,25461.5,21015.824999999997,30431.675,132596.4,132715.5,108023.9,158996.14999999997
2022-09-17,young --> old,1.0,13.75,14.0,7.425,18.525,26553.95,26437.5,19472.175,33449.524999999994,136174.3,136980.0,102788.79999999999,176484.17499999996
2022-09-17,young --> old,0.33,9.1,9.0,3.9,14.524999999999999,25373.15,25864.5,19635.55,31508.324999999997,131128.25,131567.0,96296.72499999999,171328.14999999997
2022-09-17,young --> old,0.0,6.95,6.0,1.475,13.0,23950.15,24490.0,19863.625,27254.825,123431.3,125011.5,102098.775,152402.9
2022-09-17,old --> young,1.0,12.75,11.5,7.0,21.67499999999999,27782.5,27343.0,22047.25,35776.649999999994,141862.3,139909.5,114407.0,183724.12499999997
2022-09-17,old --> young,0.33,8.75,8.0,4.0,13.524999999999999,25047.1,24953.0,19575.324999999997,29472.925,133938.4,132270.5,105340.09999999999,163908.27499999997
2022-09-17,old --> young,0.0,7.15,7.5,2.4749999999999996,12.049999999999997,25675.1,25459.0,21332.574999999997,30012.949999999997,132732.9,133139.5,107569.79999999999,159440.39999999997
2022-09-18,young --> old,1.0,11.6,11.0,5.475,19.574999999999996,26470.75,26343.0,19182.949999999997,33246.37499999999,136149.55,136787.0,102855.125,177152.92499999993
2022-09-18,young --> old,0.33,9.75,9.0,5.475,17.099999999999994,25377.0,25830.0,19759.199999999997,31191.425,131139.55,131965.0,95876.17499999999,171289.57499999995
2022-09-18,young --> old,0.0,7.9,8.0,2.425,13.099999999999994,23868.15,24349.5,19911.074999999997,26785.625,123226.8,124594.5,101540.35,151817.85
2022-09-18,old --> young,1.0,13.45,14.5,6.425,18.525,27725.4,27515.0,22025.55,36037.6,141845.0,140428.0,114072.47499999999,184066.07499999995
2022-09-18,old --> young,0.33,8.5,8.5,3.4749999999999996,14.524999999999999,25037.85,25211.5,19777.6,29348.424999999996,134127.05,132313.0,105697.45,164191.09999999998
2022-09-18,old --> young,0.0,6.5,6.0,3.0,12.574999999999996,25722.3,25642.0,21036.574999999997,30128.424999999996,132711.4,133201.5,107771.225,159568.8
2022-09-19,young --> old,1.0,13.75,15.0,6.475,20.049999999999997,26490.2,26423.5,19343.3,33447.7,136165.45,137018.0,102636.82499999998,176309.74999999994
2022-09-19,young --> old,0.33,9.0,8.0,4.0,17.525,25365.95,25750.0,19844.574999999997,31307.775,131109.15,131678.5,95453.25,171700.77499999997
2022-09-19,young --> old,0.0,7.4,6.5,3.0,13.524999999999999,23860.6,24325.0,19969.225,26933.699999999997,123271.6,124626.5,101665.85,151643.325
2022-09-19,old --> young,1.0,12.5,14.0,5.949999999999999,19.14999999999999,27789.55,27488.5,22001.1,35941.45,141936.6,139918.0,113979.92499999999,184331.19999999995
2022-09-19,old --> young,0.33,8.65,8.0,3.9499999999999997,14.049999999999997,25033.3,24986.5,19692.074999999997,29427.299999999996,133950.1,132163.5,105008.97499999999,164403.8
2022-09-19,old --> young,0.0,5.8,6.0,3.0,8.524999999999999,25692.25,25465.0,20880.6,30240.15,132780.95,133257.5,107807.04999999999,159570.07499999995
2022-09-20,young --> old,1.0,13.8,13.0,7.475,22.574999999999996,26488.85,26359.5,19117.725,33313.649999999994,136256.4,136978.0,102800.2,176829.69999999995
2022-09-20,young --> old,0.33,8.1,8.0,2.95,11.524999999999999,25382.1,25982.5,19598.149999999998,31274.375,131120.9,131803.5,95999.44999999998,171566.09999999998
2022-09-20,young --> old,0.0,6.5,7.0,1.475,11.0,23877.75,24207.5,19807.449999999997,26748.300000000003,123251.15,124558.0,101795.32499999998,151804.72499999998
2022-09-20,old --> young,1.0,13.1,13.0,7.0,21.099999999999994,27790.15,27384.0,22064.775,35932.774999999994,141968.4,140212.5,114080.0,183672.64999999997
2022-09-20,old --> young,0.33,8.25,8.5,4.0,13.049999999999997,25094.05,25086.0,19666.449999999997,29632.649999999998,134066.4,132429.5,105469.67499999999,164701.14999999997
2022-09-20,old --> young,0.0,6.9,7.0,4.0,11.524999999999999,25760.05,25413.0,21226.75,30577.125,132588.95,132981.0,107469.125,159736.69999999998
2022-09-21,young --> old,1.0,12.55,12.5,5.949999999999999,20.0,26573.8,26445.0,19455.125,33325.924999999996,136266.65,136887.0,102655.9,177262.19999999995
2022-09-21,young --> old,0.33,10.0,9.0,3.4749999999999996,17.574999999999996,25363.4,25913.5,19747.899999999998,31393.625,131117.9,131702.5,96355.92499999999,171270.59999999998
2022-09-21,young --> old,0.0,7.5,7.5,3.4749999999999996,11.524999999999999,23890.75,24486.0,19834.324999999997,26705.825,123244.3,124382.5,101777.54999999999,151573.625
2022-09-21,old --> young,1.0,11.1,12.0,3.9499999999999997,15.524999999999999,27739.15,27441.0,22029.524999999998,35742.25,142159.6,140067.5,114767.42499999999,184446.47499999998
2022-09-21,old --> young,0.33,8.4,7.5,5.0,14.524999999999999,25111.2,25030.0,19859.25,29401.1,133976.8,132365.0,105057.65,163842.64999999997
2022-09-21,old --> young,0.0,6.3,6.0,4.0,10.0,25806.05,25620.5,20944.1,30342.525,132939.0,133627.5,108243.025,159261.49999999997
2022-09-22,young --> old,1.0,13.45,12.5,9.475,21.525,26529.15,26457.0,19502.375,33196.299999999996,136417.05,136615.5,103132.5,176944.14999999994
2022-09-22,young --> old,0.33,9.05,9.0,4.0,16.574999999999996,25398.8,25908.5,19646.924999999996,31506.375,131353.9,132016.5,95802.07499999998,171726.69999999995
2022-09-22,young --> old,0.0,6.65,6.5,2.95,9.0,23926.65,24534.0,19850.225,26871.699999999997,123296.6,124278.5,102099.625,152327.2
2022-09-22,old --> young,1.0,12.3,12.5,6.475,20.099999999999994,27700.95,27168.5,22295.6,35694.45,142034.95,140128.5,114165.25,184091.14999999997
2022-09-22,old --> young,0.33,8.75,9.5,2.95,14.0,25085.2,24864.5,19730.6,29581.949999999997,134019.75,132643.5,105258.92499999999,164457.12499999997
2022-09-22,old --> young,0.0,6.75,6.5,3.4749999999999996,10.524999999999999,25821.7,25689.0,21307.125,30189.825,132808.0,133154.0,107578.29999999999,159234.02499999997
2022-09-23,young --> old,1.0,12.8,13.0,5.425,22.525,26542.5,26409.0,19327.325,33412.325,136336.9,136939.5,102478.42499999999,177366.24999999994
2022-09-23,young --> old,0.33,9.1,7.5,2.95,17.049999999999997,25421.75,25910.0,19925.949999999997,31415.025,131290.95,132153.5,95835.94999999998,171253.02499999997
2022-09-23,young --> old,0.0,5.65,6.0,1.95,9.574999999999996,23923.95,24238.5,19797.6,26953.75,123180.6,124577.5,101897.025,151922.05
2022-09-23,old --> young,1.0,12.9,13.0,4.425,22.0,27710.2,27073.0,22059.275,35768.875,142021.75,139894.0,114289.9,184164.34999999998
2022-09-23,old --> young,0.33,9.3,9.0,4.0,16.0,25097.2,25121.5,19664.675,29428.85,134237.35,132335.0,105750.1,164948.57499999998
2022-09-23,old --> young,0.0,7.45,7.0,2.425,16.099999999999994,25772.05,25527.5,20996.725,30323.324999999997,132616.6,132760.0,107286.34999999999,159518.94999999995
2022-09-24,young --> old,1.0,11.6,12.0,5.475,19.049999999999997,26568.9,26519.0,19414.6,33502.5,136254.7,136970.5,102865.125,177207.94999999995
2022-09-24,young --> old,0.33,9.25,8.0,5.475,16.0,25347.95,25898.5,19708.424999999996,31428.899999999998,131297.65,132343.0,96446.54999999999,171104.87499999997
2022-09-24,young --> old,0.0,6.95,7.0,3.0,11.524999999999999,23904.95,24368.0,19937.025,26910.4,123304.6,124592.0,102018.2,152336.5
2022-09-24,old --> young,1.0,14.05,13.0,6.9,21.525,27744.65,27383.0,22061.824999999997,35769.524999999994,142078.15,139879.0,114430.1,184430.07499999995
2022-09-24,old --> young,0.33,7.0,6.5,1.425,12.524999999999999,25041.15,24829.5,19656.75,29599.0,134072.1,132450.0,104970.09999999999,164450.47499999998
2022-09-24,old --> young,0.0,6.8,6.5,1.95,11.524999999999999,25771.2,25541.5,21234.8,30467.324999999997,132870.35,133523.5,107567.875,159685.39999999997
2022-09-25,young --> old,1.0,12.7,12.5,7.949999999999999,19.525,26510.75,26418.5,19381.4,33336.75,136399.3,137126.0,102970.22499999999,177040.44999999995
2022-09-25,young --> old,0.33,8.35,8.0,4.475,15.049999999999997,25388.1,25992.5,19753.675,31297.675,131276.9,132252.0,95645.67499999999,171143.22499999998
2022-09-25,young --> old,0.0,7.35,7.0,2.95,11.524999999999999,23904.15,24434.5,20091.149999999998,26765.824999999997,123301.5,124804.0,101490.04999999999,151371.875
2022-09-25,old --> young,1.0,12.5,12.0,7.0,18.525,27750.3,27309.0,22087.699999999997,35792.625,142195.3,140128.5,114622.54999999999,184256.14999999997
2022-09-25,old --> young,0.33,8.2,8.0,4.0,13.524999999999999,25090.6,25035.0,19777.5,29649.75,134097.25,131984.5,105567.42499999999,164486.8
2022-09-25,old --> young,0.0,6.15,6.5,3.0,9.524999999999999,25810.35,25422.0,21169.3,30251.275,132683.7,132950.0,107643.875,159599.05
2022-09-26,young --> old,1.0,13.9,13.5,7.475,22.624999999999993,26590.4,26588.5,19162.975,33541.84999999999,136277.2,136550.0,102739.475,177111.92499999993
2022-09-26,young --> old,0.33,9.65,9.0,4.0,17.525,25411.9,26032.0,19824.475,31157.45,131175.35,131520.5,95946.525,171168.34999999998
2022-09-26,young --> old,0.0,6.5,7.0,1.95,9.524999999999999,23883.85,24468.5,19839.5,26850.925000000003,123361.4,124788.5,101861.25,152172.44999999998
2022-09-26,old --> young,1.0,11.9,11.5,6.0,18.525,27789.05,27288.0,22049.475,35932.775,142156.8,139904.0,114037.85,183992.49999999994
2022-09-26,old --> young,0.33,7.85,8.5,2.0,13.524999999999999,25096.1,24947.5,19737.9,29572.5,134042.95,132233.0,105278.17499999999,163981.27499999997
2022-09-26,old --> young,0.0,6.3,6.0,2.4749999999999996,10.524999999999999,25756.5,25596.5,21032.324999999997,30248.975,132842.65,133030.5,107890.95,159395.99999999997
2022-09-27,young --> old,1.0,12.0,10.5,5.475,20.574999999999996,26624.2,26522.0,19347.275,33426.024999999994,136508.55,136801.0,102805.5,177218.64999999997
2022-09-27,young --> old,0.33,7.65,8.0,4.475,11.574999999999996,25450.25,26057.5,19939.574999999997,31346.699999999997,131309.25,132107.5,96286.65,171645.99999999997
2022-09-27,young --> old,0.0,6.65,7.0,2.4749999999999996,9.524999999999999,23900.75,24537.5,19840.475,26803.65,123274.05,124554.0,101644.92499999999,151747.34999999998
2022-09-27,old --> young,1.0,13.9,14.5,6.375,21.525,27781.55,27460.5,22042.4,35764.45,142335.6,140260.0,114795.54999999999,184710.79999999996
2022-09-27,old --> young,0.33,7.95,7.5,3.4749999999999996,13.524999999999999,25165.65,24973.5,19875.6,29744.699999999997,134099.7,132341.5,105851.875,164375.94999999998
2022-09-27,old --> young,0.0,5.85,6.0,2.4749999999999996,9.524999999999999,25751.2,25604.0,21031.125,30214.425,132898.35,133438.0,108043.2,159452.02499999997
2022-09-28,young --> old,1.0,12.95,12.5,5.475,22.099999999999994,26526.35,26623.5,19366.55,33352.225,136410.55,136783.5,102715.15,177505.57499999995
2022-09-28,young --> old,0.33,8.7,8.0,4.475,13.574999999999996,25414.5,26061.5,19722.225,31199.074999999997,131326.5,131948.0,96310.42499999999,171056.99999999997
2022-09-28,young --> old,0.0,6.45,7.0,3.0,10.0,23877.15,24449.5,19806.925,26749.0,123263.1,125047.0,101964.44999999998,151750.65
2022-09-28,old --> young,1.0,12.15,13.5,5.0,18.574999999999996,27810.2,27521.5,22069.699999999997,35872.775,142098.05,139715.0,114299.92499999999,184134.24999999994
2022-09-28,old --> young,0.33,8.1,8.0,3.9499999999999997,13.049999999999997,25183.25,25246.5,19696.425,29659.675,134132.65,132585.5,105349.225,164378.025
2022-09-28,old --> young,0.0,6.75,5.5,3.4749999999999996,13.049999999999997,25763.1,25265.5,21049.275,30177.5,132917.35,133882.5,107796.25,159894.82499999995
2022-09-29,young --> old,1.0,12.2,12.0,7.475,19.525,26554.45,26507.5,19541.925,33346.87499999999,136172.8,136642.0,102647.17499999999,176702.39999999997
2022-09-29,young --> old,0.33,9.75,9.5,5.0,15.524999999999999,25483.75,26001.0,19875.125,31473.525,131199.25,131320.5,96239.35,171366.39999999997
2022-09-29,young --> old,0.0,6.45,6.5,2.95,9.524999999999999,23955.45,24399.5,19858.85,26706.025,123256.15,124473.5,101462.5,151984.5
2022-09-29,old --> young,1.0,13.85,12.5,6.949999999999999,26.19999999999999,27763.3,27426.0,22126.525,35892.625,142154.4,140205.5,114370.9,183946.99999999994
2022-09-29,old --> young,0.33,9.65,10.0,4.475,16.0,25127.65,25090.5,19841.3,29527.699999999997,134330.35,132579.0,105552.92499999999,164743.57499999998
2022-09-29,old --> young,0.0,7.4,7.5,3.4749999999999996,13.0,25795.45,25433.5,21175.25,30251.1,132758.05,132985.5,107773.42499999999,159356.175
2022-09-30,young --> old,1.0,13.25,12.0,6.949999999999999,24.525,26588.35,26614.5,19377.55,33480.25,136475.55,136507.0,103098.17499999999,177455.74999999994
2022-09-30,young --> old,0.33,8.2,8.5,2.4749999999999996,14.049999999999997,25410.65,25897.5,19822.5,31489.95,131533.2,132852.5,96347.07499999998,171966.42499999996
2022-09-30,young --> old,0.0,6.4,6.0,3.0,12.0,23934.4,24358.5,19791.5,26786.825,123411.8,124789.0,101993.15,152292.65
2022-09-30,old --> young,1.0,13.2,13.0,7.475,20.624999999999993,27772.5,27382.5,22175.65,35806.3,142136.0,140517.5,114061.04999999999,184559.04999999996
2022-09-30,old --> young,0.33,7.95,7.0,2.4749999999999996,14.0,25109.85,25008.5,19783.725,29598.399999999998,134201.0,132186.0,105312.0,164894.44999999998
2022-09-30,old --> young,0.0,7.05,7.0,2.4749999999999996,13.099999999999994,25767.8,25378.5,21093.775,30342.824999999997,132962.35,133325.0,108070.25,159734.59999999998
2022-10-01,young --> old,1.0,14.35,15.0,8.95,20.525,26599.7,26618.0,19552.875,33370.024999999994,136437.05,136472.0,103235.04999999999,177429.49999999994
2022-10-01,young --> old,0.33,8.7,8.0,3.4749999999999996,17.14999999999999,25474.95,26095.5,19766.925,31561.024999999998,131539.35,132286.0,96074.75,171779.07499999995
2022-10-01,young --> old,0.0,7.5,7.0,3.425,12.624999999999993,23973.35,24628.0,19853.85,27080.625,123408.2,124853.5,102063.04999999999,151915.55
2022-10-01,old --> young,1.0,13.95,13.0,6.475,23.0,27776.45,27354.5,22107.949999999997,35984.25,142255.6,140177.5,114337.67499999999,184647.87499999994
2022-10-01,old --> young,0.33,9.5,9.5,4.475,15.524999999999999,25091.55,24990.5,19673.4,29352.55,134165.6,132144.5,105473.79999999999,164097.97499999998
2022-10-01,old --> young,0.0,6.85,7.5,0.47500000000000003,11.099999999999994,25798.95,25623.0,21164.55,30516.425,132783.35,133584.0,107868.67499999999,159948.94999999995
2022-10-02,young --> old,1.0,13.65,12.5,7.0,21.525,26632.7,26630.0,19328.85,33560.299999999996,136571.2,136990.5,102896.44999999998,177847.77499999997
2022-10-02,young --> old,0.33,8.8,8.0,2.4749999999999996,16.0,25415.85,26062.0,19813.149999999998,31314.875,131373.6,132305.5,95994.9,171457.54999999996
2022-10-02,young --> old,0.0,6.95,6.0,2.425,13.624999999999993,23960.7,24621.0,19982.35,26844.275,123291.35,124869.5,101385.375,152076.775
2022-10-02,old --> young,1.0,14.95,15.0,8.475,20.525,27786.95,27481.0,22159.875,35916.575,142212.6,140158.5,114278.525,184830.14999999997
2022-10-02,old --> young,0.33,8.2,8.5,1.95,14.524999999999999,25164.9,24952.0,19893.775,29523.524999999998,134282.8,132684.0,105038.19999999998,164266.52499999997
2022-10-02,old --> young,0.0,7.1,7.0,2.4749999999999996,12.574999999999996,25759.4,25602.0,21275.225,30180.5,132929.05,132980.5,107882.72499999999,159596.425
2022-10-03,young --> old,1.0,13.5,13.0,5.949999999999999,23.525,26542.1,26664.0,19350.1,33425.5,136573.1,137114.0,103086.975,177345.37499999994
2022-10-03,young --> old,0.33,8.95,8.5,4.0,15.049999999999997,25385.3,25913.5,19915.0,31265.925,131213.25,132348.0,96230.625,171625.84999999998
2022-10-03,young --> old,0.0,6.9,6.5,2.0,13.0,24007.8,24495.0,19637.324999999997,26986.65,123448.5,124995.0,101855.275,152012.925
2022-10-03,old --> young,1.0,14.25,15.0,5.475,21.574999999999996,27814.05,27569.5,22262.35,35647.55,142423.65,140530.5,114649.75,185110.62499999994
2022-10-03,old --> young,0.33,10.1,9.0,5.949999999999999,17.525,25214.95,25110.5,19844.725,29584.199999999997,134337.9,132892.5,105505.075,164633.07499999998
2022-10-03,old --> young,0.0,7.25,7.0,2.4749999999999996,14.524999999999999,25791.45,25489.5,21220.199999999997,30346.125,132964.2,133149.5,108024.22499999999,159786.175
2022-10-04,young --> old,1.0,12.85,12.5,6.425,20.049999999999997,26577.1,26542.5,19370.975,33350.875,136479.95,137352.0,103234.5,177380.79999999993
2022-10-04,young --> old,0.33,9.7,10.0,4.475,16.049999999999997,25509.25,26119.5,19879.85,31410.375,131350.3,132479.5,96065.34999999999,171528.49999999997
2022-10-04,young --> old,0.0,7.85,8.0,4.0,12.524999999999999,23976.15,24569.0,19886.199999999997,26881.825,123288.4,124488.0,101896.5,151827.72499999998
2022-10-04,old --> young,1.0,13.65,13.5,5.949999999999999,20.525,27788.9,27418.5,22089.225,35832.774999999994,142193.65,140267.0,114421.2,184709.89999999997
2022-10-04,old --> young,0.33,9.95,10.0,5.475,15.574999999999996,25084.85,24870.0,19650.199999999997,29483.949999999997,134294.25,132623.5,105493.625,164876.27499999997
2022-10-04,old --> young,0.0,8.3,7.5,3.4749999999999996,16.574999999999996,25808.95,25639.5,21152.174999999996,30334.449999999997,133015.35,133162.0,108222.4,159474.8
2022-10-05,young --> old,1.0,13.45,12.5,7.425,26.14999999999999,26684.85,26706.0,19548.1,33539.924999999996,136560.9,137190.5,103073.525,177470.82499999995
2022-10-05,young --> old,0.33,8.15,8.5,2.95,12.524999999999999,25394.85,25968.5,19798.0,31351.225,131409.05,132658.5,95655.375,171222.77499999997
2022-10-05,young --> old,0.0,7.05,7.0,3.0,10.524999999999999,23958.25,24627.5,20062.225,26830.5,123397.1,124849.0,102044.19999999998,152264.275
2022-10-05,old --> young,1.0,15.25,16.0,10.0,24.14999999999999,27790.15,27377.5,22098.525,35905.7,142211.05,140530.5,114588.65,184775.87499999997
2022-10-05,old --> young,0.33,9.25,8.0,3.9499999999999997,16.525,25162.25,24981.5,19754.449999999997,29819.375,134229.65,132624.5,105426.84999999999,164892.0
2022-10-05,old --> young,0.0,7.75,7.5,4.0,13.049999999999997,25709.95,25523.0,21077.199999999997,30293.274999999998,132976.2,133215.0,107619.54999999999,159499.87499999997
2022-10-06,young --> old,1.0,14.3,13.5,8.475,22.049999999999997,26596.15,26476.0,19446.35,33431.299999999996,136533.85,137208.5,102726.65,177883.82499999995
2022-10-06,young --> old,0.33,10.2,9.0,4.425,17.574999999999996,25459.65,25921.0,19769.299999999996,31412.8,131382.7,131975.0,96359.375,171306.32499999995
2022-10-06,young --> old,0.0,8.1,7.5,2.425,13.524999999999999,23933.5,24436.0,19928.899999999998,26788.5,123480.1,125127.0,102138.525,151763.175
2022-10-06,old --> young,1.0,14.5,15.5,9.0,20.525,27836.65,27591.5,22128.625,35976.575,142169.8,140222.0,114331.625,184285.39999999997
2022-10-06,old --> young,0.33,10.15,11.0,3.9499999999999997,16.049999999999997,25136.15,24987.5,19801.975,29635.174999999996,134289.05,132214.5,105405.375,164456.97499999998
2022-10-06,old --> young,0.0,8.4,8.0,3.9499999999999997,14.574999999999996,25787.05,25565.5,21137.475,30448.324999999997,133030.25,133021.5,107891.275,160028.19999999998
2022-10-07,young --> old,1.0,14.0,15.0,7.475,21.049999999999997,26639.85,26677.0,19407.25,33564.45,136561.4,137068.5,103141.25,177657.67499999993
2022-10-07,young --> old,0.33,10.5,10.0,3.9,15.574999999999996,25483.8,26017.5,19918.449999999997,31452.225,131241.3,131930.0,96029.225,171594.94999999995
2022-10-07,young --> old,0.0,7.95,8.5,2.4749999999999996,13.099999999999994,23923.3,24559.5,19684.649999999998,26928.6,123452.0,124866.5,101839.92499999999,152615.4
2022-10-07,old --> young,1.0,12.8,11.5,7.0,21.099999999999994,27741.15,27312.5,22112.0,35920.575,142288.7,140131.5,114124.1,184746.17499999996
2022-10-07,old --> young,0.33,10.15,10.0,4.425,17.099999999999994,25098.75,25120.0,19589.75,29568.399999999998,134277.4,132829.5,104859.525,164885.925
2022-10-07,old --> young,0.0,8.3,8.0,4.475,14.524999999999999,25802.15,25585.5,21115.15,30303.775,132851.45,133298.5,107573.6,158834.3
2022-10-08,young --> old,1.0,14.65,13.0,8.0,24.099999999999994,26530.0,26495.0,19367.95,33197.549999999996,136457.35,137009.5,102828.325,176894.22499999995
2022-10-08,young --> old,0.33,12.35,11.5,5.0,22.624999999999993,25535.45,26063.0,20050.15,31425.425,131514.9,132164.0,95913.525,171936.82499999998
2022-10-08,young --> old,0.0,8.15,8.0,4.0,13.0,24013.95,24411.5,19947.5,27015.4,123372.15,124472.0,101681.4,152753.0
2022-10-08,old --> young,1.0,14.9,14.5,7.8999999999999995,21.0,27801.3,27475.5,22092.875,36036.799999999996,142428.45,140678.0,114252.625,184843.54999999996
2022-10-08,old --> young,0.33,10.6,10.0,5.475,16.525,25161.4,25126.0,19798.725,29561.174999999996,134227.05,132813.5,105349.45,164585.3
2022-10-08,old --> young,0.0,8.85,8.5,2.4749999999999996,15.099999999999994,25787.75,25540.5,21139.475,30159.65,132771.7,132809.0,107598.875,159501.24999999997
2022-10-09,young --> old,1.0,15.55,15.0,8.0,25.525,26588.75,26562.0,19386.524999999998,33385.325,136575.85,137488.5,102787.67499999999,177417.39999999997
2022-10-09,young --> old,0.33,11.9,12.5,2.95,18.525,25416.15,25947.0,19612.65,31455.225,131461.6,132670.0,96262.325,171251.07499999998
2022-10-09,young --> old,0.0,9.45,9.0,3.9,15.0,23975.7,24460.5,19870.65,26959.875,123416.35,125241.0,102254.47499999999,152023.97499999998
2022-10-09,old --> young,1.0,14.95,14.0,10.0,23.0,27796.2,27330.0,22109.175,35806.475,142421.25,140623.5,114315.325,184720.49999999994
2022-10-09,old --> young,0.33,12.05,12.5,5.9,17.0,25099.85,25189.0,19799.8,29455.524999999998,134263.45,132438.5,105135.09999999999,165288.05
2022-10-09,old --> young,0.0,9.9,9.0,5.0,18.624999999999993,25813.05,25691.5,21138.05,30304.625,132871.75,133327.5,107584.79999999999,159422.57499999998
2022-10-10,young --> old,1.0,17.35,17.0,10.425,25.099999999999994,26552.05,26345.0,19410.175,33522.375,136563.05,137243.5,102854.275,177414.17499999996
2022-10-10,young --> old,0.33,12.35,12.0,6.475,19.099999999999994,25451.15,26030.0,19783.3,31334.925000000003,131550.8,131994.5,96207.25,171546.32499999995
2022-10-10,young --> old,0.0,9.45,9.0,5.475,15.524999999999999,23929.45,24453.5,19943.25,26826.85,123348.65,124611.5,101999.6,152099.45
2022-10-10,old --> young,1.0,17.75,17.0,9.425,26.049999999999997,27816.35,27460.0,21949.449999999997,36000.45,142393.55,140651.0,114448.67499999999,185748.74999999994
2022-10-10,old --> young,0.33,10.8,11.5,2.4749999999999996,19.525,25150.9,25203.5,19528.5,29331.975,134271.55,132732.0,105308.97499999999,164697.27499999997
2022-10-10,old --> young,0.0,8.6,8.0,2.4749999999999996,15.524999999999999,25820.25,25552.5,21056.225,30545.925,132991.05,133541.5,107797.45,159949.62499999997
2022-10-11,young --> old,1.0,18.5,18.0,8.9,28.525,26532.9,26517.0,19441.824999999997,33304.0,136571.5,137264.0,102698.09999999999,177699.12499999994
2022-10-11,young --> old,0.33,10.0,10.0,2.95,17.049999999999997,25500.5,26199.5,19794.175,31422.75,131440.1,132298.0,96190.65,171440.34999999998
2022-10-11,young --> old,0.0,8.5,8.0,4.0,13.524999999999999,23939.0,24695.5,19739.15,26746.825,123378.3,125374.5,101950.4,151961.175
2022-10-11,old --> young,1.0,17.8,16.0,10.0,32.249999999999986,27797.85,27545.5,22084.675,35993.95,142294.9,140375.0,114239.375,184289.32499999995
2022-10-11,old --> young,0.33,11.4,11.0,6.949999999999999,17.525,25147.1,25207.5,19752.774999999998,29588.175,134451.65,133052.5,105137.2,165223.07499999998
2022-10-11,old --> young,0.0,9.85,9.5,3.4749999999999996,18.049999999999997,25791.45,25672.0,21142.774999999998,30296.074999999997,133210.45,133590.0,108018.45,159764.64999999997
2022-10-12,young --> old,1.0,17.8,19.0,8.475,29.525,26648.8,26621.0,19536.15,33392.5,136682.25,137288.0,102853.65,177284.69999999995
2022-10-12,young --> old,0.33,12.3,12.0,5.949999999999999,20.574999999999996,25446.85,26097.5,19843.1,31323.05,131531.9,131951.0,96360.97499999999,171934.32499999998
2022-10-12,young --> old,0.0,10.35,10.0,5.475,14.524999999999999,23876.7,24308.0,19643.449999999997,26857.225,123434.25,125116.0,101989.125,151821.375
2022-10-12,old --> young,1.0,16.95,16.5,8.95,25.049999999999997,27745.65,27334.5,22024.3,35954.925,142389.45,140060.5,114772.94999999998,184889.97499999998
