,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
151,2021-01-30,80.45013777028325,80.83421736084387,72.46300438831723,86.89241550532508,1397.515681111674,1254.8070394307392,1519.6450265182925,2465.0219837003456,2463.5684956892796,2324.146930787354,2618.899507040008,22886.529961319255,21317.184348931496,24650.68767882175,2086.443882676069,2090.987510778202,1976.8612249004927,2183.118778420321,22720.800521700374,21064.34852896105,24143.064121286094,3378.1738860867204,3383.429771008631,3300.671365233852,3445.8971529217606,38682.87185153748,37530.975835589925,39838.26887306597,1401.8716049929878,22863.974637177103,22762.500324634428,38633.86071681588
152,2021-01-31,78.58776094227701,78.95476775942244,70.8270467685106,84.91605619758884,1363.4809980043572,1224.5258226078568,1481.9154285479246,2546.2885109174076,2543.9609435607294,2409.124161569587,2697.2722510243,23825.794517895978,22242.1315933805,25608.02271548193,2112.4309373224205,2116.4502763928313,2004.0655479664545,2207.2532251949033,23158.07086667217,21527.488393039857,24561.289521496947,3374.393381659288,3380.562134463061,3291.3501575755354,3443.6118591109785,39155.14538863183,38101.75056594261,40235.82116055428,1367.6653170067784,23806.504585788207,23196.57735493545,39097.889936624546
153,2021-02-01,76.89622197471708,77.30096000848775,69.25081054743386,83.03995975989149,1330.4872856240422,1195.1693726153621,1445.3519954285512,2624.666607681481,2624.85766672812,2492.753788459803,2773.4786585943625,24773.10216831705,23187.1431193982,26567.44468763413,2141.2481451519375,2145.1228560309614,2039.707656934906,2229.4931174743515,23585.024256010736,21988.407619238402,24965.631132720107,3369.883308374614,3377.0026186586747,3278.407864632595,3451.835090211881,39570.32380363464,38620.12328952462,40582.73931454905,1334.3813485786604,24768.520917147,23628.178603956403,39489.83115161781
154,2021-02-02,75.29532743104666,75.60777216691565,67.8349522304051,81.29604082897316,1298.5049353828645,1166.7109108748537,1409.921218945261,2701.6594474727135,2701.7878206131822,2567.817503004723,2839.873733883761,25725.101423841785,24142.28369285311,27526.245199587887,2162.5184071476333,2167.6344559032723,2067.0898418887155,2243.8371223731046,24000.267397804248,22441.94500983604,25354.71306132678,3346.263846409384,3351.2713171714395,3240.523853535535,3445.8815030393216,39926.46532677689,39082.72617343094,40878.86193470827,1302.1197404313145,25727.036727343577,24040.152818733688,39838.357985182345
155,2021-02-03,73.57935971105584,73.96264197120553,66.39272741128973,79.40548934061354,1267.5038341132818,1139.1233387535144,1375.5891651262286,2777.2281477242936,2777.4989067924153,2649.67755881865,2910.4645119932156,26678.190572433276,25097.220615592865,28480.437953763347,2181.6585941889534,2185.965896028689,2090.189763121365,2258.4767843870195,24402.471340807017,22886.761247820396,25727.18332972286,3320.7449003714996,3323.1952307457564,3210.1248495056548,3430.016898068036,40221.958094946705,39408.02440028319,41125.59878645217,1270.8503161279882,26685.218512942894,24444.986211671774,40171.903223461646
156,2021-02-04,71.8819959670337,72.28589696302927,64.79939100756124,77.64200778311888,1237.4538299637572,1112.3796718302315,1342.3217467825352,2848.026539564559,2847.7441387747945,2725.3292098756137,2983.4861509290695,27628.480995035,26043.236098859532,29424.680467478996,2203.7337612763176,2207.2199943344776,2117.7515321597275,2277.8619797834117,24790.300951092897,23321.50519114683,26081.766081505644,3299.8927311969996,3303.219417241774,3183.087234297752,3419.0974302465156,40455.58214285232,39635.02796420618,41271.95444831976,1240.5428682528595,27626.45129085354,24826.606519843506,40484.687494910206
157,2021-02-05,70.45261679629765,70.87490376705834,63.52826434945915,76.07552493185906,1208.3247652487705,1086.4529005342843,1310.0848973590823,2914.856740914333,2916.61189645135,2794.0853806445602,3040.497929037171,28571.95367050146,26988.135195641727,30354.637842278033,2220.264910237046,2221.424665690495,2138.8535440950027,2287.8483955342535,25162.398155745213,23744.749504261286,26417.489042101814,3262.116046873329,3262.848165347612,3131.1705506942335,3394.7445692151177,40626.590930549486,39788.6768146251,41406.892726791986,1211.1671907017826,28562.610725838276,25191.93378180103,40660.790929359675
158,2021-02-06,68.99081722960898,69.39036115218794,62.26983155980121,74.46552981459135,1180.086456100465,1061.3160066421526,1278.844664979343,2979.9419333817864,2980.4106366558917,2861.5819085563658,3092.1433946598704,29504.481678403496,27928.2979527004,31265.930846071537,2231.8964009572323,2233.2466653958545,2152.522547206946,2299.8064794923216,25517.46350398814,24150.918621239845,26732.777771849418,3218.039595227433,3218.8583561593673,3081.464276499212,3355.322341434352,40734.57145531357,39840.74190571803,41509.727521355366,1182.6929057205368,29487.441771563957,25549.75626468952,40777.65282438606
159,2021-02-07,67.48622314387461,67.87220507461174,60.88197625185778,72.83292178124474,1152.7091009346964,1036.9423988816934,1248.5674752766495,3039.1002609373013,3036.170227128637,2930.865601011389,3148.3542872987473,30421.734633063246,28859.76532949037,32141.843875374198,2245.9002134702337,2245.9827161422363,2170.7308959981983,2309.0853720402365,25854.254217434955,24519.49631968009,27026.45704294039,3178.91962136955,3178.1402082222357,3036.205991264754,3323.589429065145,40779.46803170367,39920.285739041356,41513.83953985902,1155.089988895616,30396.611849008907,25889.260841226656,40840.14668001552
160,2021-02-08,66.13149097112709,66.54639350219844,59.67955961676725,71.39337079005524,1126.1633579194347,1013.3059033136641,1219.220292323365,3092.3203131281043,3089.3129219638354,2987.708683227097,3196.848680987115,31319.34411292735,29778.115002239698,32997.22932143966,2256.9774217681697,2255.7466164612806,2185.718176849494,2317.0857720619083,26171.54970232353,24886.33400867317,27297.429130200766,3129.5570398836526,3129.6085916784705,2979.508007826237,3282.505431155676,40761.719088785656,39882.07262516423,41490.51883808772,1128.512158867746,31286.24520154971,26211.04181386564,40811.76703036677
161,2021-02-09,64.77612687260134,65.1750915186813,58.4982429770833,69.91662299225906,1100.4203078660735,990.380743352297,1190.7706229359142,3142.711302468291,3139.4986056456455,3041.457107568581,3235.503256166584,32192.947155725953,30679.162609528033,33820.62234151356,2260.9138356731937,2261.268638243251,2192.025003813732,2319.9405900749025,26468.191552399614,25244.459341915477,27534.72158487973,3071.696167508069,3067.919707118548,2921.6593918861136,3227.3617697333007,40682.118552455126,39756.852647923835,41492.64943681679,1102.9931477558982,32176.20618738592,26512.570565822272,40742.288502394076
162,2021-02-10,63.42265461584696,63.80285489794034,57.24268065595086,68.44753427093896,1075.4516459117197,968.1417503660157,1163.204787980005,3186.760553215173,3184.403773452291,3093.4618038663357,3277.66313280578,33038.144904838984,31573.88440284839,34607.793917720075,2265.9522063203076,2264.494978854277,2196.9836358431276,2326.8914276832475,26743.10407820946,25576.03859160755,27745.529391557968,3017.169708951532,3015.686492704639,2856.8706822238387,3178.5138112802824,40541.72332045662,39517.37817413363,41494.5921013224,1078.6556962623245,33044.28126314757,26796.378674241816,40577.8894507856
163,2021-02-11,62.176038216252856,62.52999198298676,56.13892950662756,67.11352048845686,1051.2297696085445,946.564381224892,1136.4999503106296,3223.1838798327108,3220.952404931959,3139.6553998735035,3311.079016790238,33850.618989460825,32448.207621431626,35354.5410715235,2271.5860513130074,2270.0204033569617,2202.2245124432425,2333.03584402448,26995.27879386906,25894.646790861567,27930.70075605659,2958.9196466931644,2957.0426456106925,2793.614586008763,3130.9279150022185,40342.00941086336,39222.00139912951,41427.516588381346,1055.0345820675877,33864.39902123629,27066.0937036007,40404.49514775038
164,2021-02-12,60.93092186373397,61.271471938489356,55.052721118574816,65.75792403675928,1027.7277296706554,925.6246638922835,1110.596791258637,3255.8609864182754,3254.57574316501,3176.305257169125,3331.9723249421977,34626.190518257696,33263.61367274006,36056.91707746795,2268.937582443415,2269.993206410168,2202.627087397981,2325.236488695986,27223.789676526812,26184.604694441994,28106.517136243634,2891.428500312921,2888.685005877607,2731.8098798955407,3065.9842763452725,40084.81009118014,38874.84543036144,41295.67994442221,1032.102732970509,34646.691040675956,27271.22925062181,40130.09105472949
165,2021-02-13,59.66203877027419,59.97899135432331,53.84088064665991,64.37356188394297,1004.919325564506,905.2993461206287,1085.466020648924,3283.394955692973,3279.590595454469,3208.771382821255,3356.0349009462952,35360.793298584314,34044.32891794308,36711.24453413322,2263.7237265462586,2264.9341932301163,2200.6086637402486,2317.082817520748,27427.80490375591,26426.449793415613,28271.322798510788,2825.1523921744265,2819.3620786703086,2660.875721717981,3000.5953453353145,39772.14981622572,38478.20630045782,41101.75828742115,1009.6791858638996,35350.21885682977,27458.963270733897,39793.70768217255
166,2021-02-14,58.49564895943593,58.85786849667788,52.81649524725134,63.13762100237285,982.7791840433368,885.5659312831093,1061.0792716065455,3301.6987165735163,3300.4612897020243,3235.614959616586,3375.675067552928,36050.579002777704,34786.329940011936,37314.385852563704,2262.247086031758,2262.4522532132796,2193.841617311495,2317.580180764036,27606.58811171523,26644.37459792941,28400.291219921055,2760.69795080936,2754.09954998374,2587.9643393947763,2950.2913984051283,39406.3259952183,38034.6928536954,40822.44543049944,987.7836551806133,36034.257313880844,27633.16178185636,39418.09120181578
167,2021-02-15,57.409655097299805,57.72070971559284,51.876929377209756,61.96735300664639,961.2826976719804,866.4025742052036,1037.4090578992636,3312.833001832156,3311.9859743306697,3249.287007403117,3382.2532751516014,36691.94619023025,35497.61830464954,37885.51256487782,2255.3202614770053,2256.154539208439,2187.481760482641,2313.823048949278,27759.513659200686,26838.63279897417,28524.894462226217,2687.543717889517,2683.914420294813,2519.223189130498,2888.2499889277933,38989.95406667675,37538.38178127055,40477.99114823396,966.7102542267712,36680.121074432434,27763.626035018668,38992.05880863426
168,2021-02-16,56.231955431981525,56.544373919402034,50.790898611566064,60.65627237123546,940.4060389507911,847.7881452274169,1014.6661452041477,3320.654361056309,3318.2377103125327,3252.882538618229,3393.523623418201,37281.59521790604,36125.15558529613,38399.39631639453,2240.7344622288233,2242.978361741595,2172.5312584991825,2299.31079083269,27886.05667965305,27008.553787240857,28623.326542333893,2612.266904174703,2600.5169957712606,2447.4451567213273,2805.6829168224012,38525.72848715375,37001.72262695308,40081.265857529885,946.0719928881667,37247.99617164055,27870.62500170203,38536.02343655226
169,2021-02-17,55.034045936988825,55.460672994539095,49.5640187824701,59.35602745797372,920.1262355871279,829.70230573431,992.7772731945486,3321.1602463972868,3319.1444475695416,3243.669464264539,3400.4942433082733,37816.53111462597,36720.47419582439,38872.72517468981,2230.083826802555,2231.2689428288095,2158.3778056639017,2291.742717376268,27985.788922689866,27153.54718071434,28694.664337933038,2543.6145005114477,2536.5420406156895,2371.6918687734023,2740.6822062400124,38016.50830317551,36448.40189900201,39633.19739724671,925.8422440265615,37771.20775131959,27975.772133165206,38016.4404056526
170,2021-02-18,54.0306869861369,54.39631335035902,48.76363881166628,58.30199195547645,900.421152635395,812.1254512386269,971.503856085405,3313.565016177282,3313.4775878751284,3232.7456544228817,3403.7059857875647,38294.11498604109,37280.15812686484,39284.20440051051,2218.472209899854,2220.0913907998556,2140.8476794807675,2280.8473735059297,28058.4138373321,27233.40839459477,28761.33397421774,2469.614053676099,2461.1299494117447,2298.781632656649,2674.450206755396,37465.39168677957,35849.27077104106,39136.18599296997,906.191649394162,38274.81933580042,28052.76592972625,37458.80215895007
171,2021-02-19,53.01570571800784,53.3374553219208,47.87481238593493,57.18304057105881,881.269415069301,795.0386473348851,950.823179278212,3300.54441716507,3302.8273340659407,3221.998997272116,3391.9094414479523,38712.08521224072,37784.77682231332,39647.783072168706,2197.145210727767,2196.6989256643724,2120.7045549175373,2262.7167331433684,28103.754313666002,27283.343200540447,28804.55217254843,2389.1676956347305,2380.4341606323023,2226.7106258565655,2590.363088587569,36875.50289760453,35209.95740282115,38597.48318518302,886.8049169748763,38690.85370321911,28089.068915090385,36851.48836912073
172,2021-02-20,51.94306444910856,52.309209750580784,46.81444166843295,56.00980915820554,862.6504675926619,778.4093524626803,930.7134304378769,3282.073395266254,3285.9085655462654,3195.4925470428507,3373.156659298332,39068.5859189836,38223.08985217824,39953.06693194604,2177.8585696624186,2177.299811953834,2097.295999724747,2247.5636772583402,28121.7138598565,27321.25275103083,28811.97951579251,2317.1846433128444,2306.8018950551036,2151.7046720540993,2512.950227508871,36249.966854885075,34541.9498917162,38035.698410451136,867.91262973471,39039.56544589071,28112.248180260118,36211.511997762005
173,2021-02-21,50.97493355613269,51.26403764347471,46.00141459340226,54.98751655228135,844.5445629141306,762.2323053582686,911.1536411292574,3256.7044796955865,3262.2582031723314,3157.3370569384074,3353.7492908616705,39362.17242075844,38551.0225616989,40193.897732164885,2159.42386355438,2157.6534790572423,2070.9331119958033,2234.5653191754523,28112.328488527917,27333.368940622415,28790.54526641242,2245.404803254448,2236.588425337346,2078.5583297159187,2443.146353998275,35592.043203679175,33848.29972076765,37433.719109164755,849.6343706513312,39323.61625967824,28127.25767557157,35550.26325291025
174,2021-02-22,50.017405724276315,50.28858930176488,45.150682611418695,53.93913243318908,826.9327117158772,746.4934193223946,892.1236360811827,3225.4830018012995,3231.7828285680007,3123.366871932056,3332.3494731553496,39591.82093764633,38848.15638251514,40387.0304074195,2132.9793800172934,2130.437107982265,2043.4346265460965,2213.9462963615533,28075.761085602142,27319.22102696264,28723.20772682283,2164.4315634148425,2156.238828534755,2007.4790645933886,2360.1288070632695,34905.01881000008,33132.10796474853,36794.99078711478,831.8792000333652,39573.05852179551,28103.320631905463,34860.14174798176
175,2021-02-23,49.045645345704,49.33009709704473,44.213886894020916,52.87395763921367,809.796686002174,731.176563399268,873.6040594373465,3189.5875169872957,3195.0924574006403,3078.170414075562,3297.3768066324556,39756.94326382266,39021.30372078588,40547.51230697525,2107.002680127227,2104.4790040357357,2015.0752613629704,2193.3099425238893,28012.24535376155,27226.331002061423,28640.167217123475,2090.2074552624986,2078.0623911684334,1933.9842900765957,2279.8263872203916,34192.06276650878,32396.41438505178,36146.9750343521,814.6036300625917,39770.293119971015,28020.892324774966,34144.605968313466
176,2021-02-24,48.14157377068503,48.38477889346067,43.44097142721719,51.91327092365601,793.119007466295,716.2471170695101,855.5763448098821,3147.2912027082434,3155.7214423521646,3036.9586338902227,3262.0699462555285,39857.37091718514,39098.18515418267,40657.74872630196,2082.638066550352,2079.756514590053,1983.7290391251158,2175.377491565715,27922.134497974417,27146.51509938074,28592.473565845685,2020.2367482823404,2010.9742577800303,1862.8823822176746,2207.732026448364,33456.35220954044,31644.09478958608,35472.95600855874,797.7563564634052,39859.39788748011,27944.665893071116,33402.60074469846
177,2021-02-25,47.24516396814342,47.48017563942387,42.653682250596404,50.938728839537944,776.8829072303588,701.5355802380429,838.0226631652238,3101.1035070564058,3104.6680784676487,2989.73655606169,3215.0510963791976,39893.326643997505,39078.27927699926,40737.68433477801,2052.109573161461,2049.54046629723,1951.4465682817818,2150.8777520417925,27805.91119970667,27014.95160736238,28497.296180238664,1943.4770935858587,1931.772047417265,1796.3498397979006,2128.4052928847755,32701.053936776272,30878.00056944126,34770.82747304189,781.185766291754,39896.922880593775,27839.459050778067,32613.42711707807
178,2021-02-26,46.32506452436244,46.5624881028164,41.75786314035261,49.924679002292926,761.0723125123109,687.2083967836088,820.9259338459331,3052.5409604226897,3056.6988220776284,2933.623139299454,3175.2559015597662,39865.45089829734,38997.64215721766,40780.552630601254,2019.7088356049042,2017.1629816878399,1919.1902061058531,2123.2360960725155,27664.111447244402,26835.26353494698,28375.063520816024,1870.731343583255,1859.929481832077,1727.0808866132268,2049.0808180725594,31929.19839935289,30100.979220663456,34045.367737487395,765.2952922476788,39873.43675684609,27687.905654553782,31833.380545555097
179,2021-02-27,45.457008607602255,45.669928706778364,40.96722078364367,48.993262930999194,745.6718364447228,673.2517766532973,804.2698099103312,2997.051841847617,3000.8557990556783,2873.4652123084006,3128.0514316322174,39774.80741222495,38861.2895611179,40770.18103970094,1990.5593159216733,1988.0990699282002,1884.8680495675935,2098.0496337189734,27497.356023215358,26635.369438136306,28215.988489604024,1802.467229804153,1795.002933796066,1658.159065955453,1977.3807498497933,31143.723285334872,29315.629751865206,33299.31594669191,750.1283573667872,39798.668768642296,27509.131656719735,31044.008890555964
180,2021-02-28,44.623020335154116,44.8166188703059,40.23357245698354,48.090546763905444,730.6667391362125,659.6525024260895,788.0386070487477,2938.3225477594174,2940.921081636667,2812.4241545683644,3071.723156677246,39622.763496745,38709.72906910693,40650.076634276484,1958.9749241098339,1956.8863751955205,1849.4923543283758,2069.4654692835406,27306.394842521655,26419.95398619389,28041.921409397713,1731.8884342332153,1723.284672911493,1594.0747740217973,1903.224875386691,30347.499087571272,28524.439825800582,32522.174167902107,735.3597478937385,39643.36916107837,27298.17359060517,30259.669182195335
181,2021-03-01,43.79160600405825,43.96997051967921,39.480273630157484,47.18803472185551,716.0429069825472,646.3979150887678,772.2173143848653,2877.5733984127223,2882.047056614704,2747.314518196311,3014.282470463027,39411.026518921695,38454.82519849766,40438.5272336719,1923.2857224406043,1923.4772449855054,1813.5026042498287,2035.9773840443345,27092.034754495322,26182.734534289724,27879.92349071826,1662.9283764318411,1653.4359831182855,1530.5560424813266,1828.78260136208,29543.240045624774,27729.833345183164,31715.589073472394,720.6149072533296,39436.614152945476,27095.825149771703,29462.66493867264
