,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-04-04,89.23823776934489,41.776633466079055,18.26234487607496,121.72558559394338,1869.5709938683947,494.83055675517426,2713.28562823577,194.71416634111654,128.15933893173553,65.88119706804338,268.8710645385388,3832.6831081174973,1492.8511555417654,5480.973440739644,154.1515327421792,144.96962556634645,63.95468186436467,249.68473391767452,2442.9608509879063,1199.14648556302,3723.828507113575,5.319476144587056,5.9284311370011515,3.7456347640572174,6.9112945063632285,102.93021447943171,72.8233706883846,133.32303183199087
2021-04-05,85.89755489255927,39.83398594231646,17.361226605119327,116.53216722160575,1800.737584225313,470.5494528404343,2603.509463099013,187.85445102556827,123.1556198370593,63.0205602588956,259.1286533764448,3704.913825218377,1431.9904782105818,5284.884702501372,151.40990487014767,141.5612138720879,61.97516648845816,245.9491627255082,2398.9428293881483,1167.9142322406594,3681.5180211075167,5.149634389850306,5.741586462463832,3.61118236355678,6.700699246335118,99.65457824710147,70.07632264505357,129.09361615527496
2021-04-06,82.64611471216092,38.00519431275828,16.49607408481961,111.67169999963377,1734.3571442971117,447.4644739144326,2498.084051101824,181.26084569135585,117.90344590526581,60.35551880582272,249.17723578069467,3580.9488320365444,1373.567308219761,5094.4234014835265,148.66493076129308,138.48477841840574,60.03799579561631,241.86750605134796,2355.731994258697,1132.3881675453993,3635.0849561590285,4.986990575868931,5.560896279320387,3.4861849186796476,6.4885917976386205,96.48829848644779,67.70946955452736,124.95401910799917
2021-04-07,79.51965546005377,36.23575431305407,15.692276255065774,107.00114719142653,1670.347130832379,425.51670557867385,2397.0978084905782,174.7153574759038,113.0293728550044,57.85124822943781,239.20879813176634,3460.7011067840585,1317.4879036289242,4909.844948192259,145.98935837290784,135.53446868100679,58.25832648672452,238.31287130891977,2313.312896181472,1097.9324917250215,3587.6691232662347,4.839104733690794,5.406055672996371,3.374355535114617,6.296222015730649,93.42744598063219,65.84167698537874,121.0344567077163
2021-04-08,76.53260829984868,34.55555855387952,14.91897777949075,102.47958388043601,1608.6275311177392,404.65012312982196,2300.0309184324683,168.4859924751698,108.64148746355488,55.35404221561846,229.93110002638878,3344.083632940224,1263.6617298711521,4731.220191759498,143.4070608565949,132.3096130620861,56.46363417426872,235.74610162105935,2271.6704436871305,1063.9982804564395,3537.3861492987844,4.6879972216715835,5.239339828938448,3.2554563272535346,6.104221722325969,90.46824685214526,63.82132962107657,117.17924748500202
2021-04-09,73.64118234372827,32.95758226802755,14.187097571655329,98.12721373152519,1549.1207206308363,384.81138754650044,2206.7442949591127,162.54771278352652,104.14990627180205,53.02507479632091,221.46997009884996,3231.0098937776584,1212.001448805537,4558.410936263702,140.82579763987283,129.14720752883483,54.70026562000383,232.5633835986324,2230.7898639360424,1031.0619864032324,3493.1904072166417,4.538639953623168,5.064302891777208,3.1392074952205773,5.911484444724826,87.6070752555915,62.00852117861464,113.43812194654228
2021-04-10,70.85101208178216,31.429152195575544,13.492052618571224,94.01396333780932,1491.75144918956,365.9497805123071,2117.1026845039546,156.65715726209214,99.68872602469008,50.862570230427636,212.40421056259387,3121.3945292158546,1162.4228571369179,4391.2773260136,138.26720617427307,126.01446345358261,53.07493406460041,228.4387769243183,2190.656735250467,1001.9043599758439,3443.8198761029266,4.403311758092568,4.918120715064119,3.0368762424078275,5.735687868451627,84.84044788832837,59.928638390512766,109.94760086734438
2021-04-11,68.18426631298637,29.97258336965748,12.830846886593639,89.96925386033398,1436.446824623296,348.0171027152623,2030.9745199253114,150.99871370532284,95.7890412762194,48.68093884387203,203.7695623856567,3015.1525928181973,1114.6558075296282,4230.279137726238,135.81701394133066,122.9848786723332,51.449473057929666,226.08573288492605,2151.256997107825,971.3588694394376,3388.469308408128,4.2684112245808805,4.7712769845955485,2.9471096997438004,5.564317126119038,82.16501759683851,58.022705022808175,106.5003695827213
2021-04-12,65.60055293966737,28.59239837346413,12.20213490328877,86.25574258467422,1383.1361738779203,330.96748044996355,1948.2322775152377,145.69963415668474,92.15958541276939,46.59139486728482,196.29380910719394,2912.199680272062,1068.5422416665092,4076.543676385686,133.39852527035956,120.01034139987286,49.82183517890191,222.5426951517688,2112.5768635276245,941.7364549635887,3338.2454392509017,4.132494888112774,4.617825946408951,2.854197646064926,5.385209970434765,79.57756707143945,56.23763901907671,103.17802675218519
2021-04-13,63.10930934663819,27.27134855534061,11.60515197026122,82.57664859416028,1331.7510158281077,314.75729345489634,1868.7523471854402,140.42888091118803,87.96086164485783,44.69417507259369,188.9626692892857,2812.452879999686,1024.3153740438802,3926.108697975481,130.97277511724894,117.10878117296419,48.298906353227814,219.04272535921476,2074.6028474901063,913.0095995145846,3308.207122889388,4.007954782774317,4.4709873024804985,2.768972197700988,5.226549704947341,77.07500407463799,54.3818765908648,99.82613865479132
2021-04-14,60.7359073626042,26.021003939621895,11.039386127430518,79.13723580189011,1282.225079849064,299.3450953323985,1792.4146612471475,135.23357483858717,84.40340888882523,42.84472693499707,180.85237938870566,2715.8302550868207,981.8999991275598,3782.215737664447,128.6381283917888,114.2721481206995,46.80420128845917,215.70643309282792,2037.3217847097121,885.1515420484188,3260.664124363617,3.887135354643665,4.318009501088605,2.6643547854029377,5.072478874742406,74.65435589295524,52.87329881264134,96.76839269126455
2021-04-15,58.42994210578806,24.81688988748691,10.501374400521847,75.64932121168442,1234.494172050248,284.69146066796816,1719.1029407960507,130.4606711550822,81.29783143102279,40.993318497297565,173.8825282843797,2622.25031343861,941.2237252473506,3643.1518293311733,126.36022752636218,111.48738297129972,45.31417205558289,213.12923036316798,2000.7207979690822,858.1363024124744,3208.156736321305,3.7638362645878254,4.188326197272241,2.5715629890004164,4.916481757359339,72.3127634140911,51.35890497392987,93.70987868705274
2021-04-16,56.199078845317096,23.656562600824245,9.990245140918873,72.52495683677377,1188.4960706025558,270.7588950948484,1648.7047071123397,125.8325801742298,77.80791045857288,39.29811563176995,167.35836084772723,2531.6330429631157,902.4478442227522,3508.7868459001847,124.07231648029175,108.76807472895803,43.899281770900245,210.29305455682004,1964.7872604208205,831.9387034867001,3162.440462601179,3.6489042366011444,4.068007369658531,2.4857565808638773,4.767710664011636,70.0474770479262,49.91205851160812,90.75217775016665
2021-04-17,54.08366276717442,22.56934428640659,9.508633300551235,69.61839841752227,1144.1705970551898,257.5117821206646,1581.110936619942,121.14394057444403,74.50342658297652,37.670507748688095,160.53150830941337,2443.8999616813167,865.3352833735628,3380.51397588742,121.8496840584423,106.1478349992627,42.55262107683261,207.21698762904083,1929.508818948246,806.5343076783689,3109.4897713830856,3.540611931758983,3.944503618248866,2.386503650305049,4.62757153342606,67.85585262589726,48.4028471763709,87.86431600571602
2021-04-18,52.03707684369162,21.55068300372986,9.051166008229144,66.50954323821391,1101.4595355781248,244.9162536515533,1516.2161384924075,116.73977387620349,71.59649383770386,36.071402362663555,154.22681773835603,2358.973328658973,829.7355600910864,3257.0018702189063,119.69342573816802,103.61098370193761,41.20956687636399,204.15583046344696,1894.8733876187243,781.8993512748623,3069.7126519418475,3.42912228778889,3.8222717068111267,2.294520073038958,4.49072997163873,65.73534582934008,46.86027107433192,85.16424844447995
2021-04-19,50.043441872638674,20.547157188481624,8.612851994412447,63.77385213065558,1060.306491665328,232.94009464117508,1453.91837747946,112.55291038349863,68.5537580071527,34.566653954928235,148.20238108497864,2276.776619642131,795.4155258086889,3137.5976672086026,117.53986737637707,101.21940477721574,39.912925204954284,201.13208543667594,1860.869123561573,758.0108008827181,3030.9150479078826,3.321704665937564,3.7067105281509214,2.21127786748732,4.3554953324112535,63.68350807513405,45.13853384121788,82.57560837722573
2021-04-20,48.1446420785015,19.588130601099195,8.197423883859868,61.240319407694635,1020.6568969075128,221.5527084551398,1394.11905202561,108.39402946479736,65.65042921621017,33.12265516921683,142.37736110497042,2197.2349543526334,762.3511656664434,3021.871820844928,115.42979453723171,98.75390019298868,38.6794270766684,198.72704080099092,1827.4844311991562,734.8463100441152,2990.4592328926146,3.2236943487841874,3.594472678820214,2.1263915915003206,4.227839898671499,61.697983402403715,43.58731003917343,80.04303587428193
2021-04-21,46.32786758791798,18.697428544344668,7.803198866532719,58.552134521511135,982.4580011747925,210.7250138225928,1336.7228507918417,104.40987404000565,63.08083350405465,31.72499867820994,136.75990433177597,2120.274612877409,730.6513048227669,2909.993632107393,113.38273849423757,96.36162004769415,37.47785902682708,195.76770932240402,1794.7079537262643,712.3841696126174,2944.46441624612,3.124589423718815,3.4821333409867017,2.0602692127856965,4.098028823237144,59.776504004578086,42.11518415945992,77.59771202817419
2021-04-22,44.560319805037786,17.82860727846986,7.426195788095091,56.09204466615876,945.65876266947,200.42934282813627,1281.6377159434155,100.61999525185402,60.4235896387286,30.396064045137944,131.39924227165505,2045.8230642228873,699.9566196158706,2801.865509452486,111.3560740029298,94.02884607815085,36.30080696103172,192.91616377628603,1762.5285465811605,690.6033225642295,2906.107047992952,3.026469873446251,3.3743767799290305,1.9927356279068167,3.969130354159966,57.91688620169436,40.745418364813105,75.19498383957017
2021-04-23,42.85666262947946,17.00134905997902,7.068378265666644,53.883423158836024,910.2097998374546,190.63941277136675,1228.5729924971824,96.91271780558738,57.879019994571564,29.12065518294895,126.23008731170705,1973.809369664098,670.5008092224016,2696.115906175215,109.3558859749086,91.74813769746157,35.15972420777502,190.20244491542243,1730.9352938786042,669.4833428389661,2860.194658553669,2.9366136571674453,3.27173852005349,1.939050523098738,3.8541010581192054,56.11702764885821,39.22348911981143,72.83537193675126
2021-04-24,41.23442028229241,16.22699078956167,6.729169046762237,51.54638367731542,876.0633756062832,181.330259791568,1177.6616464991678,93.33571621793931,55.59320624785721,27.894809161405266,121.23075910519597,1904.1639374156457,642.2773728516577,2593.3174756885037,107.41484787170708,89.5273237839541,34.07906592677952,187.3015726694794,1699.9175108409133,649.0043901300546,2816.489809262308,2.8474729444640943,3.174358062469687,1.8775820014045939,3.741011935442354,54.374903778522025,37.99376810896482,70.60348868200818
2021-04-25,39.66832409750536,15.47273925114406,6.403891820337706,49.296275474515596,843.1733349385048,172.47812985003515,1128.8198601325114,89.94239842257898,53.31747638094527,26.720748865828867,116.45042464712922,1836.8184117570847,615.3076751513776,2494.1028218816477,105.50249581347747,87.61046804768338,33.011683693919196,184.64313110861121,1669.4647009041294,629.1472172850192,2772.6080035888103,2.7576351753402712,3.0720067714473975,1.8120036489976632,3.6267066053968398,52.68856413757577,36.58306824664823,68.46752336546874
2021-04-26,38.149594189636744,14.763407167655835,6.096798040126728,47.39506202959234,811.4950539185863,164.0604497329856,1081.9667876939905,86.61067980351231,51.011027943768454,25.59282222580945,111.87182496490556,1771.7060325103137,589.5976249795608,2398.481352434571,103.60049674106013,85.44808848275271,31.97405518458767,181.54112888351273,1639.5665657867542,609.8931609844872,2742.2080908144803,2.6751385542337784,2.9798700419265507,1.747745189390163,3.512923393057035,51.05612989082771,35.42730402857456,66.38132129731986
2021-04-27,36.69959832535176,14.097866398027858,5.8050338832422685,45.391689007189115,780.9854020420368,156.06886181938413,1036.553041633739,83.3630963708931,48.96405774217379,24.514874937166148,107.43613519783656,1708.7614501641322,564.9568259283296,2306.3380289096476,101.75617711592382,83.3355807981491,30.988859700351945,178.61670025248438,1610.2130249752838,591.1837099164535,2700.254152089647,2.595588270235085,2.884960084000299,1.6884148602233542,3.412486765020796,49.475790859402174,34.19526297263397,64.35054517961173
2021-04-28,35.30315405067348,13.443988568414529,5.519915155863103,43.329207453281555,751.6026908081514,148.42243811020452,992.9815723367146,80.3467068781793,47.12013108292488,23.484423699234377,103.17271885540859,1647.9205030146404,541.3413211588211,2217.5495093616346,99.9619400741981,81.8283166312136,30.019619074000232,175.9307645203158,1581.3941942350123,572.7421628505571,2661.8297790356046,2.5136171344982925,2.7902763438347544,1.6380996813845026,3.3046893926362815,47.94580229763212,33.20018124140027,62.37977526645314
2021-04-29,33.95355005972216,12.824327760372784,5.256169632398031,41.6308437988475,723.3066214937247,141.16725453599614,951.2132221982916,77.42077668390706,45.003122376096286,22.49357152713452,99.1092807804551,1589.1206146858306,518.7089199033671,2131.9568976076634,98.16800271156114,79.8063366763055,29.076954203608132,173.02186760354022,1553.1003543004028,554.871817959449,2623.053151572313,2.4368992947554733,2.705753285964883,1.5944652812186157,3.2049058337607637,46.464482566367565,32.18452664782793,60.48424088605841
2021-04-30,32.66572235807613,12.247120101723745,5.002083374548245,39.93496792635477,696.0582776691533,134.2684817068617,911.1757240821823,74.48327830920272,43.1071025389917,21.543921123159173,95.17919856533803,1532.3007799845773,497.01910796177464,2049.517912501175,96.40770558725494,77.83636038257619,28.17709257165508,170.30022072919928,1525.3219695830476,537.5551744651567,2584.6736734917426,2.3656804776742733,2.6281694486729785,1.5427260291814795,3.1132154398405527,45.030210859385846,31.046355496454584,58.66066395931331
2021-05-01,31.420290425219733,11.68904834956816,4.758428160928122,38.13819826017413,669.8200628012114,127.70851504553909,872.7995163935952,71.72390558168847,41.51801842140542,20.63979698426455,91.39264588865889,1477.4011484937446,476.2330041946253,1970.1273963531762,94.70692544412775,75.9191728770252,27.29658926933446,167.50434116255397,1498.0496949589276,520.7752640746705,2560.109443343326,2.291882462343793,2.545063873669177,1.4913527579281494,3.017641578585693,43.64142430466746,29.874754428879857,56.92407629379379
2021-05-02,30.21428672204786,11.138269561520623,4.5270298984301895,36.55242142021092,644.555630420683,121.47061131626182,836.491034092531,69.1221193480461,39.749617709730956,19.77092415731409,87.78551522080824,1424.3632521294232,456.3970761450672,1894.0042050280376,93.02068322555166,74.03786111296334,26.43891323308997,164.7315402968611,1471.2743565007936,504.5156269423678,2524.257873207388,2.2202138734281007,2.466881923683995,1.4469019525335693,2.9220728162339022,42.29661562197546,28.865817768401893,55.19116115028748
2021-05-03,29.065864314949792,10.627239285937609,4.311636571880387,35.100540560318976,620.2298893225567,115.53887179785386,801.888503369905,66.51969240348004,38.023802591699535,18.934647166648286,84.30039766106634,1373.1302491629222,437.39573486359495,1821.0901876248422,91.35599785039183,72.20517372443803,25.61839697596647,161.97871111938815,1444.986945355586,488.7603004427754,2484.603110305845,2.155435794610121,2.3937535999162822,1.4020240452986097,2.841692439476889,40.99433141588653,27.862922699240578,53.51995817313171
2021-05-04,27.960965275407474,10.15551164274397,4.100533554785271,33.57185322189955,596.8089617677606,109.8981884140853,768.6985750381575,64.01300343152711,36.565748125865426,18.14146157077735,80.92888404549342,1323.6466020748223,419.18313593485436,1750.8725767642402,89.74098242011621,70.44540506299948,24.82111647781599,159.76270081319348,1419.178622102736,473.4938060151432,2449.3518947794005,2.08988796547574,2.3223292907965245,1.3640705710945713,2.7576759193138307,39.733169771871815,26.792876118862942,51.955937455715095
2021-05-05,26.8869317958313,9.676330707336922,3.901986240300797,32.13791145991268,574.2601167241216,104.54504794027332,736.8651035644414,61.662463636554484,35.041843552065714,17.377127910579823,77.72811404848316,1275.857989964592,401.7267951796373,1683.2599895897815,88.14712965550537,68.72037683844938,24.039730171394446,157.049298750521,1393.840699320152,458.7441482752564,2411.2295083129234,2.0245920638749784,2.247967336601457,1.313636155297806,2.667760434904665,38.51177802077009,25.765509602254788,50.41045538028836
2021-05-06,25.859217462901196,9.231600479342905,3.7143420127905067,30.840571160726704,552.5517453412655,99.46254499673103,706.3340532204672,59.361182752234306,33.52343532009682,16.64308005423123,74.63573856633303,1229.7115971562846,384.99553699032623,1618.1632872541522,86.57323805071577,67.03819017942801,23.28657521443257,154.3291287278916,1368.9646544107436,444.4605617800146,2372.8426966852776,1.9647103974906774,2.182413224921966,1.269675351276128,2.591174159178978,37.32885119080173,24.761874757553983,48.85558464569739
2021-05-07,24.87903648272508,8.817040550637515,3.5384981130775093,29.510164662329224,531.6533432231786,94.62835666323768,677.0534302724922,57.12687736547495,32.194714115345064,15.97246891215694,71.63403401628528,1185.1559899383462,368.9128712672404,1555.4959196872835,85.04460337512367,65.3998209085374,22.565197377687483,151.6617553940395,1344.542126499076,430.6190276207921,2337.9968910270222,1.9056993436899228,2.115378081890886,1.2330977834809738,2.5133386168469674,36.18313008440993,23.841771650637828,47.41443359427659
2021-05-08,23.927608540582273,8.409000890465382,3.363773949974702,28.243380489620165,511.53546116661323,90.04148592590737,648.9732057405257,55.006068434881264,30.87114455174266,15.303412846126257,68.79181451211335,1142.1409380227683,353.4910393436096,1495.1738861642675,83.53827947796222,63.79618491471597,21.86228282012082,149.01246045061527,1320.5648948913508,417.20599522547803,2299.9563374210466,1.8463698960132715,2.0472932796440744,1.1949974406344466,2.43922018752594,35.07339919429845,23.134931135384665,45.946751734813674
2021-05-09,23.0071428956102,8.020675668622264,3.2054826829063363,27.091353224898086,492.1696668500246,85.70060747286692,622.0452585076011,52.934412913444106,29.56683470024562,14.628960316125916,66.06250188864749,1100.6175853231014,338.8204725051363,1437.1154534365405,82.04458024189515,62.23031483329875,21.171021315735466,146.50725684932777,1297.024879056964,404.20832266070016,2264.1468180947395,1.7912637068682757,1.9841381362487964,1.1566908645412706,2.367927816190365,33.99848538579109,22.47518822964855,44.56203179279975
2021-05-10,22.132011361611923,7.662364487513161,3.049311421106691,25.918388647237485,473.5285178219604,81.57006761450045,596.223316339009,50.93101016431784,28.34398328726806,14.013104806799523,63.39784910187562,1060.5384077460058,324.6634545603925,1381.2413080642127,80.59228650244584,60.70486293183512,20.534884522014085,144.10698898327306,1273.914157855133,391.61326793856995,2227.445549676618,1.738100793442466,1.925653246946994,1.1234312972184177,2.3031979974049315,32.95725629694183,21.809735554513203,43.24785271228381
2021-05-11,21.289214028153427,7.3071831664807245,2.903746437145661,24.787515501843124,455.5855353858379,77.63960167396722,571.4628723863548,49.04999934889804,27.29274192526517,13.453240337441539,60.853920219354336,1021.8570693668038,311.0945293727793,1327.4745775598121,79.17494188161012,59.21382884472949,19.901696965532597,141.53143204028262,1251.22495755725,379.4084774727861,2192.825840229708,1.683818274280829,1.8654434743221855,1.0887200400233334,2.2320096317495723,31.948618411820057,21.06518837228057,41.91993969417484
2021-05-12,20.47221674027524,6.972349367165621,2.762545305270417,23.755210138473437,438.31516525288725,73.89945601004096,547.721137711852,47.22158470272743,26.09346141311248,12.860724016503074,58.46137245721031,984.5285271328779,298.05901177518297,1275.7406280842174,77.76744796762172,57.7570510407854,19.273482063530174,139.02701342292113,1228.9496243992526,367.5819649320646,2157.0196979908756,1.6328400062098083,1.8028983545496442,1.0556471563625744,2.1639360532167795,30.971515835335023,20.260094836711374,40.64736512695924
2021-05-13,19.690750691591283,6.658501285941008,2.6284502787069632,22.750534671793435,421.69275117152165,70.34035900283953,524.9569887724912,45.41813080737273,25.01926133085498,12.32976317043316,56.11547120623813,948.5090298914679,285.5458437757153,1225.9670847950738,76.38431205770095,56.33775277246302,18.691665205237417,136.5996488975833,1207.0806418318907,356.12210983464325,2121.6770010062914,1.5854357624628828,1.7501694343246377,1.0184281509193982,2.1063070767845997,30.024929057404318,19.629382766521257,39.40196235090076
2021-05-14,18.93955843920045,6.351333487670262,2.504054245769231,21.779730052172667,405.6945044374277,66.95348604631829,503.13089028270815,43.71502136186424,24.050196243299645,11.833517026376622,53.825434610975165,913.7559561200734,273.5571453516284,1178.0838796941684,75.04207145013004,54.95312379266592,18.119639910015827,134.54306662465564,1185.6106387226134,345.0176459705247,2086.604765286495,1.5362485548615703,1.6958020709559583,0.9800917426371469,2.044469083639837,29.107873313752552,19.012178685436933,38.21127948134296
2021-05-15,18.214230121282537,6.058050738530144,2.380437268435056,20.869017545519572,390.2974725973928,63.730450260875955,482.2048443689293,42.09030004064383,23.016272468710305,11.32216513293754,51.698922948215575,880.2278767791087,262.07104108554284,1132.0231058703682,73.71888472413406,53.59635709450757,17.54458833508273,132.3045119081613,1164.5323702058004,334.25764663649306,2058.5377696824007,1.488084197064499,1.6430531752492792,0.9446228134489988,1.979548156422518,28.219397247132186,18.499077825120686,37.042342694981755
2021-05-16,17.51890098022989,5.788313139357124,2.264702223321848,19.97722793700981,375.4795226922401,60.663281464366705,462.1423451264052,40.488447202091095,22.02575754805683,10.855049829549749,49.65089877580067,847.8846154750128,251.0665447215859,1087.7189661268267,72.40674670476191,52.275357513778346,17.00724095865167,129.86286701585377,1143.8387137563,323.83151660126873,2024.1014337916008,1.4450775163375231,1.5953393562902842,0.9155287828167272,1.9256798646791988,27.3585819415213,17.93597977553207,35.94308541811084
2021-05-17,16.850119704846566,5.524944013687756,2.158445260116607,19.11723277217787,361.21930301669164,57.74954635632252,442.90832165793,38.94991248392048,21.188745694799238,10.416143005373813,47.62743203544222,816.6870903123234,240.52353391109102,1045.1078179097124,71.12962148425507,50.99539322342025,16.49762948486905,127.63121803635697,1123.5226789617022,313.7289828030746,1989.4134732561201,1.4016495195746148,1.5497441696553222,0.8834630774730795,1.8707923849825123,26.52453958199371,17.317939108328197,34.87232909484382
2021-05-18,16.20315707669061,5.264757955567279,2.052925201469168,18.330877265812273,347.4962162220104,54.97926066379743,424.4690692484518,37.50651628540466,20.303366956549766,9.967544820951765,45.724722740689344,786.5972879940674,230.42273300624586,1004.1280752781112,69.88129040913324,49.74146260666939,15.97552373190583,125.52107178361305,1103.5773962270594,303.9400841998981,1955.2161419651634,1.3577045986372878,1.5024609292285716,0.8517366427244077,1.8123037421233552,25.716412215257105,16.804906635553195,33.836687911152715
2021-05-19,15.58452634326413,5.025397791010708,1.9502162805712218,17.557639603523487,334.290404171099,52.3424533331565,406.7922170640381,36.094433267951835,19.436632849963523,9.54122385730163,43.91271580639562,757.5783799899808,220.74565973730708,964.7201123959209,68.64446527976587,48.5230131149807,15.466908311986659,123.24024503445426,1083.996117153309,294.45516236250893,1921.5063213163755,1.317792230279294,1.457133973989637,0.8212972000888236,1.759344942577546,24.933370829105808,16.243675207085136,32.825134009343586
2021-05-20,14.991815778272132,4.8034162093139425,1.8590368833009259,16.7839931545095,321.5827204889936,49.81078354420188,389.8172741734722,34.71545241829413,18.656267332763058,9.171939771076417,42.1367402906213,729.5946345180272,211.47458771779264,926.8262929393173,67.43621728380296,47.340014315400325,15.015308956639702,120.8637236260661,1064.772212822854,285.26485280666265,1888.2806371527213,1.2787063497372637,1.4173519815634572,0.7951263461030108,1.709803379834361,24.174614260834993,15.798486107212842,31.846835901159395
2021-05-21,14.415708790460993,4.576871519272334,1.771444675236977,16.085577227811896,309.35469932369426,47.39945881816475,373.5217016239559,33.41351547453094,17.914490365102594,8.777483562205813,40.45277954953323,702.611288585953,202.59253387960575,890.3909260149599,66.25154235255073,46.17564908473351,14.548119400332984,118.70749496707944,1045.899171412258,276.3600754401384,1859.3250417097474,1.238987385640898,1.3764297130134242,0.7701969385542202,1.6575928940374476,23.439368037477433,15.277700205136801,30.8643762972687
2021-05-22,13.863004987538803,4.369786662406089,1.6841438180990647,15.425170152353807,297.58853613195,45.105306141240305,357.9032787708576,32.14520835654312,17.160582314749774,8.382296909703328,38.841582566291216,676.5946502467367,194.08322686975896,855.331027986662,65.07912115167592,45.04046116693301,14.076228406297982,116.52926552655244,1027.3705923660973,267.7320271527993,1826.2527515220866,1.2020756985522705,1.3371775586369075,0.7441020084429262,1.6096615332090995,22.726883574094426,14.716789869540536,29.906204362745026
2021-05-23,13.336688761232999,4.179627997441254,1.6024064185343774,14.746553789980434,286.26706975626115,42.92260457494518,342.9034802566999,30.916742818614473,16.461122136223317,8.04517324978776,37.27359458177268,651.5120709510671,185.93105886694985,821.5504708620703,63.93497461604235,43.939513330076316,13.660466621136752,114.4428417445985,1009.1801903909649,259.3911341038193,1793.679551046905,1.1667878014258706,1.2982366907315317,0.7201126197977329,1.5635498604091276,22.036437291890394,14.291977921685572,29.054107148580524
2021-05-24,12.826290674322326,3.9832723577926554,1.527826401950789,14.111556340930928,275.37375760150013,40.84590971011657,328.525067612581,29.759987870919613,15.79039341121736,7.723403852181305,35.78198326177918,627.3318474815246,178.1210739973098,789.080298290166,62.817898966028906,42.85926765946353,13.247760924125984,112.42118375666084,991.3217970790122,251.39185992305406,1762.2268484954063,1.1307312976373194,1.2553565808016423,0.6929676375122592,1.5151725663311761,21.36732950337572,13.85189606258679,28.210819895104954
2021-05-25,12.33348562886405,3.7986969335973835,1.4519018102912016,13.527962727691854,264.8926523980336,38.87004775534162,314.7161884563805,28.63574068044004,15.11281428637222,7.386103561410071,34.3568133558754,604.0232443939942,170.64347483029076,757.8714887738292,61.711976846720546,41.80306776799041,12.81734173309492,110.42582485263743,973.7893433291403,243.6382422147295,1735.4543752763122,1.0965057549835517,1.2153925111972823,0.6694902569889398,1.4705793854985532,20.718883678110938,13.413549119053924,27.380922166123177
2021-05-26,11.863797525567623,3.63392934544813,1.381641313133946,12.947231927990831,254.8083833595755,36.990100130026256,301.4623356442835,27.537122116791345,14.499705858933151,7.083596744781712,32.96935013042569,581.5564986550395,163.48772196840812,727.8767133305248,60.62476511773426,40.7783157328236,12.434257439746682,108.44188149982739,956.5768674299426,236.1227894566957,1705.4747667730283,1.064625344966185,1.1838939788143166,0.6500049680577478,1.4313220182241568,20.090445755551116,13.00931443750728,26.58175849249621
2021-05-27,11.411525737215559,3.4702355934277724,1.3165163302465865,12.396733551566973,245.10613736557116,35.20138601799716,288.74426939863423,26.496401601695908,13.91855763709485,6.793201760108316,31.640441774908304,559.9027389955445,156.66832877475616,699.0503003601509,59.56598106442688,39.775723884349745,12.06031543019565,106.51028169662396,939.6785203282349,228.8382361880359,1675.9365381662324,1.0319883675598005,1.1442200480191127,0.6257254078970211,1.3894979153025,19.481383170351233,12.644566075112825,25.79372301660357
2021-05-28,10.974330037411102,3.302784174281781,1.2513765038430193,11.879529234978094,235.77163819875128,33.50959970293811,276.5602726028505,25.495639331081424,13.326778996040376,6.5044584411121695,30.38838292392235,539.0339838317302,150.13517113171721,671.3481786647893,58.5244246036728,38.79342351064612,11.675207866105804,104.60995651585665,923.0885512696566,221.7775360826912,1647.784472305181,1.0000492294156362,1.1094523257814224,0.6035761248063145,1.346714250787369,18.8910840627801,12.24281561658491,25.062009756217677
2021-05-29,10.554100518372355,3.1599011805203556,1.190720229084803,11.374606657194581,226.79113215252875,31.902732753680695,264.8881276800215,24.5156731419487,12.779831333862175,6.238657853435212,29.160683480773734,518.9231584425678,143.87437368622864,644.7278207406846,57.49529004460417,37.84005977316645,11.322260033058873,102.71801710814407,906.8013080013006,214.93385553072125,1618.7324237622483,0.9711427425683403,1.0750050014774222,0.5854185988712702,1.3087113058843323,18.31895673916639,11.797703597516193,24.327777699881686
2021-05-30,10.151209605942608,3.0198500106313637,1.135348755976291,10.88180728936214,218.15136241436355,30.3720705767533,253.70296867539855,23.58110894418736,12.26898548706304,5.976839987015698,27.97415889039012,499.5440192473205,137.874597190264,619.148208627572,56.4880802684182,36.910419015410774,10.981468850146472,100.87542982625106,890.8112450426535,208.30056737178913,1591.0736736185042,0.9420113400047795,1.0404632744812876,0.5687727607080052,1.2717100025541634,17.764428880069655,11.372636555705752,23.608440648790225
2021-05-31,9.763421743341784,2.8729678212529133,1.079487177946972,10.431721042181751,209.83955635357788,28.90307572979882,242.97644435097664,22.698430461627197,11.756971305782091,5.7283644411859855,26.859350823822485,480.8711317456867,132.1249771990014,594.5697983713103,55.50329402435941,35.99695875026597,10.633135758679632,99.07133894442899,875.1129132164858,201.87124505781514,1563.2051204405388,0.9126047551965067,1.0097302077459513,0.5516463280691818,1.2323084469477328,17.226946783558894,10.943233140897426,22.924992926971154
