,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
151,2021-01-30,3.684148924988011,3.1336436475050915,0.04146976260962931,10.717725478274279,116.85018499134209,14.614770356859177,267.6018134994615,93.07723054818382,52.24443215679189,0.07520949434037177,448.5220015369686,1035.181599362896,15.380057970334153,4407.305509142553,91.89427723163467,56.594855308924565,0.39989981505583483,391.72633710917285,1194.2383198315795,28.753627653652607,4526.059476534327,184.67158014543497,129.4258967632777,1.6837631520528193,590.8394336944245,2131.562114847078,54.60502629543021,6337.063877313298,109.32489596186858,667.7111850071444,822.217312051835,1627.1899814449969
152,2021-01-31,3.4904687121453173,2.948928414318325,0.0367186183329804,10.257280826831149,110.4588493928658,13.40773210617921,255.4805203062919,95.04928134218171,52.58248304195223,0.06834596374389011,463.43269800902135,1053.8109140871436,14.145788690703043,4556.719967418132,92.14097184593436,56.13134908090707,0.3712025241462244,397.2681420612986,1194.7896648013893,26.66965580374407,4584.008930319333,187.36182322041856,129.95586156196578,1.6033256015715067,603.4451867576464,2159.7395835192724,51.61476904922864,6476.183071683262,102.94763884694939,669.0271689544861,813.9026607377205,1633.128446586848
153,2021-02-01,3.3079713101611334,2.778273611154517,0.03289107583015108,9.778991088846338,104.42679632128431,12.301095601443997,243.92684499984452,97.05481270949328,52.91016234290043,0.06180003841929037,478.78106097086356,1073.1544559109043,13.011091480781204,4711.215055541887,92.48397375360516,55.75574891146222,0.3425890604576004,401.9185046778594,1195.6221244301382,24.737229246916534,4642.875180711941,190.243348670557,130.72919896210362,1.5209622886944325,616.9050173926114,2188.4950554823654,48.79818985289646,6617.735635897499,96.94354101159581,670.5269513284081,805.7908088550723,1639.2686100357325
154,2021-02-02,3.1323395035223784,2.6203405527121415,0.029340301294438716,9.359246045019889,98.73379054808915,11.286494491688423,232.91458554081663,99.16888294015334,53.24080289671342,0.05611297595306386,495.56616768922584,1093.2098809100776,11.967894818423645,4870.863909388894,92.76406035565769,55.23459863191735,0.3170014998121353,407.1880041188015,1196.7257963943591,22.94532369470792,4705.13061582077,192.68286603153734,131.30906910949417,1.4453930716953327,629.2351682095893,2217.8063278820296,46.14460973194086,6761.779727862905,91.29110311294698,672.1996881384479,797.874453200094,1645.6025997087972
155,2021-02-03,2.968824272302342,2.467914631598565,0.026009477202721166,8.97627479700243,93.36067348667031,10.356235156217394,222.41857449727956,101.32156126269372,53.60361402413956,0.05105543381919451,512.4330490541761,1113.9742833769476,11.008788402280507,5035.718573503018,93.052054909246,54.77978470499727,0.2938716931861114,413.1519588986188,1198.0903339544639,21.28369342449163,4769.510727658961,195.34566304362133,131.89491346109273,1.3776716817673191,641.9808302577359,2247.650394016762,43.644048923161456,6908.103505811519,85.96999635437305,674.0352165440086,790.1463299142405,1652.1223067017463
156,2021-02-04,2.8166288874061274,2.3241421623748986,0.023203962285710908,8.554773092340213,88.28932770704749,9.503259770869732,212.4146683198675,103.48721686144252,53.95939846033147,0.046180404890956164,528.887952491421,1135.4446736095083,10.12695970971806,5205.829340674907,93.39104943460079,54.321529134011215,0.27164895076072215,418.1907615635049,1199.7052365024874,19.742849532227307,4831.319852588713,198.34944964354355,132.62291454728418,1.3075700151303915,655.699537491395,2278.001826622462,41.28715228939265,7056.626708329079,80.96099878332137,676.0240049352838,782.599251275534,1658.819501928065
157,2021-02-05,2.6688957729008003,2.19285057213046,0.02073691496879919,8.173879423016169,83.50263451458315,8.721127255898963,202.8797144183609,105.74405680864363,54.295828786755834,0.041893087810336696,546.6338157967589,1157.6184290811018,9.316149713467459,5381.253239392995,93.7015435461335,53.890804526276,0.25155127190417415,423.2437961097603,1201.5600426064939,18.3139990848846,4893.737604891349,200.90148909774908,133.24194931148423,1.2409260190772513,668.7468005870753,2308.833158544573,39.065169338669165,7207.263711726923,76.24596226098541,678.1570967666041,775.2261212063174,1665.6858453380255
158,2021-02-06,2.5287048427142023,2.06753897101779,0.018434457360537813,7.86299451627446,78.98440791343194,8.003917160296535,193.7915387074377,108.05409478685442,54.66179862150679,0.03811519597392775,564.9779432293317,1180.4925341765436,8.570609023866762,5562.026088722672,94.03302723223274,53.49423178577652,0.23305356231152247,429.19475105472213,1203.6440483410968,16.988972718517907,4956.9203526498895,203.45110545802424,133.84684908198713,1.1845998446008439,681.4792939646629,2340.1170750019282,36.96992309810153,7359.920038082398,71.80775398334555,680.4260844961041,768.0199797447017,1672.7129294412314
159,2021-02-07,2.4012381090063566,1.9477278340663065,0.016399362149772265,7.528080337579164,74.71935764387248,7.346197831190913,185.12892817171002,110.37781238315971,55.035769906191646,0.0344988496482356,582.8946814798262,1204.0635658450242,7.885059845648897,5748.172324428202,94.39678517333738,53.08272449022542,0.2155565490571107,434.69008013439026,1205.9464243739503,15.760208964856062,5020.829865031398,206.51384147207528,134.59610238502268,1.1291335457224,695.2813375132248,2371.825055491141,34.993745867306174,7514.491761221627,67.63019337040504,683.4699403234135,760.9740363910366,1679.8923623026544
160,2021-02-08,2.27802754550034,1.8375184417303658,0.014651826300398879,7.175993931153835,70.69305409796414,6.743013854388278,176.87160247953102,112.78157500766552,55.392108029561406,0.03127650099775081,601.7937791772429,1228.3283085677735,7.254650749769261,5939.723680288131,94.73626901725525,52.713849548936096,0.19970224134238393,439.70646059214914,1208.456509755469,14.62070448460852,5085.426885132711,209.41748880842687,135.30977533335243,1.0700193707125312,709.1302048757033,2403.9260289300328,33.12945289467731,7670.869154125551,63.69801751162012,686.9428446323211,754.0816577123016,1687.2157834121404
161,2021-02-09,2.1597762708413466,1.7329227801910307,0.013033842756990675,6.8868308901550845,66.89187075069235,6.189812432179075,169.0001865984908,115.24849908693368,55.76472328709434,0.02846181137393967,621.3976405549533,1253.2825641224854,6.67491983428895,6136.691073390535,95.07742232804308,52.35576123931885,0.18525147987466706,445.50865612036284,1211.163561312519,13.563946044766686,5150.671902881175,211.8218605208635,135.8188889231197,1.0192005956437686,721.7009736711248,2436.3877172081184,31.37033003111694,7828.933156550858,59.99683598999239,690.5374573927479,747.3363877734503,1694.6748643770477
162,2021-02-10,2.0516606676520452,1.6336122691376773,0.011621641074846948,6.601369095956423,63.30294566401032,5.6824124164419585,161.49617824824787,117.71567657063402,56.150829920594695,0.025776483431394492,640.6580839173441,1278.9212648761747,6.141773726815451,6339.066678934889,95.46380419024776,51.96671900468026,0.17125591325516556,451.29312771783,1214.0567356973831,12.583900821966523,5216.521059681658,214.66702041363015,136.52030054884742,0.972185203987447,735.2581583597371,2469.1785743878454,29.710084406361222,7988.558018419848,56.53775406772753,694.247697614536,740.7319818633348,1702.2613998091015
163,2021-02-11,1.9476592546764193,1.541610179719282,0.010378478258911812,6.302135886751881,59.91415329265522,5.217001660468622,154.34192671252993,120.24494309931734,56.523889288431995,0.023349887059464253,660.6987740122099,1305.2400816987024,5.651452173651819,6546.853419909006,95.85249889469449,51.60303089810419,0.15844103720496716,456.3150988371304,1217.1254291966309,11.67499486893719,5282.928401217663,217.75825492081083,137.44933664445907,0.9225496543151605,749.688822491727,2502.265202227556,28.142812047497564,8149.610428706442,53.2854725553644,698.0678373254801,734.2624050363279,1709.9673195187806
164,2021-02-12,1.847717790928354,1.4542673785835567,0.009202780110233387,6.045113606485918,56.71405269573844,4.790082606922826,147.52060559075505,122.8772462784388,56.90313963922635,0.021262129533583207,681.6706654885135,1332.233710208197,5.200494467623072,6760.033546525996,96.18867479548447,51.264588088234575,0.14728650355777123,461.95303949036656,1220.3590902724354,10.83204546322813,5349.849593727714,220.28016757521283,138.07331888205724,0.878437790955381,762.4917920998723,2535.612387627421,26.662989715844667,8311.949158266974,50.222716702115235,701.9925160310872,727.9218220253389,1717.7846133769767
165,2021-02-13,1.755869505592849,1.3714136939744048,0.008210012107102486,5.796540520289019,53.691850380655794,4.398437983520212,141.01616815134346,125.53574541501877,57.276504881758065,0.019275665461302126,702.2585297424787,1359.894836145342,4.785723044736813,6978.556269294029,96.56452307813224,50.89903609834702,0.13675033133540163,467.9662804323376,1223.7470474669408,10.050239332896194,5417.236701724392,222.92500545308457,138.61036464001836,0.8379439646392741,775.4383744887798,2569.184895015409,25.265440897966858,8475.426520518911,47.33838725170601,706.0166854894987,721.7046128377309,1725.7054342200531
166,2021-02-14,1.6681722161408101,1.29468088078631,0.007348793210361608,5.536083929126537,50.837378903887284,4.039130668469747,134.81332809998366,128.16640900374617,57.59349077047796,0.017432109029191022,722.9701329150134,1388.2157636321854,4.40422056785287,7202.38075461176,96.99974316758951,50.54087369379266,0.1263084095289891,473.0246429087482,1227.2788563793156,9.325127968600729,5485.038348007874,225.9835087274952,139.42615158140427,0.7955675591358448,789.7277433773038,2602.9470280201426,23.945305445541727,8639.885831304586,44.62203369006365,710.1355718264011,715.6053837188695,1733.7221609016112
167,2021-02-15,1.5832528891631181,1.2221742865911116,0.006518877069399137,5.310117678138992,48.141053110277454,3.7094739302872517,128.89753916594978,130.90492739059616,57.908751068839074,0.01587741545514642,745.1512736860648,1417.1895417851817,4.053304152734045,7431.465278562908,97.38796070067453,50.21106036064759,0.11714863584031213,478.3407943066517,1230.94432428166,8.652587115702026,5553.205688280251,228.62071498387394,140.1327513129515,0.7573760118227371,803.2466724557219,2636.8618172942793,22.698033462464046,8805.167101933277,42.06379655361944,714.3447097513838,709.6189584753938,1741.8272961055736
168,2021-02-16,1.5045894811838394,1.1524525832371,0.005803859833577197,5.103918072179983,45.59383190002407,3.4069952086968875,123.2549410240016,133.72176606253166,58.24320770384445,0.014440295278377927,767.7988245044817,1446.8070169124223,3.7305073702568308,7665.721182540152,97.73700490876358,49.87019956970351,0.10870179870140749,484.4538058403914,1234.7331332795238,8.02878637720747,5621.6882347218125,231.07720787012252,140.7246076986361,0.7235465612069327,815.5765515525454,2670.8920371758486,21.519359379522108,8971.10110465821,39.65439061906508,718.6399109127703,703.6999883792132,1750.0134734263206
169,2021-02-17,1.4310187432956385,1.0878865469910943,0.005202544033809198,4.8714780745342185,43.187201566617134,3.1294330623915725,117.87234130833305,136.48365117159196,58.572081846851475,0.013031522832762144,788.9083965619727,1477.0570042476809,3.4335648120977575,7905.032506152727,98.14623914742612,49.51976784138231,0.10057855521648078,489.8850152447402,1238.6350049147918,7.450180879600708,5690.431161250348,234.0420552314465,141.4673976200545,0.6872826596547533,829.1783452488207,2705.0003328838584,20.40527445140426,9137.510856896984,37.38508652131472,723.0171990795404,697.9115337343932,1758.2735542701207
170,2021-02-18,1.3589740831715809,1.0282987597778188,0.004624281119539739,4.662923115683686,40.9131443210081,2.8747211148349745,112.73720232883315,139.3155620531159,58.892517040518044,0.011846926549455617,811.1620619138871,1507.9290200384512,3.1603951236533625,8149.319762990808,98.56076785356177,49.19470688384263,0.09330563496366902,494.6877742685559,1242.6400978602803,6.9134834496718796,5759.380393772639,236.77604021378232,142.18307686650792,0.6529579497296949,843.0280996131214,2739.14792260151,19.35202215123261,9304.216495769919,35.24765551377888,727.472827979398,692.6461319217234,1766.600601302094
171,2021-02-19,1.2906056900306608,0.9703469551674142,0.004103696342005442,4.494525439931418,38.76409757948013,2.6409579064348856,107.83759309740319,142.2619285025241,59.22735609322626,0.01081444768459668,835.5268728270175,1539.4112954628251,2.9090838683968423,8398.466520816128,98.91700616916467,48.87280190145027,0.08653255283553184,500.53589889988376,1246.7385775805708,6.415641835951064,5828.483622925869,239.0099625080291,142.7898464880123,0.6246233507549739,854.9547873282457,2773.296211787399,18.356082530602475,9471.030639752204,33.23434178868885,732.0033046314581,687.4685189481289,1774.9878086416466
172,2021-02-20,1.2287039538346127,0.9153787652243844,0.003675797233401503,4.30676412567788,36.7329386377751,2.4264026212222563,103.16215749689644,145.17620594383553,59.566317928748006,0.009759648240957115,858.6509235002197,1571.489408444223,2.677872840094298,8652.302347594212,99.31816601184156,48.53269997888436,0.08010072851953917,506.5731728447769,1250.9205295293048,5.953832959524544,5897.684510443129,241.7711358296422,143.5102161435286,0.595813336390774,867.7913541416784,2807.4071694280537,17.414143923564797,9637.760166699005,31.337856444369443,736.6053213765458,682.3747172280799,1783.4285619233387
173,2021-02-21,1.1681791523007774,0.8654823909515061,0.0032827291700830213,4.104607270448158,34.81296462740026,2.2294661612719864,98.70010563021972,148.08534640118916,59.896679178568235,0.008845621737900124,880.5933060406126,1604.148518692117,2.465145760171638,8910.665096195606,99.71146135466391,48.212043024344226,0.07433677078828753,511.1166456551789,1255.17636014794,5.525439214792886,5966.924638920366,244.69368265814626,144.30918320049855,0.5643430456058769,881.2587006597976,2841.4418184248243,16.523097366959632,9804.205524217185,29.551340465298637,741.2757437765449,677.3609299455272,1791.9164774621572
174,2021-02-22,1.1092808218342944,0.8173253628662651,0.002904099861114711,3.950813836822741,32.997856278800725,2.048685917763961,94.44118860211822,151.10585157304453,60.23047998335734,0.008080513411785908,904.916497726499,1637.373083530176,2.269415461656446,9173.39677846561,100.06402940084905,47.90552331650881,0.06906326938104948,516.3481411237798,1259.4966825910687,5.128027386434537,6036.149268197301,246.86691967980215,144.85156871329494,0.538784692987294,892.9086631536959,2875.3606595511355,15.680031191995601,9970.1642693371,27.8683285133124,746.0116365930241,672.4235518919036,1800.445292822333
175,2021-02-23,1.056108946434408,0.7710033957390039,0.002590653719949541,3.8086366097239353,31.281659598314047,1.8827205449099562,90.37565128186749,154.14603949402112,60.57539587641076,0.007305421509621896,929.5027415962584,1671.145155552068,2.0893172754987654,9440.285687804784,100.46174229544862,47.57439034539641,0.06384802592452823,522.4526139913404,1263.872041095998,4.759346167392778,6105.301094675029,249.22051954161105,145.45978589679044,0.5162339841873154,904.8615656303348,2909.1252992047644,14.882205809732804,10135.429516882486,26.282741289434217,749.9473475657627,667.5591603376677,1809.0089415754387
176,2021-02-24,1.0049279443331658,0.7288404623484165,0.0023247744548822533,3.6292077107450567,29.658772942224022,1.730347503579014,86.4942231078306,157.12876283129822,60.913398097187326,0.006607086368379823,952.1447001935468,1705.4453822784706,1.9235964284872558,9711.097506294383,100.84832938770747,47.25544267077356,0.05915404019496688,527.2192154744411,1268.293169557611,4.4173129533731395,6174.319820521672,252.0307190850468,146.36515899525662,0.48927204978517985,917.6279942113579,2942.6974166547857,14.127044661478507,10299.786962761176,24.78886380675464,753.8529940426752,662.7644939002845,1817.6015795593137
177,2021-02-25,0.9549728187268112,0.6885939958531828,0.0020503168147060964,3.4821445341395254,28.12391721342665,1.5904424324856774,82.7881037369157,160.21396011216422,61.24861340693841,0.006032376329827515,976.2846311924532,1740.2544469945747,1.77109725220435,9985.60991023781,101.1921064319442,46.96255826851132,0.055138213922080764,531.9608492879247,1272.751085146269,4.099990784165866,6243.147812021297,254.31203068639687,147.11429865950555,0.4659374714095299,929.0966434429947,2976.0382389308616,13.412132248267973,10463.021745739981,23.38130998187492,757.8056906172342,658.0364612433068,1826.217476514233
178,2021-02-26,0.9093201658222949,0.6498171836868775,0.001829837299758308,3.3542349008752286,26.67211687729564,1.4619715932801802,79.2489224304483,163.36769412180976,61.59868430432966,0.005465289554758132,1000.9158318493421,1775.5503290882798,1.6307590526889184,10263.555360578503,101.55794021312008,46.64767265223716,0.05118521201876619,537.6701868063631,1277.2367802710753,3.80558275262138,6311.726981086502,256.39499368132624,147.5832822285135,0.44598276787537044,939.8006355147947,3009.109583581246,12.735197342392787,10624.915296777099,22.05501398315717,761.8028890128901,653.3721395894775,1834.8510484031326
179,2021-02-27,0.8655453931349814,0.6141805006275072,0.0016491459440086693,3.204591194346905,25.298690635934676,1.3439922432669325,75.86872291867297,166.44453953473504,61.944197038523626,0.0049373045202253,1024.2313354696414,1811.3083702381402,1.5016079140782135,10544.637690619209,101.94807065177751,46.326393976795316,0.0472278580419094,542.6674288152611,1281.7413689774573,3.5324274116399437,6379.996287244955,258.96759992751754,148.32291236368943,0.4237611840567312,951.6580768395438,3041.8741531803166,12.094101537275636,10785.244916728858,20.805216372397346,765.8421704928671,648.7687514544764,1843.4969505598128
180,2021-02-28,0.8231085926711065,0.5805930289943785,0.001449862645082245,3.0742628868365456,23.999228498587257,1.235640400103412,72.63995275246069,169.56672428756906,62.28594565189796,0.004500704292649952,1048.3455540730106,1847.5047938169382,1.3827462256181566,10828.568072053222,102.33166806298942,46.036668225925276,0.04393856953667725,547.3787918734855,1286.256277460413,3.278983877111595,6447.8961975259335,261.39711231622124,149.10149225060007,0.40366741169088977,963.2737780400723,3074.2947882042836,11.486837361347861,10943.786962938806,19.62743244006023,769.9212536252301,644.2236649850424,1852.1499786059098
181,2021-03-01,0.7836665755724073,0.5483679045473155,0.0012885933971512405,2.9549907018064223,22.769573037034075,1.136120250186811,69.55542959525822,172.70368557907437,62.63419160016516,0.004085853787075985,1072.6643436835225,1884.113168924134,1.273349004182783,11115.015942564005,102.67110429331844,45.743036688169354,0.040945896860877,552.2636982540917,1290.7729343213,3.0438215501617485,6515.367216480661,263.4000671649158,149.70550439133893,0.3852682334281201,973.2321625854199,3106.334708862784,10.911516103344393,11100.313666859864,18.517443364416074,774.0379801372534,639.7343969499652,1860.8050263620162
