,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL
207,2021-03-27,21.5098,21.0,13.0,31.0,334.3176,334.0,286.0,386.0,278.0004,277.0,237.0,325.0,2357.25,2346.0,2089.975,2685.0249999999996,92.6536,92.5,70.0,116.0,952.6952,956.0,795.9749999999999,1077.0,37.2642,37.0,25.0,51.0,494.2972,493.0,435.0,564.0,27.8756,28.0,18.0,39.0,443.5914,443.0,388.0,503.0
208,2021-03-28,21.2304,21.0,13.0,31.0,329.2098,328.0,282.0,379.0,293.8044,293.0,250.0,343.02499999999964,2493.3904,2480.0,2211.9500000000003,2840.0,95.2262,95.0,72.0,118.0,979.2776,982.0,826.0,1109.0,37.2892,37.0,26.0,51.0,493.7578,491.0,434.0,566.0,27.7106,28.0,18.0,39.0,436.208,435.0,380.975,495.0
209,2021-03-29,21.0676,21.0,12.0,31.0,323.944,323.0,277.0,374.0,310.1028,309.0,264.0,362.0,2638.976,2626.0,2333.9750000000004,3005.0,97.6038,97.0,75.0,121.0,1005.74,1007.0,848.0,1142.0,37.375,37.0,25.0,51.0,492.6858,491.0,430.975,564.0,27.2324,27.0,17.0,38.0,428.3556,428.0,375.0,485.0
210,2021-03-30,20.6442,21.0,12.0,30.024999999999636,319.5524,319.0,274.0,369.0,328.0682,327.0,280.0,380.0,2789.6398,2774.0,2478.0,3176.0,100.1902,100.0,77.0,124.0,1033.9574,1037.0,875.0,1172.0249999999996,37.5446,37.0,25.0,51.0,492.478,490.0,431.0,568.0,26.8934,27.0,17.0,38.0,421.3362,421.0,368.0,479.02499999999964
211,2021-03-31,20.4974,20.0,12.0,30.0,314.191,313.0,269.0,364.02499999999964,346.1298,345.0,297.0,402.0,2946.5542,2929.0,2612.9750000000004,3353.0249999999996,103.0682,103.0,80.0,127.0,1062.118,1066.5,891.9749999999999,1201.0,37.3356,37.0,25.0,51.0,492.603,490.0,429.0,570.0,26.5462,26.0,17.0,38.0,414.5656,414.0,362.0,472.0
212,2021-04-01,20.1912,20.0,12.0,30.0,309.1014,309.0,264.0,358.0,365.5048,365.0,314.0,422.02499999999964,3116.3808,3099.0,2762.0,3540.0,105.3544,105.0,81.0,131.0,1092.2082,1096.0,923.9749999999999,1233.0,37.4734,37.0,25.0,52.0,491.8182,489.0,428.975,569.0,26.2772,26.0,16.0,37.0,407.861,407.0,354.975,464.0
213,2021-04-02,20.1218,20.0,12.0,30.0,305.3314,305.0,260.0,352.02499999999964,385.6978,384.0,333.0,445.0,3291.8958,3273.0,2926.0,3728.0,108.7836,109.0,84.0,135.0,1122.3124,1126.0,949.0,1264.0,37.3236,37.0,25.0,52.0,491.106,488.0,427.975,569.0,25.8866,26.0,16.0,37.0,401.0588,400.0,349.97499999999997,455.0
214,2021-04-03,19.7892,20.0,11.0,29.0,300.9942,300.0,256.0,349.0,406.243,405.0,351.0,466.0,3477.9316,3456.0,3104.975,3952.0,111.6692,111.0,87.0,138.0,1152.4834,1156.0,978.0,1302.0,37.2774,37.0,25.0,52.0,490.5792,487.0,425.0,572.0,25.5748,25.0,16.0,36.0,394.8766,394.0,343.0,450.0
215,2021-04-04,19.6576,19.0,11.0,29.0,296.4264,296.0,250.0,344.0,427.7668,426.0,370.0,490.0,3673.6734,3650.0,3272.9,4164.025,114.2818,114.0,88.0,141.0,1184.0296,1187.0,1001.0,1334.0,37.3576,37.0,25.0,51.0,491.0656,487.0,426.0,573.0,25.374,25.0,16.0,36.0,388.8364,388.0,338.0,442.0
216,2021-04-05,19.5074,19.0,11.0,29.0,292.7668,292.0,248.0,338.02499999999964,451.4092,450.0,393.0,517.0,3879.2116,3854.0,3454.9500000000003,4395.025,117.6764,118.0,91.0,144.0,1215.8784,1219.0,1030.0,1374.0,37.468,37.0,25.0,52.0,489.93,486.0,424.0,574.0,25.0556,25.0,15.975000000000009,35.0,382.7872,382.0,332.0,437.0
217,2021-04-06,19.403,19.0,11.0,29.0,289.2824,289.0,245.97500000000002,336.0,475.878,474.0,414.0,541.0249999999996,4093.9522,4067.0,3660.925,4624.049999999999,120.3464,120.0,94.0,148.0,1250.1436,1254.0,1057.9750000000001,1411.0,37.4064,37.0,25.0,52.0,489.7498,487.0,424.0,572.0,24.8554,25.0,15.0,35.0,377.344,377.0,327.0,429.0
218,2021-04-07,19.1172,19.0,11.0,28.024999999999636,285.902,286.0,241.0,332.0,500.9502,500.0,436.0,568.0249999999996,4319.8056,4291.0,3862.975,4871.025,123.8246,124.0,96.0,152.0,1282.984,1287.0,1087.0,1447.0,37.4778,37.0,24.0,52.0,489.9112,485.0,422.975,576.0,24.525,24.0,15.0,35.0,371.8238,371.0,324.0,421.0
219,2021-04-08,18.8986,19.0,11.0,28.0,281.5982,281.0,238.0,328.0,526.7868,525.0,463.0,601.0,4556.141,4526.0,4071.9,5146.025,127.4918,127.0,99.0,157.0,1318.218,1322.0,1120.975,1486.0,37.3636,37.0,25.0,52.0,489.3472,485.0,421.0,579.0,24.2492,24.0,15.0,35.0,367.0092,367.0,316.0,418.0
220,2021-04-09,18.7504,19.0,10.0,28.0,277.6524,277.0,235.0,324.0,555.2794,554.0,487.0,634.0,4806.1186,4774.0,4285.95,5425.025,130.7228,131.0,102.0,160.0,1354.1284,1358.0,1146.0,1528.0249999999996,37.4424,37.0,25.0,52.0,489.8174,485.0,420.0,578.0,23.9786,24.0,15.0,34.0,362.1898,362.0,312.0,413.02499999999964
221,2021-04-10,18.5684,18.0,10.0,28.0,274.708,274.0,232.0,322.0,584.4192,583.0,514.0,662.0,5064.2062,5025.0,4550.95,5708.025,133.989,134.0,106.0,163.0,1390.8078,1395.0,1185.0,1566.0,37.3202,37.0,24.0,52.0,489.7184,484.0,419.0,580.0,23.649,23.0,15.0,34.0,356.7278,357.0,306.0,405.0
222,2021-04-11,18.273,18.0,10.0,27.0,271.3362,271.0,229.0,318.0,614.092,612.0,541.0,696.0,5338.0502,5301.0,4784.975,6001.049999999999,137.7278,137.0,107.0,169.0,1427.9588,1433.0,1212.0,1611.0,37.3358,37.0,25.0,52.0,489.091,484.0,419.0,580.0,23.4178,23.0,14.0,33.0,351.7912,351.0,303.975,403.0
223,2021-04-12,18.1406,18.0,10.0,27.0,267.5322,267.0,225.0,313.0,646.3362,644.0,571.0,731.0,5621.962,5582.0,5043.975,6315.074999999999,141.6524,142.0,111.0,173.0,1468.1222,1474.0,1247.0,1656.0,37.2702,37.0,24.0,52.0,489.3616,484.0,418.0,582.0249999999996,23.302,23.0,14.0,34.0,347.5258,347.0,298.0,397.0
224,2021-04-13,17.9872,18.0,10.0,27.0,264.8154,264.0,223.0,310.0,677.8688,675.0,600.0,766.0,5920.2022,5876.0,5324.925,6635.025,145.2438,145.0,115.0,177.0,1506.4036,1514.0,1277.975,1697.0,37.4536,37.0,24.0,53.0,489.1182,483.0,416.0,584.0,23.033,23.0,14.0,33.0,343.3848,343.0,295.0,392.0
225,2021-04-14,17.94,18.0,10.0,27.0,261.9586,262.0,220.0,306.0,711.081,709.5,630.0,800.0249999999996,6231.861,6185.0,5608.9,6997.0,148.7436,149.0,117.0,182.0,1548.1964,1557.5,1314.0,1743.0,37.3218,37.0,24.0,52.0,489.027,483.0,414.0,586.0,22.8934,23.0,14.0,33.0,338.823,339.0,292.975,386.02499999999964
226,2021-04-15,17.6928,18.0,10.0,27.0,259.2992,259.0,217.0,303.0,746.9772,744.0,665.0,839.0,6561.4872,6509.0,5903.0,7349.049999999999,153.1792,153.0,120.0,186.0,1588.8838,1597.0,1350.975,1790.0,37.419,37.0,25.0,53.0,488.97,482.0,413.0,590.0,22.7398,23.0,13.0,33.0,335.0428,335.0,286.0,382.02499999999964
227,2021-04-16,17.5252,17.0,10.0,27.0,256.1562,256.0,215.0,301.0,784.5412,782.0,700.0,882.0,6899.7426,6845.0,6204.95,7699.049999999999,157.008,157.0,123.0,191.0,1630.8434,1641.0,1386.9750000000001,1839.0,37.2146,37.0,25.0,52.0,488.684,482.0,414.0,591.0,22.444,22.0,13.0,33.0,331.116,331.0,284.975,378.0
228,2021-04-17,17.4506,17.0,10.0,26.0,253.6352,254.0,213.0,298.0,821.5136,819.0,734.0,919.0249999999996,7250.606,7195.5,6556.975,8103.025,161.3332,162.0,127.0,195.0,1675.5362,1683.5,1421.0,1890.0,37.2242,37.0,24.0,53.0,488.9482,482.0,414.0,591.0,22.2276,22.0,13.0,32.0,326.9068,326.0,280.0,373.0
229,2021-04-18,17.2768,17.0,9.0,26.0,251.215,251.0,209.0,295.0,859.8522,857.0,768.0,963.0,7617.7716,7560.0,6866.975,8496.025,165.1712,165.0,131.0,201.0,1719.221,1728.0,1464.0,1941.0249999999996,37.4108,37.0,24.0,53.0,487.9376,480.0,410.0,593.0,21.875,22.0,13.0,32.0,323.3726,324.0,275.0,368.0
230,2021-04-19,17.2268,17.0,9.0,26.0,248.5436,248.0,207.0,292.0,902.2658,899.0,809.0,1010.0249999999996,8002.948,7941.5,7224.925,8911.05,169.8262,170.0,134.0,206.0,1765.7798,1778.0,1502.0,1998.0249999999996,37.2266,37.0,24.0,53.0,488.0058,480.0,409.0,596.0,21.762,22.0,13.0,32.0,319.354,319.0,273.0,366.0
231,2021-04-20,16.9946,17.0,9.0,26.0,246.0846,245.0,206.0,291.0,943.589,941.0,845.0,1046.0,8402.4726,8338.0,7616.75,9341.05,173.9846,173.0,138.0,212.0,1812.8742,1822.0,1544.0,2056.0,37.428,37.0,24.0,54.0,488.186,480.0,408.0,599.0,21.7044,22.0,13.0,32.0,316.0068,316.0,270.0,363.02499999999964
232,2021-04-21,16.8456,17.0,9.0,26.0,243.4734,243.0,200.97500000000002,287.0,985.3896,982.0,885.0,1093.0,8813.9464,8753.0,7996.9,9787.025,178.6244,179.0,141.0,217.0,1861.88,1876.0,1588.0,2110.0,37.3454,37.0,23.0,54.0,487.9114,479.0,407.0,600.0,21.347,21.0,13.0,31.0,312.704,313.0,266.0,359.0
233,2021-04-22,16.7842,17.0,9.0,26.0,241.4246,241.0,201.0,285.0,1030.901,1027.0,931.0,1142.0,9242.1068,9176.0,8384.95,10232.074999999999,183.8108,184.0,145.0,223.0,1908.896,1923.0,1627.0,2168.0,37.2902,37.0,24.0,53.0,487.9742,480.0,406.0,602.0,21.241,21.0,12.0,31.0,309.3188,309.0,263.0,355.0
234,2021-04-23,16.6772,16.0,9.0,26.0,238.9918,239.0,200.0,282.0,1077.743,1074.0,972.0,1191.0249999999996,9687.8088,9613.0,8783.875,10714.05,188.0532,188.0,149.0,230.0,1959.3738,1974.0,1668.0,2228.0,37.1468,37.0,24.0,54.0,487.3824,479.0,404.0,603.0,21.0248,21.0,12.0,31.0,306.5828,307.0,259.0,352.0
235,2021-04-24,16.6228,16.0,9.0,26.0,237.1544,237.0,198.0,281.0,1123.1428,1120.0,1015.0,1238.0,10143.9252,10068.0,9226.825,11211.025,192.941,193.0,154.0,233.0,2012.8288,2030.0,1715.0,2294.0,37.2778,37.0,24.0,53.0,488.0206,478.5,402.0,604.0,20.9174,21.0,12.0,30.0,303.2574,304.0,258.0,347.02499999999964
236,2021-04-25,16.4292,16.0,9.0,25.0,235.0404,235.0,195.0,278.0,1171.2982,1168.0,1060.975,1291.0249999999996,10623.3862,10548.0,9679.775,11705.074999999999,197.9222,198.0,156.0,241.0,2063.6636,2084.0,1754.0,2359.0,37.2174,36.0,24.0,54.0,487.5526,477.0,401.0,604.0,20.7186,21.0,12.0,30.0,299.9608,300.0,254.0,344.0
237,2021-04-26,16.3278,16.0,9.0,25.0,232.501,232.0,192.0,277.0,1220.1288,1217.0,1108.975,1340.0,11109.5258,11030.0,10152.95,12213.025,203.2964,202.0,161.0,247.0,2118.4602,2135.0,1802.0,2426.0,37.3052,37.0,23.0,54.0,487.4274,477.0,401.0,609.0,20.5338,20.0,12.0,30.0,297.2376,297.0,252.0,342.0
238,2021-04-27,16.2344,16.0,9.0,25.0,230.2068,230.0,191.0,273.0,1269.1146,1266.0,1156.0,1394.0,11614.0878,11536.0,10598.800000000001,12761.099999999999,207.8132,208.0,165.97500000000002,252.0,2173.0684,2193.0,1845.0,2494.0,37.333,37.0,23.97500000000001,54.0,487.2756,476.0,400.975,609.0,20.4674,20.0,12.0,30.0,294.1574,295.0,247.0,339.0
239,2021-04-28,16.084,16.0,8.0,25.0,228.8956,229.0,188.0,273.0,1320.4112,1318.0,1204.0,1443.0,12132.077,12047.0,11102.974999999999,13305.124999999998,213.273,213.0,169.0,261.0,2230.9074,2253.0,1897.0,2562.0,37.0774,37.0,23.0,54.0,487.337,477.0,396.0,613.0,20.205,20.0,12.0,30.0,291.2048,291.0,245.0,335.0
240,2021-04-29,16.0304,16.0,9.0,25.0,227.0588,227.0,187.0,271.0,1373.7252,1371.0,1252.0,1500.0,12664.5598,12582.0,11615.975,13851.099999999999,219.195,219.0,174.0,269.0,2288.1574,2312.0,1942.0,2636.0,37.336,37.0,23.0,54.0,487.5748,477.0,398.0,613.0,20.2082,20.0,12.0,30.0,288.9188,289.0,244.0,333.0
241,2021-04-30,15.8976,16.0,8.0,25.0,225.1108,225.0,185.0,268.0,1424.2126,1422.0,1299.0,1550.0,13210.9868,13127.5,12143.0,14408.025,224.3178,224.0,179.0,274.0,2346.8854,2365.5,1990.0,2705.0,37.4194,37.0,24.0,55.0,486.455,474.0,395.0,614.0249999999996,20.0714,20.0,12.0,30.0,285.904,286.0,241.0,330.0
242,2021-05-01,15.8802,16.0,8.0,24.0,223.446,223.0,182.0,267.02499999999964,1477.7022,1475.5,1356.0,1605.0,13771.662,13686.0,12646.825,15004.124999999998,229.9284,230.0,183.0,280.0,2408.2608,2434.0,2045.0,2784.0249999999996,37.2162,36.0,23.0,54.0,487.309,474.0,393.0,619.0,19.789,20.0,12.0,29.0,283.0062,283.0,238.0,327.0
